Time,Extension,Load
11.10000,11.07661,4.68087
11.20000,11.17630,4.67426
11.30000,11.27652,4.67291
11.40000,11.37645,4.67627
11.50000,11.47637,4.65971
11.60000,11.57651,4.64822
11.70000,11.67634,4.67100
11.80000,11.77659,4.69582
11.90000,11.87634,4.68916
12.00000,11.97648,4.67310
12.10000,12.07646,4.67511
12.20000,12.17629,4.70545
12.30000,12.27662,4.68246
12.40000,12.37636,4.71582
12.50000,12.47647,4.71030
12.60000,12.57644,4.68991
12.70000,12.67637,4.72345
12.80000,12.77658,4.72636
12.90000,12.87631,4.72310
13.00000,12.97658,4.71084
13.10000,13.07638,4.70774
13.20000,13.17635,4.71965
13.30000,13.27654,4.71415
13.40000,13.37637,4.72079
13.50000,13.47657,4.71384
13.60000,13.57635,4.71083
13.70000,13.67653,4.73222
13.80000,13.77640,4.73904
13.90000,13.87637,4.72191
14.00000,13.97661,4.72229
14.10000,14.07624,4.73426
14.20000,14.17653,4.75250
14.30000,14.27645,4.74400
14.40000,14.37635,4.76163
14.50000,14.47655,4.71389
14.60000,14.57637,4.70496
14.70000,14.67650,4.74733
14.80000,14.77631,4.72590
14.90000,14.87652,4.74080
15.00000,14.97649,4.71664
15.10000,15.07635,4.72081
15.20000,15.17662,4.72862
15.30000,15.27632,4.73990
15.40000,15.37647,4.70212
15.50000,15.47647,4.67159
15.60000,15.57639,4.72174
15.70000,15.67652,4.71833
15.80000,15.77633,4.70981
15.90000,15.87655,4.70988
16.00000,15.97635,4.72388
16.10000,16.07647,4.72873
16.20000,16.17652,4.71961
16.30000,16.27629,4.74985
16.40000,16.37653,4.72727
16.50000,16.47634,4.70858
16.60000,16.57657,4.70586
16.70000,16.67644,4.72500
16.80000,16.77637,4.72557
16.90000,16.87661,4.71809
17.00000,16.97623,4.73119
17.10000,17.07657,4.74755
17.20000,17.17640,4.78591
17.30000,17.27638,4.75132
17.40000,17.37651,4.71731
17.50000,17.47639,4.73196
17.60000,17.57655,4.74330
17.70000,17.67632,4.72440
17.80000,17.77652,4.71856
17.90000,17.87637,4.74570
18.00000,17.97633,4.73125
18.10000,18.07664,4.71046
18.20000,18.17630,4.73864
18.30000,18.27656,4.75817
18.40000,18.37642,4.74152
18.50000,18.47640,4.75181
18.60000,18.57644,4.75419
18.70000,18.67639,4.74190
18.80000,18.77657,4.72891
18.90000,18.87628,4.74438
19.00000,18.97651,4.75456
19.10000,19.07648,4.75201
19.20000,19.17635,4.77189
19.30000,19.27662,4.75368
19.40000,19.37631,4.74904
19.50000,19.47642,4.75618
19.60000,19.57644,4.76749
19.70000,19.67636,4.76853
19.80000,19.77659,4.75993
19.90000,19.87630,4.76439
20.00000,19.97660,4.77066
20.10000,20.07640,4.78833
20.20000,20.17642,4.79301
20.30000,20.27651,4.79298
20.40000,20.37636,4.80583
20.50000,20.47652,4.80645
20.60000,20.57630,4.80013
20.70000,20.67652,4.78798
20.80000,20.77644,4.81025
20.90000,20.87639,4.81097
21.00000,20.97656,4.79029
21.10000,21.07622,4.80605
21.20000,21.17654,4.80661
21.30000,21.27638,4.82614
21.40000,21.37642,4.80538
21.50000,21.47648,4.81939
21.60000,21.57637,4.80746
21.70000,21.67660,4.81094
21.80000,21.77627,4.81014
21.90000,21.87654,4.79930
22.00000,21.97644,4.80858
22.10000,22.07633,4.82201
22.20000,22.17660,4.83099
22.30000,22.27629,4.81691
22.40000,22.37652,4.84820
22.50000,22.47641,4.84619
22.60000,22.57639,4.83378
22.70000,22.67642,4.83253
22.80000,22.77634,4.84584
22.90000,22.87657,4.83868
23.00000,22.97635,4.83116
23.10000,23.07650,4.83796
23.20000,23.17645,4.83558
23.30000,23.27637,4.86179
23.40000,23.37654,4.86853
23.50000,23.47629,4.86782
23.60000,23.57654,4.88064
23.70000,23.67641,4.88575
23.80000,23.77638,4.89235
23.90000,23.87653,4.87607
24.00000,23.97634,4.89370
24.10000,24.07656,4.89698
24.20000,24.17634,4.88217
24.30000,24.27642,4.90837
24.40000,24.37649,4.93277
24.50000,24.47633,4.90922
24.60000,24.57663,4.90146
24.70000,24.67631,4.92137
24.80000,24.77654,4.92756
24.90000,24.87643,4.91273
25.00000,24.97635,4.95017
25.10000,25.07656,4.93800
25.20000,25.17631,4.94442
25.30000,25.27651,4.95374
25.40000,25.37640,4.92196
25.50000,25.47642,4.91743
25.60000,25.57651,4.93385
25.70000,25.67635,4.94918
25.80000,25.77656,4.95657
25.90000,25.87624,4.93925
26.00000,25.97655,4.95574
26.10000,26.07642,4.94605
26.20000,26.17634,4.92832
26.30000,26.27661,4.96820
26.40000,26.37631,4.94269
26.50000,26.47655,4.94627
26.60000,26.57640,4.95945
26.70000,26.67638,4.96164
26.80000,26.77653,4.95868
26.90000,26.87630,4.94151
27.00000,26.97655,4.98655
27.10000,27.07631,4.92354
27.20000,27.17653,4.97349
27.30000,27.27647,4.97957
27.40000,27.37631,4.95753
27.50000,27.47657,4.97634
27.60000,27.57632,4.96975
27.70000,27.67650,4.99547
27.80000,27.77643,4.97100
27.90000,27.87640,4.99274
28.00000,27.97652,4.97281
28.10000,28.07635,4.97385
28.20000,28.17654,4.99881
28.30000,28.27632,4.98686
28.40000,28.37648,5.00379
28.50000,28.47647,4.96301
28.60000,28.57634,5.01946
28.70000,28.67657,4.99991
28.80000,28.77634,5.01474
28.90000,28.87651,5.00677
29.00000,28.97641,5.00248
29.10000,29.07637,5.00235
29.20000,29.17659,5.01902
29.30000,29.27627,5.01534
29.40000,29.37658,5.01793
29.50000,29.47636,5.02086
29.60000,29.57647,5.02440
29.70000,29.67646,4.98878
29.80000,29.77635,5.03909
29.90000,29.87654,5.00300
30.00000,29.97633,4.98821
30.10000,30.07654,5.00131
30.20000,30.17643,5.00602
30.30000,30.27633,5.01411
30.40000,30.37660,4.99069
30.50000,30.47631,5.03390
30.60000,30.57653,5.02389
30.70000,30.67640,5.01794
30.80000,30.77645,5.01701
30.90000,30.87645,5.00645
31.00000,30.97636,4.99436
31.10000,31.07660,5.00839
31.20000,31.17630,5.01991
31.30000,31.27653,5.01393
31.40000,31.37643,5.02780
31.50000,31.47630,4.99680
31.60000,31.57661,5.00827
31.70000,31.67634,5.04288
31.80000,31.77650,5.02633
31.90000,31.87639,5.03188
32.00000,31.97640,5.00998
32.10000,32.07651,5.04036
32.20000,32.17632,5.05329
32.30000,32.27658,5.04016
32.40000,32.37636,5.04497
32.50000,32.47644,5.03645
32.60000,32.57649,5.02394
32.70000,32.67639,5.04891
32.80000,32.77662,5.06526
32.90000,32.87630,5.06378
33.00000,32.97655,5.03478
33.10000,33.07638,5.05640
33.20000,33.17639,5.06033
33.30000,33.27656,5.05338
33.40000,33.37628,5.07986
33.50000,33.47654,5.06926
33.60000,33.57640,5.08476
33.70000,33.67643,5.09529
33.80000,33.77647,5.08887
33.90000,33.87639,5.07772
34.00000,33.97658,5.10751
34.10000,34.07623,5.11405
34.20000,34.17658,5.08375
34.30000,34.27645,5.10827
34.40000,34.37634,5.10714
34.50000,34.47659,5.08019
34.60000,34.57631,5.09074
34.70000,34.67648,5.10997
34.80000,34.77642,5.10672
34.90000,34.87647,5.11070
35.00000,34.97645,5.10828
35.10000,35.07636,5.07428
35.20000,35.17661,5.09623
35.30000,35.27633,5.11353
35.40000,35.37647,5.09566
35.50000,35.47650,5.11093
35.60000,35.57632,5.10795
35.70000,35.67654,5.12238
35.80000,35.77632,5.12705
35.90000,35.87656,5.11725
36.00000,35.97642,5.13058
36.10000,36.07642,5.12754
36.20000,36.17650,5.13306
36.30000,36.27629,5.15965
36.40000,36.37660,5.13207
36.50000,36.47635,5.13288
36.60000,36.57645,5.14888
36.70000,36.67647,5.18489
36.80000,36.77638,5.16187
36.90000,36.87656,5.16326
37.00000,36.97632,5.18602
37.10000,37.07657,5.17437
37.20000,37.17638,5.18521
37.30000,37.27633,5.19395
37.40000,37.37657,5.20422
37.50000,37.47632,5.18119
37.60000,37.57658,5.20719
37.70000,37.67639,5.20594
37.80000,37.77651,5.21871
37.90000,37.87641,5.22407
38.00000,37.97639,5.21593
38.10000,38.07660,5.23530
38.20000,38.17624,5.23207
38.30000,38.27653,5.23680
38.40000,38.37645,5.25721
38.50000,38.47635,5.24978
38.60000,38.57656,5.28159
38.70000,38.67635,5.27212
38.80000,38.77649,5.26378
38.90000,38.87635,5.26893
39.00000,38.97647,5.30221
39.10000,39.07651,5.29305
39.20000,39.17638,5.29724
39.30000,39.27662,5.34807
39.40000,39.37633,5.30282
39.50000,39.47645,5.34124
39.60000,39.57647,5.33783
39.70000,39.67639,5.35664
39.80000,39.77655,5.35631
39.90000,39.87633,5.34207
40.00000,39.97653,5.37358
40.10000,40.07640,5.35334
40.20000,40.17643,5.40982
40.30000,40.27652,5.37727
40.40000,40.37627,5.39539
40.50000,40.47655,5.41301
40.60000,40.57634,5.40872
40.70000,40.67654,5.44568
40.80000,40.77643,5.47674
40.90000,40.87638,5.45810
41.00000,40.97663,5.43713
41.10000,41.07619,5.48785
41.20000,41.17657,5.51018
41.30000,41.27642,5.50183
41.40000,41.37634,5.53622
41.50000,41.47656,5.54582
41.60000,41.57636,5.55728
41.70000,41.67653,5.57474
41.80000,41.77636,5.58477
41.90000,41.87649,5.59642
42.00000,41.97636,5.59139
42.10000,42.07633,5.64407
42.20000,42.17663,5.66456
42.30000,42.27631,5.67274
42.40000,42.37655,5.68498
42.50000,42.47644,5.70106
42.60000,42.57639,5.71596
42.70000,42.67649,5.73962
42.80000,42.77631,5.79422
42.90000,42.87652,5.76246
43.00000,42.97634,5.80925
43.10000,43.07644,5.83142
43.20000,43.17649,5.86332
43.30000,43.27636,5.86571
43.40000,43.37661,5.89926
43.50000,43.47632,5.90087
43.60000,43.57642,5.93757
43.70000,43.67643,5.97417
43.80000,43.77634,5.99112
43.90000,43.87658,5.96385
44.00000,43.97630,6.03499
44.10000,44.07656,6.06292
44.20000,44.17644,6.04626
44.30000,44.27636,6.10601
44.40000,44.37651,6.12275
44.50000,44.47636,6.14142
44.60000,44.57651,6.17517
44.70000,44.67634,6.19629
44.80000,44.77648,6.19326
44.90000,44.87645,6.23557
45.00000,44.97636,6.26487
45.10000,45.07660,6.25745
45.20000,45.17620,6.30024
45.30000,45.27654,6.31926
45.40000,45.37641,6.35281
45.50000,45.47639,6.34970
45.60000,45.57652,6.34710
45.70000,45.67636,6.41182
45.80000,45.77658,6.39398
45.90000,45.87630,6.45489
46.00000,45.97648,6.50715
46.10000,46.07646,6.55812
46.20000,46.17635,6.66365
46.30000,46.27662,6.71099
46.40000,46.37630,6.75994
46.50000,46.47652,6.78163
46.60000,46.57643,6.89468
46.70000,46.67633,6.98645
46.80000,46.77648,6.99943
46.90000,46.87632,7.11738
47.00000,46.97653,7.18433
47.10000,47.07638,7.29616
47.20000,47.17649,7.35678
47.30000,47.27647,7.46420
47.40000,47.37637,7.54509
47.50000,47.47654,7.61803
47.60000,47.57629,7.74826
47.70000,47.67656,7.84362
47.80000,47.77642,7.97944
47.90000,47.87635,8.06457
48.00000,47.97656,8.18869
48.10000,48.07633,8.29319
48.20000,48.17653,8.46684
48.30000,48.27638,8.60447
48.40000,48.37638,8.71215
48.50000,48.47651,8.88946
48.60000,48.57631,9.02392
48.70000,48.67660,9.18437
48.80000,48.77632,9.35297
48.90000,48.87654,9.54448
49.00000,48.97644,9.76723
49.10000,49.07632,9.95549
49.20000,49.17658,10.18926
49.30000,49.27630,10.38358
49.40000,49.37652,10.60092
49.50000,49.47641,10.84929
49.60000,49.57637,11.09276
49.70000,49.67653,11.30992
49.80000,49.77634,11.55646
49.90000,49.87654,11.78828
50.00000,49.97630,12.00259
50.10000,50.07653,12.25915
50.20000,50.17642,12.52236
50.30000,50.27635,12.74270
50.40000,50.37663,12.97727
50.50000,50.47630,13.20790
50.60000,50.57655,13.41324
50.70000,50.67641,13.59206
50.80000,50.77635,13.79933
50.90000,50.87654,14.01707
51.00000,50.97634,14.20509
51.10000,51.07653,14.44945
51.20000,51.17632,14.68072
51.30000,51.27649,14.86719
51.40000,51.37646,15.10954
51.50000,51.47635,15.35038
51.60000,51.57657,15.57274
51.70000,51.67631,15.79997
51.80000,51.77649,16.08258
51.90000,51.87645,16.26882
52.00000,51.97639,16.44951
52.10000,52.07657,16.68653
52.20000,52.17632,16.90042
52.30000,52.27655,17.09115
52.40000,52.37631,17.23884
52.50000,52.47647,17.39216
52.60000,52.57648,17.48809
52.70000,52.67634,17.62376
52.80000,52.77655,17.73618
52.90000,52.87634,17.73154
53.00000,52.97652,17.83412
53.10000,53.07644,17.83640
53.20000,53.17637,17.82629
53.30000,53.27660,17.81804
53.40000,53.37621,17.78186
53.50000,53.47657,17.73575
53.60000,53.57642,17.64802
53.70000,53.67641,17.61429
53.80000,53.77649,17.49473
53.90000,53.87638,17.42405
54.00000,53.97652,17.35045
54.10000,54.07637,17.32988
54.20000,54.17654,17.28250
54.30000,54.27640,17.22429
54.40000,54.37633,17.22290
54.50000,54.47660,17.13912
54.60000,54.57629,17.12957
54.70000,54.67654,17.08410
54.80000,54.77646,17.03328
54.90000,54.87642,16.98942
55.00000,54.97649,16.96075
55.10000,55.07634,16.94997
55.20000,55.17657,16.88197
55.30000,55.27636,16.86284
55.40000,55.37649,16.79888
55.50000,55.47645,16.70139
55.60000,55.57632,16.67280
55.70000,55.67665,16.60983
55.80000,55.77635,16.54039
55.90000,55.87646,16.42842
56.00000,55.97642,16.32477
56.10000,56.07637,16.20990
56.20000,56.17656,16.12576
56.30000,56.27631,15.97931
56.40000,56.37659,15.79754
56.50000,56.47638,15.65503
56.60000,56.57638,15.52896
56.70000,56.67649,15.33654
56.80000,56.77639,15.19668
56.90000,56.87659,15.02082
57.00000,56.97631,14.86102
57.10000,57.07654,14.79187
57.20000,57.17636,14.75981
57.30000,57.27639,14.74884
57.40000,57.37662,14.77648
57.50000,57.47625,15.04626
57.60000,57.57650,15.28044
57.70000,57.67643,15.40125
57.80000,57.77641,15.80984
57.90000,57.87648,16.91577
57.99100,57.96736,19.42452
58.02400,58.00034,20.90125
