Time,Extension,Load
26.86800,26.84342,3.57508
26.96800,26.94364,3.60163
27.06800,27.04335,3.56387
27.16800,27.14363,3.60475
27.26800,27.24348,3.61246
27.36800,27.34336,3.58351
27.46800,27.44366,3.60642
27.56800,27.54333,3.61041
27.66800,27.64360,3.62351
27.76800,27.74336,3.61982
27.86800,27.84357,3.65510
27.96800,27.94354,3.63516
28.06800,28.04339,3.63468
28.16800,28.14365,3.67651
28.26800,28.24335,3.65670
28.36800,28.34357,3.64697
28.46800,28.44352,3.68060
28.56800,28.54337,3.65206
28.66800,28.64367,3.66474
28.76800,28.74336,3.69211
28.86800,28.84362,3.73230
28.96800,28.94335,3.67693
29.06800,29.04351,3.72680
29.16800,29.14357,3.71810
29.26800,29.24335,3.72314
29.36800,29.34363,3.75294
29.46800,29.44338,3.75737
29.56800,29.54356,3.76282
29.66800,29.64350,3.75507
29.76800,29.74339,3.79932
29.86800,29.84369,3.78270
29.96800,29.94328,3.76019
30.06800,30.04370,3.79011
30.16800,30.14340,3.79112
30.26800,30.24348,3.80994
30.36800,30.34356,3.83809
30.46800,30.44341,3.81487
30.56800,30.54356,3.83312
30.66800,30.64339,3.83922
30.76800,30.74358,3.85618
30.86800,30.84348,3.83531
30.96800,30.94337,3.86184
31.06800,31.04369,3.86293
31.16800,31.14332,3.89625
31.26800,31.24363,3.88911
31.36800,31.34346,3.92135
31.46800,31.44344,3.91213
31.56800,31.54355,3.91475
31.66800,31.64344,3.92595
31.76800,31.74362,3.96263
31.86800,31.84338,3.92887
31.96800,31.94354,3.95719
32.06800,32.04353,3.93644
32.16800,32.14330,3.94956
32.26800,32.24373,3.97635
32.36800,32.34336,3.97272
32.46800,32.44356,3.98862
32.56800,32.54346,3.97502
32.66800,32.64342,3.98950
32.76800,32.74360,3.99392
32.86800,32.84338,3.98397
32.96800,32.94367,4.01568
33.06800,33.04340,4.02278
33.16800,33.14343,4.06444
33.26800,33.24361,4.02956
33.36800,33.34341,4.06379
33.46800,33.44368,4.02397
33.56800,33.54332,4.06163
33.66800,33.64363,4.05132
33.76800,33.74339,4.08981
33.86800,33.84343,4.11161
33.96800,33.94369,4.08902
34.06800,34.04330,4.11102
34.16800,34.14362,4.11205
34.26800,34.24346,4.11642
34.36800,34.34343,4.12775
34.46800,34.44358,4.11629
34.56800,34.54345,4.12270
34.66800,34.64360,4.12244
34.76800,34.74328,4.14834
34.86800,34.84363,4.15627
34.96800,34.94350,4.16059
35.06800,35.04339,4.18489
35.16800,35.14370,4.17137
35.26800,35.24335,4.20943
35.36800,35.34353,4.21824
35.46800,35.44351,4.21780
35.56800,35.54345,4.23801
35.66800,35.64355,4.20047
35.76800,35.74342,4.26111
35.86800,35.84367,4.25831
35.96800,35.94337,4.28912
36.06800,36.04350,4.26559
36.16800,36.14356,4.27476
36.26800,36.24336,4.32608
36.36800,36.34359,4.30933
36.46800,36.44337,4.33936
36.56800,36.54364,4.33109
36.66800,36.64347,4.33817
36.76800,36.74343,4.34918
36.86800,36.84366,4.39323
36.96800,36.94326,4.40314
37.06800,37.04369,4.39458
37.16800,37.14342,4.42355
37.26800,37.24345,4.42380
37.36800,37.34353,4.41411
37.46800,37.44343,4.45911
37.56800,37.54361,4.46336
37.66800,37.64334,4.48001
37.76800,37.74365,4.44441
37.86800,37.84343,4.49445
37.96800,37.94334,4.47200
38.06800,38.04369,4.48084
38.16800,38.14336,4.51477
38.26800,38.24362,4.51881
38.36800,38.34345,4.55100
38.46800,38.44353,4.54974
38.56800,38.54350,4.55203
38.66800,38.64344,4.55483
38.76800,38.74366,4.57702
38.86800,38.84328,4.60145
38.96800,38.94358,4.54655
39.06800,39.04351,4.60371
39.16800,39.14335,4.64339
39.26800,39.24367,4.67470
39.36800,39.34334,4.68303
39.46800,39.44352,4.69685
39.56800,39.54343,4.67451
39.66800,39.64348,4.68766
39.76800,39.74363,4.73094
39.86800,39.84337,4.74677
39.96800,39.94367,4.74727
40.06800,40.04340,4.77075
40.16800,40.14345,4.78571
40.26800,40.24355,4.81204
40.36800,40.34343,4.83324
40.46800,40.44363,4.84567
40.56800,40.54333,4.83335
40.66800,40.64361,4.89436
40.76800,40.74347,4.91860
40.86800,40.84342,4.91218
40.96800,40.94365,4.92579
41.06800,41.04327,4.93746
41.16800,41.14360,4.96895
41.26800,41.24343,4.97046
41.36800,41.34356,4.99972
41.46800,41.44350,5.02454
41.56800,41.54342,5.04245
41.66800,41.64370,5.07700
41.76800,41.74324,5.09735
41.86800,41.84362,5.11017
41.96800,41.94350,5.12464
42.06800,42.04332,5.17861
42.16800,42.14368,5.15674
42.26800,42.24337,5.17171
42.36800,42.34360,5.24389
42.46800,42.44342,5.24764
42.56800,42.54350,5.25146
42.66800,42.64344,5.29888
42.76800,42.74338,5.31002
42.86800,42.84367,5.33410
42.96800,42.94336,5.36306
43.06800,43.04356,5.36654
43.16800,43.14352,5.41593
43.26800,43.24342,5.44326
43.36800,43.34359,5.48267
43.46800,43.44333,5.48155
43.56800,43.54362,5.53724
43.66800,43.64340,5.54837
43.76800,43.74345,5.59477
43.86800,43.84360,5.61606
43.96800,43.94342,5.64129
44.06800,44.04362,5.65990
44.16800,44.14337,5.67416
44.26800,44.24347,5.73145
44.36800,44.34350,5.76518
44.46800,44.44337,5.78441
44.56800,44.54364,5.81930
44.66800,44.64330,5.82334
44.76800,44.74363,5.85791
44.86800,44.84350,5.86688
44.96800,44.94340,5.92933
45.06800,45.04360,5.89709
45.16800,45.14339,5.96115
45.26800,45.24358,6.02060
45.36800,45.34339,6.02551
45.46800,45.44353,6.05942
45.56800,45.54352,6.08399
45.66800,45.64339,6.10394
45.76800,45.74368,6.13355
45.86800,45.84325,6.16820
45.96800,45.94363,6.18430
46.06800,46.04345,6.19637
46.16800,46.14341,6.27451
46.26800,46.24361,6.32294
46.36800,46.34340,6.39176
46.46800,46.44363,6.48021
46.56800,46.54336,6.55500
46.66800,46.64347,6.59451
46.76800,46.74359,6.65457
46.86800,46.84339,6.77901
46.96800,46.94366,6.82317
47.06800,47.04333,6.88957
47.16800,47.14359,6.97460
47.26800,47.24347,7.07571
47.36800,47.34337,7.14063
47.46800,47.44360,7.22050
47.56800,47.54334,7.29991
47.66800,47.64359,7.40254
47.76800,47.74348,7.51389
47.86800,47.84345,7.63443
47.96800,47.94355,7.70933
48.06800,48.04342,7.81377
48.16800,48.14362,7.95716
48.26800,48.24329,8.05907
48.36800,48.34363,8.19521
48.46800,48.44349,8.36666
48.56800,48.54338,8.49763
48.66800,48.64364,8.69210
48.76800,48.74335,8.90226
48.86800,48.84359,9.07961
48.96800,48.94346,9.26245
49.06800,49.04338,9.48740
49.16800,49.14362,9.72805
49.26800,49.24335,9.92938
49.36800,49.34367,10.12865
49.46800,49.44335,10.42871
49.56800,49.54359,10.69722
49.66800,49.64351,10.96578
49.76800,49.74338,11.28449
49.86800,49.84362,11.56251
49.96800,49.94334,11.87700
50.06800,50.04361,12.17944
50.16800,50.14352,12.53950
50.26800,50.24339,12.87378
50.36800,50.34365,13.21732
50.46800,50.44336,13.58162
50.56800,50.54360,13.82678
50.66800,50.64338,14.18614
50.76800,50.74353,14.52632
50.86800,50.84351,14.87923
50.96800,50.94343,15.16708
51.06800,51.04364,15.46405
51.16800,51.14333,15.77964
51.26800,51.24361,16.06472
51.36800,51.34349,16.40183
51.46800,51.44332,16.69495
51.56800,51.54370,17.02981
51.66800,51.64337,17.48819
51.76800,51.74357,17.87698
51.86800,51.84341,18.25287
51.96800,51.94350,18.60227
52.06800,52.04353,19.01403
52.16800,52.14341,19.41575
52.26800,52.24363,19.81878
52.36800,52.34337,20.18000
52.46800,52.44350,20.56681
52.56800,52.54355,20.92773
52.66800,52.64341,21.27808
52.76800,52.74366,21.58685
52.86800,52.84333,21.93579
52.96800,52.94363,22.18145
53.06800,53.04332,22.44165
53.16800,53.14348,22.64786
53.26800,53.24360,22.86702
53.36800,53.34338,23.02049
53.46800,53.44360,23.11630
53.56800,53.54337,23.21398
53.66800,53.64352,23.29714
53.76800,53.74353,23.31146
53.86800,53.84343,23.35975
53.96800,53.94366,23.32118
54.06800,54.04325,23.24985
54.16800,54.14367,23.13647
54.26800,54.24347,23.02222
54.36800,54.34346,22.83444
54.46800,54.44361,22.62483
54.56800,54.54342,22.42161
54.66800,54.64355,22.16361
54.76800,54.74345,22.00926
54.86800,54.84356,21.88464
54.96800,54.94346,21.71605
55.06800,55.04339,21.57191
55.16800,55.14367,21.43117
55.26800,55.24332,21.35777
55.36800,55.34362,21.28774
55.46800,55.44353,21.17272
55.56800,55.54342,21.13279
55.66800,55.64358,21.10107
55.76800,55.74340,21.04267
55.86800,55.84361,21.04082
55.96800,55.94343,21.00523
56.06800,56.04349,21.02752
56.16800,56.14356,20.97529
56.26800,56.24331,20.97800
56.36800,56.34372,20.99408
56.46800,56.44337,20.99513
56.56800,56.54354,21.01329
56.66800,56.64349,20.95430
56.76800,56.74341,20.94837
56.86800,56.84365,20.93262
56.96800,56.94334,20.81948
57.06800,57.04365,20.61658
57.16800,57.14343,20.43717
57.26800,57.24338,20.38332
57.36800,57.34362,20.36076
57.46800,57.44340,20.36017
57.56800,57.54365,20.36637
57.66800,57.64337,20.41097
57.76800,57.74358,20.55396
57.86800,57.84341,20.47551
57.96800,57.94344,20.33408
58.02500,58.00064,20.24623
