Time,Extension,Load
33.40000,33.37618,4.06591
33.50000,33.47588,4.10452
33.60000,33.57613,4.09287
33.70000,33.67592,4.09785
33.80000,33.77601,4.10950
33.90000,33.87609,4.10500
34.00000,33.97585,4.09939
34.10000,34.07614,4.13379
34.20000,34.17592,4.14904
34.30000,34.27606,4.13915
34.40000,34.37603,4.13255
34.50000,34.47590,4.14724
34.60000,34.57618,4.13412
34.70000,34.67580,4.15402
34.80000,34.77617,4.15155
34.90000,34.87599,4.16917
35.00000,34.97595,4.18251
35.10000,35.07613,4.18465
35.20000,35.17588,4.19233
35.30000,35.27612,4.16784
35.40000,35.37594,4.21010
35.50000,35.47609,4.19069
35.60000,35.57601,4.19817
35.70000,35.67590,4.20526
35.80000,35.77623,4.22071
35.90000,35.87588,4.25071
36.00000,35.97606,4.21203
36.10000,36.07604,4.25118
36.20000,36.17593,4.25373
36.30000,36.27608,4.26003
36.40000,36.37589,4.27482
36.50000,36.47617,4.26473
36.60000,36.57595,4.28735
36.70000,36.67604,4.29524
36.80000,36.77605,4.30748
36.90000,36.87584,4.29342
37.00000,36.97620,4.31245
37.10000,37.07590,4.32931
37.20000,37.17604,4.31195
37.30000,37.27601,4.33346
37.40000,37.37592,4.35951
37.50000,37.47615,4.35489
37.60000,37.57590,4.36869
37.70000,37.67616,4.38272
37.80000,37.77596,4.39869
37.90000,37.87592,4.38919
38.00000,37.97611,4.39627
38.10000,38.07589,4.38174
38.20000,38.17618,4.39482
38.30000,38.27592,4.42338
38.40000,38.37611,4.42416
38.50000,38.47596,4.42824
38.60000,38.57594,4.44471
38.70000,38.67619,4.48433
38.80000,38.77579,4.47310
38.90000,38.87610,4.46027
39.00000,38.97600,4.49396
39.10000,39.07594,4.47993
39.20000,39.17612,4.51594
39.30000,39.27595,4.53434
39.40000,39.37610,4.53861
39.50000,39.47587,4.53738
39.60000,39.57612,4.56787
39.70000,39.67604,4.56786
39.80000,39.77592,4.56922
39.90000,39.87620,4.58646
40.00000,39.97588,4.58720
40.10000,40.07603,4.61314
40.20000,40.17603,4.60715
40.30000,40.27599,4.64706
40.40000,40.37609,4.65175
40.50000,40.47590,4.67642
40.60000,40.57613,4.69399
40.70000,40.67593,4.70209
40.80000,40.77606,4.70584
40.90000,40.87607,4.71096
41.00000,40.97586,4.71639
41.10000,41.07611,4.74182
41.20000,41.17590,4.75039
41.30000,41.27615,4.76142
41.40000,41.37599,4.76417
41.50000,41.47594,4.78432
41.60000,41.57617,4.80148
41.70000,41.67580,4.81194
41.80000,41.77615,4.83799
41.90000,41.87597,4.84833
42.00000,41.97594,4.84537
42.10000,42.07611,4.84892
42.20000,42.17593,4.89772
42.30000,42.27613,4.92968
42.40000,42.37589,4.90545
42.50000,42.47610,4.94155
42.60000,42.57594,4.94568
42.70000,42.67586,4.98082
42.80000,42.77623,4.99638
42.90000,42.87589,5.03943
43.00000,42.97613,5.03099
43.10000,43.07601,5.05029
43.20000,43.17602,5.10522
43.30000,43.27601,5.12397
43.40000,43.37591,5.14372
43.50000,43.47613,5.15856
43.60000,43.57584,5.16877
43.70000,43.67608,5.22929
43.80000,43.77606,5.22536
43.90000,43.87590,5.27731
44.00000,43.97620,5.26517
44.10000,44.07590,5.31077
44.20000,44.17601,5.35422
44.30000,44.27597,5.35101
44.40000,44.37596,5.37424
44.50000,44.47611,5.40655
44.60000,44.57589,5.42301
44.70000,44.67617,5.46947
44.80000,44.77597,5.48131
44.90000,44.87599,5.50428
45.00000,44.97609,5.52761
45.10000,45.07590,5.55649
45.20000,45.17611,5.57321
45.30000,45.27590,5.59414
45.40000,45.37609,5.61612
45.50000,45.47599,5.65063
45.60000,45.57594,5.67292
45.70000,45.67617,5.69249
45.80000,45.77580,5.73297
45.90000,45.87611,5.71960
46.00000,45.97598,5.74183
46.10000,46.07603,5.77650
46.20000,46.17605,5.79805
46.30000,46.27594,5.82372
46.40000,46.37618,5.84470
46.50000,46.47581,5.85076
46.60000,46.57612,5.87050
46.70000,46.67601,5.94762
46.80000,46.77589,6.00523
46.90000,46.87619,6.04723
47.00000,46.97590,6.13489
47.10000,47.07610,6.21123
47.20000,47.17597,6.25198
47.30000,47.27596,6.33857
47.40000,47.37599,6.43017
47.50000,47.47589,6.50349
47.60000,47.57615,6.56337
47.70000,47.67592,6.68494
47.80000,47.77611,6.73915
47.90000,47.87603,6.82371
48.00000,47.97594,6.94013
48.10000,48.07612,7.00932
48.20000,48.17587,7.19517
48.30000,48.27613,7.27162
48.40000,48.37596,7.37973
48.50000,48.47596,7.50246
48.60000,48.57611,7.62751
48.70000,48.67590,7.79744
48.80000,48.77613,7.93283
48.90000,48.87592,8.06435
49.00000,48.97596,8.23679
49.10000,49.07604,8.41037
49.20000,49.17589,8.56642
49.30000,49.27620,8.75375
49.40000,49.37587,8.94194
49.50000,49.47615,9.09778
49.60000,49.57600,9.34771
49.70000,49.67587,9.58753
49.80000,49.77613,9.79449
49.90000,49.87588,10.03197
50.00000,49.97607,10.29706
50.10000,50.07596,10.55549
50.20000,50.17603,10.81976
50.30000,50.27607,11.10305
50.40000,50.37591,11.35443
50.50000,50.47615,11.62423
50.60000,50.57582,11.90170
50.70000,50.67612,12.15145
50.80000,50.77600,12.48293
50.90000,50.87591,12.73877
51.00000,50.97617,13.00411
51.10000,51.07589,13.27504
51.20000,51.17614,13.47253
51.30000,51.27595,13.72317
51.40000,51.37599,13.88795
51.50000,51.47606,14.17405
51.60000,51.57590,14.43230
51.70000,51.67614,14.66840
51.80000,51.77588,14.88784
51.90000,51.87608,15.15509
52.00000,51.97602,15.46053
52.10000,52.07588,15.74566
52.20000,52.17610,16.02986
52.30000,52.27589,16.27388
52.40000,52.37610,16.51851
52.50000,52.47599,16.81296
52.60000,52.57599,17.07463
52.70000,52.67610,17.31235
52.80000,52.77592,17.53348
52.90000,52.87613,17.74581
53.00000,52.97586,17.90709
53.10000,53.07608,18.06663
53.20000,53.17603,18.21516
53.30000,53.27591,18.31888
53.40000,53.37616,18.38813
53.50000,53.47589,18.45506
53.60000,53.57610,18.46929
53.70000,53.67599,18.47714
53.80000,53.77592,18.46741
53.90000,53.87614,18.40001
54.00000,53.97582,18.32349
54.10000,54.07614,18.18065
54.20000,54.17595,18.08259
54.30000,54.27607,17.98083
54.40000,54.37605,17.80224
54.50000,54.47593,17.63699
54.60000,54.57615,17.47970
54.70000,54.67589,17.27387
54.80000,54.77615,17.14103
54.90000,54.87597,16.98490
55.00000,54.97589,16.83220
55.10000,55.07617,16.71272
55.20000,55.17588,16.64994
55.30000,55.27612,16.54693
55.40000,55.37597,16.46221
55.50000,55.47603,16.39827
55.60000,55.57603,16.29635
55.70000,55.67590,16.25831
55.80000,55.77618,16.16293
55.90000,55.87589,16.07229
56.00000,55.97609,15.96177
56.10000,56.07600,15.87356
56.20000,56.17587,15.82151
56.30000,56.27622,15.72207
56.40000,56.37591,15.69080
56.50000,56.47606,15.62203
56.60000,56.57598,15.49787
56.70000,56.67599,15.44848
56.80000,56.77608,15.28310
56.90000,56.87589,15.10640
57.00000,56.97616,14.90418
57.10000,57.07592,14.74253
57.20000,57.17602,14.58555
57.30000,57.27604,14.35963
57.40000,57.37591,14.22203
57.50000,57.47619,14.05514
57.60000,57.57589,14.00953
57.70000,57.67611,14.11382
57.80000,57.77593,14.31588
57.90000,57.87597,14.62787
58.00000,57.97616,15.13489
58.02400,58.00002,15.23571
