Time,Extension,Load
10.66700,10.64293,3.07114
10.76700,10.74264,3.06154
10.86700,10.84293,3.07160
10.96700,10.94276,3.07465
11.06700,11.04277,3.07291
11.16700,11.14293,3.06453
11.26700,11.24258,3.06214
11.36700,11.34290,3.10147
11.46700,11.44272,3.07951
11.56700,11.54287,3.08727
11.66700,11.64283,3.09094
11.76700,11.74272,3.08228
11.86700,11.84300,3.08953
11.96700,11.94260,3.08693
12.06700,12.04296,3.08170
12.16700,12.14278,3.07234
12.26700,12.24270,3.10668
12.36700,12.34293,3.09266
12.46700,12.44267,3.06700
12.56700,12.54288,3.08422
12.66700,12.64276,3.05597
12.76700,12.74280,3.05782
12.86700,12.84275,3.04827
12.96700,12.94269,3.07021
13.06700,13.04296,3.08584
13.16700,13.14266,3.05496
13.26700,13.24288,3.08672
13.36700,13.34282,3.05248
13.46700,13.44273,3.07553
13.56700,13.54292,3.09153
13.66700,13.64268,3.09004
13.76700,13.74289,3.09248
13.86700,13.84273,3.10308
13.96700,13.94278,3.12425
14.06700,14.04289,3.10454
14.16700,14.14269,3.14125
14.26700,14.24295,3.09495
14.36700,14.34268,3.09495
14.46700,14.44278,3.12958
14.56700,14.54281,3.12520
14.66700,14.64269,3.11952
14.76700,14.74298,3.14484
14.86700,14.84265,3.16804
14.96700,14.94292,3.13740
15.06700,15.04278,3.15810
15.16700,15.14270,3.19962
15.26700,15.24292,3.12575
15.36700,15.34268,3.15703
15.46700,15.44290,3.17802
15.56700,15.54269,3.18141
15.66700,15.64285,3.17303
15.76700,15.74283,3.18121
15.86700,15.84271,3.19175
15.96700,15.94295,3.17607
16.06700,16.04257,3.18028
16.16700,16.14290,3.18345
16.26700,16.24274,3.17076
16.36700,16.34272,3.19608
16.46700,16.44293,3.20623
16.56700,16.54270,3.20487
16.66700,16.64295,3.17716
16.76700,16.74269,3.19722
16.86700,16.84283,3.21108
16.96700,16.94281,3.18260
17.06700,17.04269,3.19489
17.16700,17.14294,3.17833
17.26700,17.24264,3.20704
17.36700,17.34293,3.20381
17.46700,17.44277,3.21431
17.56700,17.54270,3.22399
17.66700,17.64289,3.22196
17.76700,17.74267,3.22106
17.86700,17.84292,3.19780
17.96700,17.94274,3.24122
18.06700,18.04279,3.23135
18.16700,18.14288,3.21782
18.26700,18.24268,3.24746
18.36700,18.34293,3.26136
18.46700,18.44264,3.26173
18.56700,18.54290,3.24020
18.66700,18.64280,3.25980
18.76700,18.74268,3.25183
18.86700,18.84296,3.27859
18.96700,18.94268,3.29363
19.06700,19.04293,3.28775
19.16700,19.14274,3.29820
19.26700,19.24268,3.28780
19.36700,19.34292,3.33009
19.46700,19.44264,3.32093
19.56700,19.54295,3.30785
19.66700,19.64269,3.33162
19.76700,19.74289,3.31851
19.86700,19.84283,3.34405
19.96700,19.94270,3.34593
20.06700,20.04296,3.36330
20.16700,20.14262,3.34781
20.26700,20.24293,3.35692
20.36700,20.34274,3.36783
20.46700,20.44272,3.34544
20.56700,20.54297,3.36662
20.66700,20.64266,3.37401
20.76700,20.74293,3.37512
20.86700,20.84270,3.37168
20.96700,20.94285,3.39856
21.06700,21.04280,3.39389
21.16700,21.14268,3.36391
21.26700,21.24296,3.40388
21.36700,21.34266,3.37825
21.46700,21.44294,3.38889
21.56700,21.54279,3.41333
21.66700,21.64266,3.41568
21.76700,21.74295,3.41641
21.86700,21.84269,3.42578
21.96700,21.94288,3.43481
22.06700,22.04273,3.42563
22.16700,22.14281,3.44554
22.26700,22.24285,3.44533
22.36700,22.34268,3.43748
22.46700,22.44295,3.47998
22.56700,22.54269,3.48080
22.66700,22.64284,3.47636
22.76700,22.74285,3.47612
22.86700,22.84271,3.48893
22.96700,22.94295,3.50966
23.06700,23.04265,3.50599
23.16700,23.14291,3.51386
23.26700,23.24272,3.50536
23.36700,23.34277,3.53788
23.46700,23.44289,3.52460
23.56700,23.54267,3.52754
23.66700,23.64290,3.55458
23.76700,23.74271,3.54317
23.86700,23.84286,3.57453
23.96700,23.94281,3.58474
24.06700,24.04272,3.57992
24.16700,24.14298,3.59946
24.26700,24.24258,3.57282
24.36700,24.34299,3.60273
24.46700,24.44279,3.60960
24.56700,24.54274,3.61319
24.66700,24.64291,3.58363
24.76700,24.74266,3.59873
24.86700,24.84286,3.61500
24.96700,24.94275,3.61499
25.06700,25.04290,3.63111
25.16700,25.14280,3.63084
25.26700,25.24271,3.60417
25.36700,25.34300,3.62051
25.46700,25.44264,3.64765
25.56700,25.54292,3.67187
25.66700,25.64279,3.64738
25.76700,25.74271,3.67496
25.86700,25.84286,3.67827
25.96700,25.94268,3.68074
26.06700,26.04298,3.67132
26.16700,26.14274,3.68737
26.26700,26.24283,3.70730
26.36700,26.34287,3.68759
26.46700,26.44262,3.71550
26.56700,26.54299,3.70244
26.66700,26.64268,3.73375
26.76700,26.74282,3.76226
26.86700,26.84279,3.73491
26.96700,26.94274,3.72979
27.06700,27.04298,3.74739
27.16700,27.14266,3.75898
27.26700,27.24297,3.74247
27.36700,27.34273,3.76545
27.46700,27.44269,3.80908
27.56700,27.54290,3.77016
27.66700,27.64270,3.78130
27.76700,27.74295,3.79658
27.86700,27.84270,3.79027
27.96700,27.94290,3.81545
28.06700,28.04272,3.82285
28.16700,28.14273,3.82826
28.26700,28.24301,3.81248
28.36700,28.34259,3.84338
28.46700,28.44293,3.84521
28.56700,28.54281,3.84266
28.66700,28.64270,3.88318
28.76700,28.74293,3.85003
28.86700,28.84271,3.86556
28.96700,28.94290,3.85997
29.06700,29.04266,3.88889
29.16700,29.14292,3.87801
29.26700,29.24285,3.88231
29.36700,29.34269,3.91702
29.46700,29.44300,3.90860
29.56700,29.54267,3.92292
29.66700,29.64283,3.91936
29.76700,29.74282,3.90401
29.86700,29.84273,3.91074
29.96700,29.94291,3.95962
30.06700,30.04268,3.97433
30.16700,30.14295,3.96214
30.26700,30.24272,3.96020
30.36700,30.34284,3.97325
30.46700,30.44287,3.95742
30.56700,30.54264,3.97259
30.66700,30.64292,3.98108
30.76700,30.74269,3.98499
30.86700,30.84294,3.98488
30.96700,30.94279,4.02119
31.06700,31.04272,4.02795
31.16700,31.14298,3.99597
31.26700,31.24257,4.05199
31.36700,31.34298,4.04637
31.46700,31.44274,4.04777
31.56700,31.54274,4.04780
31.66700,31.64288,4.04004
31.76700,31.74271,4.05463
31.86700,31.84292,4.07869
31.96700,31.94269,4.10138
32.06700,32.04292,4.06155
32.16700,32.14272,4.10466
32.26700,32.24264,4.10710
32.36700,32.34302,4.09617
32.46700,32.44268,4.13053
32.56700,32.54292,4.13727
32.66700,32.64280,4.14785
32.76700,32.74279,4.13290
32.86700,32.84281,4.16926
32.96700,32.94271,4.17589
33.06700,33.04292,4.15767
33.16700,33.14266,4.17185
33.26700,33.24287,4.17499
33.36700,33.34286,4.19417
33.46700,33.44267,4.20579
33.56700,33.54300,4.21739
33.66700,33.64269,4.21748
33.76700,33.74282,4.21029
33.86700,33.84277,4.22556
33.96700,33.94273,4.25023
34.06700,34.04295,4.21648
34.16700,34.14267,4.24826
34.26700,34.24295,4.27301
34.36700,34.34274,4.26058
34.46700,34.44276,4.26171
34.56700,34.54287,4.28461
34.66700,34.64267,4.28933
34.76700,34.74293,4.30530
34.86700,34.84270,4.31102
34.96700,34.94292,4.31343
35.06700,35.04280,4.30835
35.16700,35.14270,4.31324
35.26700,35.24295,4.33266
35.36700,35.34257,4.34020
35.46700,35.44290,4.35267
35.56700,35.54276,4.37317
35.66700,35.64281,4.36520
35.76700,35.74286,4.38884
35.86700,35.84273,4.40159
35.96700,35.94298,4.42067
36.06700,36.04261,4.43702
36.16700,36.14291,4.44425
36.26700,36.24277,4.44194
36.36700,36.34267,4.42333
36.46700,36.44297,4.47635
36.56700,36.54265,4.48184
36.66700,36.64289,4.48281
36.76700,36.74279,4.48773
36.86700,36.84276,4.52804
36.96700,36.94281,4.51518
37.06700,37.04271,4.53874
37.16700,37.14292,4.55646
37.26700,37.24267,4.54939
37.36700,37.34288,4.55207
37.46700,37.44284,4.55601
37.56700,37.54274,4.56893
37.66700,37.64295,4.58678
37.76700,37.74265,4.59334
37.86700,37.84290,4.63819
37.96700,37.94273,4.59690
38.06700,38.04272,4.63423
38.16700,38.14291,4.61468
38.26700,38.24268,4.64187
38.36700,38.34292,4.66890
38.46700,38.44270,4.66740
38.56700,38.54277,4.67430
38.66700,38.64285,4.68489
38.76700,38.74268,4.67798
38.86700,38.84299,4.69159
38.96700,38.94265,4.70589
39.06700,39.04294,4.73171
39.16700,39.14279,4.71347
39.26700,39.24267,4.74447
39.36700,39.34294,4.76228
39.46700,39.44267,4.77256
39.56700,39.54289,4.78900
39.66700,39.64273,4.80299
39.76700,39.74281,4.81834
39.86700,39.84288,4.79084
39.96700,39.94270,4.82723
40.06700,40.04296,4.83960
40.16700,40.14260,4.84407
40.26700,40.24291,4.86162
40.36700,40.34279,4.89550
40.46700,40.44270,4.91533
40.56700,40.54298,4.91770
40.66700,40.64267,4.93693
40.76700,40.74293,4.94462
40.86700,40.84274,4.95845
40.96700,40.94273,5.00054
41.06700,41.04287,4.98458
41.16700,41.14268,5.00337
41.26700,41.24293,5.03540
41.36700,41.34267,5.05506
41.46700,41.44289,5.05804
41.56700,41.54281,5.08905
41.66700,41.64267,5.11018
41.76700,41.74293,5.09935
41.86700,41.84265,5.12748
41.96700,41.94287,5.17298
42.06700,42.04280,5.16910
42.16700,42.14277,5.21168
42.26700,42.24293,5.21709
42.36700,42.34270,5.29819
42.46700,42.44290,5.28547
42.56700,42.54268,5.29767
42.66700,42.64285,5.31116
42.76700,42.74282,5.31075
42.86700,42.84268,5.36637
42.96700,42.94294,5.38214
43.06700,43.04269,5.42375
43.16700,43.14290,5.41976
43.26700,43.24280,5.44688
43.36700,43.34271,5.49338
43.46700,43.44294,5.47953
43.56700,43.54263,5.52069
43.66700,43.64289,5.52294
43.76700,43.74275,5.53660
43.86700,43.84283,5.55710
43.96700,43.94285,5.61259
44.06700,44.04272,5.61847
44.16700,44.14290,5.63768
44.26700,44.24267,5.66741
44.36700,44.34292,5.67076
44.46700,44.44278,5.71851
44.56700,44.54268,5.76766
44.66700,44.64300,5.74762
44.76700,44.74266,5.77721
44.86700,44.84292,5.84026
44.96700,44.94276,5.84098
45.06700,45.04283,5.85038
45.16700,45.14279,5.88791
45.26700,45.24272,5.88131
45.36700,45.34296,5.91068
45.46700,45.44268,5.95162
45.56700,45.54291,5.97052
45.66700,45.64278,5.99354
45.76700,45.74264,6.00662
45.86700,45.84301,6.03378
45.96700,45.94266,6.05397
46.06700,46.04287,6.03822
46.16700,46.14277,6.07898
46.26700,46.24277,6.06443
46.36700,46.34288,6.12757
46.46700,46.44270,6.20177
46.56700,46.54292,6.30286
46.66700,46.64270,6.32412
46.76700,46.74279,6.42531
46.86700,46.84285,6.51620
46.96700,46.94270,6.58611
47.06700,47.04298,6.69970
47.16700,47.14264,6.77867
47.26700,47.24292,6.86533
47.36700,47.34270,7.00115
47.46700,47.44279,7.10150
47.56700,47.54296,7.20620
47.66700,47.64264,7.33638
47.76700,47.74289,7.46887
47.86700,47.84275,7.60453
47.96700,47.94280,7.74630
48.06700,48.04284,7.93109
48.16700,48.14272,8.07416
48.26700,48.24296,8.26298
48.36700,48.34259,8.45227
48.46700,48.44297,8.63530
48.56700,48.54282,8.82312
48.66700,48.64272,9.01473
48.76700,48.74297,9.24030
48.86700,48.84269,9.44617
48.96700,48.94285,9.70757
49.06700,49.04276,9.93223
49.16700,49.14283,10.17700
49.26700,49.24284,10.43869
49.36700,49.34271,10.72000
49.46700,49.44297,11.00193
49.56700,49.54267,11.23112
49.66700,49.64290,11.52953
49.76700,49.74284,11.78085
49.86700,49.84268,12.04189
49.96700,49.94294,12.31995
50.06700,50.04268,12.56511
50.16700,50.14292,12.79430
50.26700,50.24277,13.01012
50.36700,50.34278,13.27606
50.46700,50.44289,13.46376
50.56700,50.54261,13.68066
50.66700,50.64299,13.90136
50.76700,50.74269,14.13800
50.86700,50.84281,14.38787
50.96700,50.94282,14.63341
51.06700,51.04271,14.84984
51.16700,51.14294,15.05960
51.26700,51.24268,15.31464
51.36700,51.34296,15.55256
51.46700,51.44274,15.77884
51.56700,51.54266,16.05369
51.66700,51.64296,16.31031
51.76700,51.74271,16.53426
51.86700,51.84292,16.76205
51.96700,51.94275,16.99684
52.06700,52.04289,17.22610
52.16700,52.14269,17.40005
52.26700,52.24275,17.60010
52.36700,52.34297,17.74353
52.46700,52.44262,17.85806
52.56700,52.54291,17.92740
52.66700,52.64281,18.02757
52.76700,52.74269,18.06771
52.86700,52.84295,18.05564
52.96700,52.94272,18.02173
53.06700,53.04286,17.95740
53.16700,53.14271,17.87195
53.26700,53.24283,17.82293
53.36700,53.34288,17.70558
53.46700,53.44271,17.58984
53.56700,53.54298,17.43441
53.66700,53.64269,17.25609
53.76700,53.74283,17.14708
53.86700,53.84285,17.05629
53.96700,53.94270,16.95507
54.06700,54.04291,16.79478
54.16700,54.14266,16.68864
54.26700,54.24290,16.59774
54.36700,54.34276,16.48113
54.46700,54.44279,16.43258
54.56700,54.54292,16.33572
54.66700,54.64264,16.29788
54.76700,54.74289,16.24655
54.86700,54.84270,16.17826
54.96700,54.94290,16.16825
55.06700,55.04282,16.14060
55.16700,55.14272,16.08189
55.26700,55.24300,16.08296
55.36700,55.34254,16.09275
55.46700,55.44295,16.10243
55.56700,55.54278,16.07516
55.66700,55.64271,16.09538
55.76700,55.74292,16.05328
55.86700,55.84270,16.09453
55.96700,55.94292,16.02742
56.06700,56.04271,16.00066
56.16700,56.14288,15.96419
56.26700,56.24273,15.87070
56.36700,56.34267,15.73182
56.46700,56.44299,15.62048
56.56700,56.54266,15.56645
56.66700,56.64293,15.51698
56.76700,56.74280,15.57748
56.86700,56.84274,15.62206
56.96700,56.94286,15.77351
57.06700,57.04270,16.31659
57.16700,57.14291,16.81085
57.26700,57.24269,16.92303
57.36700,57.34284,16.90952
57.46700,57.44287,16.87737
57.56700,57.54268,16.97818
57.66700,57.64297,18.00345
57.76400,57.73967,20.50612
57.82900,57.80468,23.03492
57.88800,57.86385,25.58341
57.94100,57.91690,28.09735
57.99200,57.96769,30.60518
58.02500,58.00060,32.23720
