Time,Extension,Load
10.60000,10.57639,4.73497
10.70000,10.67631,4.77181
10.80000,10.77640,4.76800
10.90000,10.87634,4.75059
11.00000,10.97625,4.75035
11.10000,11.07651,4.73710
11.20000,11.17621,4.75456
11.30000,11.27644,4.73827
11.40000,11.37637,4.75809
11.50000,11.47628,4.72943
11.60000,11.57641,4.75896
11.70000,11.67624,4.75455
11.80000,11.77651,4.75152
11.90000,11.87627,4.75981
12.00000,11.97638,4.76072
12.10000,12.07639,4.74941
12.20000,12.17619,4.74613
12.30000,12.27652,4.79140
12.40000,12.37627,4.75789
12.50000,12.47638,4.74308
12.60000,12.57636,4.76780
12.70000,12.67628,4.76318
12.80000,12.77647,4.75979
12.90000,12.87620,4.76443
13.00000,12.97649,4.77496
13.10000,13.07629,4.76216
13.20000,13.17625,4.75177
13.30000,13.27646,4.80469
13.40000,13.37628,4.77979
13.50000,13.47646,4.79762
13.60000,13.57626,4.78680
13.70000,13.67643,4.82356
13.80000,13.77631,4.82644
13.90000,13.87628,4.82603
14.00000,13.97651,4.83866
14.10000,14.07616,4.84844
14.20000,14.17644,4.86459
14.30000,14.27635,4.88447
14.40000,14.37628,4.86193
14.50000,14.47647,4.85008
14.60000,14.57626,4.86198
14.70000,14.67641,4.86937
14.80000,14.77623,4.88762
14.90000,14.87641,4.88359
15.00000,14.97641,4.88825
15.10000,15.07626,4.88002
15.20000,15.17651,4.88273
15.30000,15.27622,4.87769
15.40000,15.37638,4.90495
15.50000,15.47639,4.89083
15.60000,15.57632,4.90515
15.70000,15.67642,4.90195
15.80000,15.77623,4.90586
15.90000,15.87646,4.92781
16.00000,15.97626,4.90594
16.10000,16.07637,4.91146
16.20000,16.17644,4.91522
16.30000,16.27620,4.93416
16.40000,16.37643,4.89943
16.50000,16.47623,4.93086
16.60000,16.57650,4.92474
16.70000,16.67634,4.91106
16.80000,16.77628,4.92583
16.90000,16.87652,4.93472
17.00000,16.97613,4.92276
17.10000,17.07647,4.93904
17.20000,17.17630,4.96180
17.30000,17.27628,4.95575
17.40000,17.37644,4.94078
17.50000,17.47628,4.95078
17.60000,17.57644,4.95037
17.70000,17.67623,4.91942
17.80000,17.77644,4.96986
17.90000,17.87628,4.95688
18.00000,17.97625,4.95408
18.10000,18.07654,4.92973
18.20000,18.17621,4.99688
18.30000,18.27647,4.97844
18.40000,18.37633,4.98493
18.50000,18.47630,4.99447
18.60000,18.57637,4.96908
18.70000,18.67628,5.00505
18.80000,18.77647,5.00167
18.90000,18.87620,4.99946
19.00000,18.97641,4.98942
19.10000,19.07639,5.00362
19.20000,19.17626,4.99748
19.30000,19.27652,4.98895
19.40000,19.37620,5.00463
19.50000,19.47635,5.00385
19.60000,19.57634,4.96861
19.70000,19.67628,5.00722
19.80000,19.77650,5.00567
19.90000,19.87621,5.02152
20.00000,19.97651,5.00856
20.10000,20.07630,5.00940
20.20000,20.17632,5.00818
20.30000,20.27642,5.00676
20.40000,20.37627,5.01191
20.50000,20.47643,4.99877
20.60000,20.57621,4.98853
20.70000,20.67644,4.99989
20.80000,20.77634,5.01224
20.90000,20.87630,4.99019
21.00000,20.97647,5.00876
21.10000,21.07611,4.98673
21.20000,21.17645,5.00901
21.30000,21.27628,5.02750
21.40000,21.37634,5.03559
21.50000,21.47640,5.02110
21.60000,21.57627,5.00748
21.70000,21.67650,5.02658
21.80000,21.77618,5.03178
21.90000,21.87645,5.01920
22.00000,21.97635,5.02327
22.10000,22.07625,5.02537
22.20000,22.17650,4.99862
22.30000,22.27619,5.05211
22.40000,22.37644,5.01518
22.50000,22.47632,5.04701
22.60000,22.57629,5.02451
22.70000,22.67633,5.04197
22.80000,22.77625,5.02910
22.90000,22.87647,5.05231
23.00000,22.97627,5.05007
23.10000,23.07642,5.04409
23.20000,23.17636,5.04916
23.30000,23.27628,5.04539
23.40000,23.37644,5.04866
23.50000,23.47618,5.04445
23.60000,23.57646,5.04283
23.70000,23.67632,5.05650
23.80000,23.77628,5.04518
23.90000,23.87646,5.05252
24.00000,23.97624,5.06660
24.10000,24.07647,5.04684
24.20000,24.17624,5.03044
24.30000,24.27632,5.05586
24.40000,24.37641,5.05062
24.50000,24.47623,5.05934
24.60000,24.57651,5.06523
24.70000,24.67623,5.02795
24.80000,24.77646,5.04914
24.90000,24.87634,5.06893
25.00000,24.97625,5.04470
25.10000,25.07648,5.04613
25.20000,25.17621,5.04410
25.30000,25.27644,5.09833
25.40000,25.37632,5.07097
25.50000,25.47632,5.09209
25.60000,25.57642,5.05993
25.70000,25.67626,5.09155
25.80000,25.77645,5.09008
25.90000,25.87616,5.08735
26.00000,25.97646,5.08724
26.10000,26.07633,5.07436
26.20000,26.17624,5.09095
26.30000,26.27653,5.09510
26.40000,26.37620,5.08132
26.50000,26.47647,5.08439
26.60000,26.57630,5.09396
26.70000,26.67628,5.08340
26.80000,26.77644,5.08595
26.90000,26.87621,5.08254
27.00000,26.97645,5.10876
27.10000,27.07622,5.05932
27.20000,27.17644,5.10760
27.30000,27.27639,5.08487
27.40000,27.37620,5.08987
27.50000,27.47649,5.08925
27.60000,27.57622,5.08928
27.70000,27.67640,5.07116
27.80000,27.77634,5.07528
27.90000,27.87631,5.08193
28.00000,27.97645,5.06624
28.10000,28.07626,5.07810
28.20000,28.17645,5.09811
28.30000,28.27623,5.08580
28.40000,28.37638,5.10890
28.50000,28.47638,5.08691
28.60000,28.57624,5.08067
28.70000,28.67646,5.08033
28.80000,28.77625,5.11027
28.90000,28.87644,5.10069
29.00000,28.97630,5.07313
29.10000,29.07629,5.10467
29.20000,29.17650,5.10744
29.30000,29.27617,5.11773
29.40000,29.37650,5.11918
29.50000,29.47628,5.09980
29.60000,29.57636,5.09307
29.70000,29.67638,5.10706
29.80000,29.77624,5.13136
29.90000,29.87644,5.11789
30.00000,29.97622,5.10800
30.10000,30.07646,5.13157
30.20000,30.17633,5.10675
30.30000,30.27624,5.12382
30.40000,30.37651,5.12285
30.50000,30.47622,5.11733
30.60000,30.57643,5.10859
30.70000,30.67631,5.12101
30.80000,30.77635,5.14484
30.90000,30.87637,5.13292
31.00000,30.97627,5.13604
31.10000,31.07652,5.12301
31.20000,31.17620,5.10831
31.30000,31.27644,5.12349
31.40000,31.37634,5.12741
31.50000,31.47621,5.11655
31.60000,31.57651,5.11964
31.70000,31.67625,5.11414
31.80000,31.77641,5.10960
31.90000,31.87629,5.07076
32.00000,31.97631,5.12111
32.10000,32.07643,5.09817
32.20000,32.17622,5.09775
32.30000,32.27649,5.10938
32.40000,32.37627,5.11573
32.50000,32.47635,5.09037
32.60000,32.57641,5.07578
32.70000,32.67628,5.12073
32.80000,32.77652,5.10371
32.90000,32.87621,5.13440
33.00000,32.97647,5.11701
33.10000,33.07629,5.09356
33.20000,33.17628,5.11118
33.30000,33.27649,5.15528
33.40000,33.37617,5.13815
33.50000,33.47646,5.12123
33.60000,33.57631,5.13399
33.70000,33.67635,5.15421
33.80000,33.77639,5.12109
33.90000,33.87629,5.16804
34.00000,33.97646,5.16007
34.10000,34.07614,5.18028
34.20000,34.17649,5.15529
34.30000,34.27638,5.20108
34.40000,34.37626,5.19210
34.50000,34.47650,5.15969
34.60000,34.57621,5.19274
34.70000,34.67640,5.18327
34.80000,34.77633,5.17276
34.90000,34.87637,5.22125
35.00000,34.97636,5.20519
35.10000,35.07627,5.20605
35.20000,35.17652,5.19357
35.30000,35.27623,5.22496
35.40000,35.37638,5.19316
35.50000,35.47643,5.20572
35.60000,35.57623,5.21104
35.70000,35.67643,5.21440
35.80000,35.77622,5.23590
35.90000,35.87648,5.22990
36.00000,35.97632,5.23501
36.10000,36.07632,5.21710
36.20000,36.17644,5.24971
36.30000,36.27618,5.25145
36.40000,36.37650,5.22203
36.50000,36.47626,5.23869
36.60000,36.57635,5.25083
36.70000,36.67638,5.26904
36.80000,36.77630,5.25914
36.90000,36.87646,5.28269
37.00000,36.97621,5.26822
37.10000,37.07650,5.27382
37.20000,37.17629,5.28126
37.30000,37.27623,5.31299
37.40000,37.37649,5.30425
37.50000,37.47623,5.31902
37.60000,37.57648,5.29210
37.70000,37.67630,5.33091
37.80000,37.77642,5.33610
37.90000,37.87633,5.36247
38.00000,37.97630,5.32774
38.10000,38.07650,5.36980
38.20000,38.17614,5.37478
38.30000,38.27645,5.35396
38.40000,38.37636,5.39479
38.50000,38.47625,5.38627
38.60000,38.57647,5.36512
38.70000,38.67624,5.37673
38.80000,38.77640,5.40991
38.90000,38.87626,5.40511
39.00000,38.97637,5.39995
39.10000,39.07641,5.45916
39.20000,39.17628,5.43419
39.30000,39.27651,5.45246
39.40000,39.37622,5.43812
39.50000,39.47636,5.45588
39.60000,39.57639,5.45355
39.70000,39.67629,5.44892
39.80000,39.77645,5.48245
39.90000,39.87622,5.48322
40.00000,39.97645,5.49889
40.10000,40.07630,5.47620
40.20000,40.17633,5.53047
40.30000,40.27645,5.53788
40.40000,40.37617,5.54588
40.50000,40.47644,5.56463
40.60000,40.57625,5.53230
40.70000,40.67644,5.56785
40.80000,40.77633,5.59447
40.90000,40.87630,5.57489
41.00000,40.97654,5.60400
41.10000,41.07611,5.58341
41.20000,41.17647,5.61707
41.30000,41.27634,5.61531
41.40000,41.37624,5.66577
41.50000,41.47648,5.64161
41.60000,41.57626,5.68409
41.70000,41.67644,5.69165
41.80000,41.77627,5.70524
41.90000,41.87638,5.74207
42.00000,41.97628,5.73171
42.10000,42.07623,5.77209
42.20000,42.17653,5.78052
42.30000,42.27620,5.80770
42.40000,42.37646,5.82862
42.50000,42.47634,5.85321
42.60000,42.57631,5.84513
42.70000,42.67641,5.88782
42.80000,42.77620,5.89902
42.90000,42.87645,5.89200
43.00000,42.97626,5.93767
43.10000,43.07634,5.97254
43.20000,43.17641,5.97687
43.30000,43.27627,6.00936
43.40000,43.37651,6.01514
43.50000,43.47622,6.03366
43.60000,43.57633,6.05418
43.70000,43.67635,6.07456
43.80000,43.77626,6.11212
43.90000,43.87648,6.12813
44.00000,43.97620,6.14500
44.10000,44.07648,6.13664
44.20000,44.17634,6.19643
44.30000,44.27628,6.23136
44.40000,44.37643,6.22940
44.50000,44.47626,6.24750
44.60000,44.57641,6.29674
44.70000,44.67625,6.28371
44.80000,44.77640,6.32395
44.90000,44.87637,6.34323
45.00000,44.97628,6.36334
45.10000,45.07649,6.33302
45.20000,45.17610,6.36912
45.30000,45.27646,6.42594
45.40000,45.37632,6.42840
45.50000,45.47630,6.47775
45.60000,45.57644,6.52397
45.70000,45.67625,6.56413
45.80000,45.77647,6.64558
45.90000,45.87621,6.70316
46.00000,45.97639,6.75956
46.10000,46.07637,6.77565
46.20000,46.17625,6.88755
46.30000,46.27650,6.91405
46.40000,46.37622,6.97186
46.50000,46.47644,7.05628
46.60000,46.57634,7.09190
46.70000,46.67623,7.19802
46.80000,46.77639,7.24691
46.90000,46.87622,7.34719
47.00000,46.97644,7.37785
47.10000,47.07629,7.48981
47.20000,47.17640,7.54129
47.30000,47.27638,7.64902
47.40000,47.37629,7.72278
47.50000,47.47644,7.81823
47.60000,47.57619,7.91201
47.70000,47.67648,8.01427
47.80000,47.77633,8.13547
47.90000,47.87627,8.27052
48.00000,47.97647,8.36334
48.10000,48.07623,8.52345
48.20000,48.17645,8.65105
48.30000,48.27628,8.79375
48.40000,48.37629,8.93108
48.50000,48.47643,9.08913
48.60000,48.57621,9.25237
48.70000,48.67651,9.41856
48.80000,48.77623,9.62773
48.90000,48.87645,9.79670
49.00000,48.97636,9.99648
49.10000,49.07623,10.19138
49.20000,49.17645,10.43666
49.30000,49.27620,10.64289
49.40000,49.37644,10.87033
49.50000,49.47632,11.13038
49.60000,49.57628,11.35617
49.70000,49.67645,11.61952
49.80000,49.77625,11.89059
49.90000,49.87644,12.11012
50.00000,49.97622,12.31672
50.10000,50.07644,12.59804
50.20000,50.17635,12.85907
50.30000,50.27626,13.11097
50.40000,50.37653,13.38360
50.50000,50.47621,13.58281
50.60000,50.57647,13.75533
50.70000,50.67632,13.97636
50.80000,50.77625,14.23246
50.90000,50.87646,14.40899
51.00000,50.97623,14.64282
51.10000,51.07643,14.86507
51.20000,51.17624,15.13058
51.30000,51.27639,15.34132
51.40000,51.37640,15.59003
51.50000,51.47624,15.87260
51.60000,51.57648,16.12685
51.70000,51.67621,16.40792
51.80000,51.77641,16.63735
51.90000,51.87636,16.87284
52.00000,51.97629,17.07847
52.10000,52.07646,17.29496
52.20000,52.17623,17.48869
52.30000,52.27646,17.65163
52.40000,52.37622,17.79189
52.50000,52.47636,17.94925
52.60000,52.57641,18.01263
52.70000,52.67625,18.09899
52.80000,52.77645,18.16797
52.90000,52.87626,18.21611
53.00000,52.97642,18.27464
53.10000,53.07635,18.25944
53.20000,53.17628,18.25360
53.30000,53.27650,18.24741
53.40000,53.37611,18.21104
53.50000,53.47648,18.12739
53.60000,53.57634,18.06975
53.70000,53.67631,17.99874
53.80000,53.77641,17.89410
53.90000,53.87629,17.81833
54.00000,53.97642,17.80132
54.10000,54.07627,17.71025
54.20000,54.17646,17.69651
54.30000,54.27631,17.66132
54.40000,54.37624,17.63034
54.50000,54.47647,17.59536
54.60000,54.57622,17.61704
54.70000,54.67645,17.54457
54.80000,54.77638,17.50098
54.90000,54.87632,17.45736
55.00000,54.97641,17.41053
55.10000,55.07624,17.32630
55.20000,55.17649,17.30669
55.30000,55.27626,17.27685
55.40000,55.37640,17.18534
55.50000,55.47636,17.08508
55.60000,55.57623,17.03607
55.70000,55.67654,16.96268
55.80000,55.77625,16.84011
55.90000,55.87639,16.77002
56.00000,55.97632,16.61333
56.10000,56.07630,16.49334
56.20000,56.17645,16.35764
56.30000,56.27621,16.21486
56.40000,56.37651,15.99231
56.50000,56.47627,15.82270
56.60000,56.57629,15.61010
56.70000,56.67642,15.43462
56.80000,56.77630,15.19904
56.90000,56.87648,15.01027
57.00000,56.97622,14.79172
57.10000,57.07645,14.71906
57.20000,57.17628,14.66296
57.30000,57.27630,14.56926
57.40000,57.37651,14.54949
57.50000,57.47616,14.72046
57.60000,57.57642,14.84615
57.70000,57.67634,15.01965
57.80000,57.77633,15.73118
57.90000,57.87640,17.28601
57.97200,57.94820,19.79688
58.02100,57.99727,22.34814
58.02400,58.00026,22.52089
