Time,Extension,Load
21.00000,20.97576,4.47476
21.10000,21.07599,4.45992
21.20000,21.17573,4.45717
21.30000,21.27597,4.49908
21.40000,21.37586,4.48032
21.50000,21.47585,4.45863
21.60000,21.57599,4.44341
21.70000,21.67566,4.49315
21.80000,21.77597,4.47101
21.90000,21.87580,4.44149
22.00000,21.97592,4.45984
22.10000,22.07588,4.46967
22.20000,22.17579,4.45384
22.30000,22.27607,4.47070
22.40000,22.37567,4.45866
22.50000,22.47603,4.46167
22.60000,22.57584,4.45220
22.70000,22.67579,4.46936
22.80000,22.77602,4.44147
22.90000,22.87576,4.46440
23.00000,22.97597,4.45046
23.10000,23.07584,4.44176
23.20000,23.17589,4.43731
23.30000,23.27582,4.45279
23.40000,23.37576,4.43450
23.50000,23.47604,4.41135
23.60000,23.57576,4.41116
23.70000,23.67598,4.42291
23.80000,23.77588,4.42935
23.90000,23.87580,4.45103
24.00000,23.97596,4.38863
24.10000,24.07576,4.42831
24.20000,24.17597,4.42482
24.30000,24.27582,4.42518
24.40000,24.37588,4.40501
24.50000,24.47596,4.41062
24.60000,24.57577,4.41188
24.70000,24.67603,4.40450
24.80000,24.77575,4.40657
24.90000,24.87588,4.38652
25.00000,24.97587,4.39994
25.10000,25.07576,4.38778
25.20000,25.17608,4.39878
25.30000,25.27574,4.39431
25.40000,25.37600,4.38350
25.50000,25.47584,4.39386
25.60000,25.57578,4.38532
25.70000,25.67599,4.39284
25.80000,25.77572,4.39030
25.90000,25.87599,4.38805
26.00000,25.97582,4.37472
26.10000,26.07593,4.38917
26.20000,26.17589,4.42951
26.30000,26.27577,4.38264
26.40000,26.37603,4.39053
26.50000,26.47562,4.40082
26.60000,26.57600,4.39771
26.70000,26.67586,4.36295
26.80000,26.77578,4.37381
26.90000,26.87602,4.37205
27.00000,26.97577,4.34132
27.10000,27.07602,4.36669
27.20000,27.17577,4.35965
27.30000,27.27591,4.36315
27.40000,27.37589,4.39231
27.50000,27.47569,4.35084
27.60000,27.57603,4.33265
27.70000,27.67572,4.32553
27.80000,27.77598,4.34089
27.90000,27.87590,4.36012
28.00000,27.97575,4.33125
28.10000,28.07594,4.35275
28.20000,28.17575,4.32910
28.30000,28.27597,4.33766
28.40000,28.37584,4.31600
28.50000,28.47589,4.33209
28.60000,28.57594,4.31219
28.70000,28.67578,4.32757
28.80000,28.77601,4.33075
28.90000,28.87575,4.32153
29.00000,28.97593,4.31393
29.10000,29.07588,4.34206
29.20000,29.17575,4.31769
29.30000,29.27603,4.30983
29.40000,29.37576,4.33083
29.50000,29.47598,4.32388
29.60000,29.57583,4.29996
29.70000,29.67580,4.31096
29.80000,29.77598,4.32474
29.90000,29.87572,4.32516
30.00000,29.97603,4.31249
30.10000,30.07576,4.29225
30.20000,30.17596,4.31592
30.30000,30.27588,4.33469
30.40000,30.37574,4.32758
30.50000,30.47602,4.30980
30.60000,30.57571,4.30933
30.70000,30.67599,4.33342
30.80000,30.77586,4.32377
30.90000,30.87578,4.29121
31.00000,30.97601,4.30049
31.10000,31.07576,4.27703
31.20000,31.17599,4.29670
31.30000,31.27578,4.28011
31.40000,31.37593,4.31278
31.50000,31.47586,4.29360
31.60000,31.57576,4.27990
31.70000,31.67605,4.30401
31.80000,31.77572,4.30303
31.90000,31.87600,4.30169
32.00000,31.97585,4.27571
32.10000,32.07576,4.28790
32.20000,32.17601,4.26277
32.30000,32.27578,4.28819
32.40000,32.37597,4.30978
32.50000,32.47580,4.29191
32.60000,32.57589,4.30694
32.70000,32.67592,4.28485
32.80000,32.77575,4.27675
32.90000,32.87603,4.29540
33.00000,32.97578,4.30414
33.10000,33.07592,4.29372
33.20000,33.17588,4.30438
33.30000,33.27579,4.31092
33.40000,33.37605,4.28738
33.50000,33.47574,4.29172
33.60000,33.57600,4.30813
33.70000,33.67582,4.32475
33.80000,33.77585,4.30430
33.90000,33.87597,4.30549
34.00000,33.97570,4.32020
34.10000,34.07600,4.30327
34.20000,34.17579,4.30158
34.30000,34.27593,4.30654
34.40000,34.37589,4.29970
34.50000,34.47577,4.30268
34.60000,34.57605,4.29063
34.70000,34.67566,4.26324
34.80000,34.77602,4.28942
34.90000,34.87587,4.30981
35.00000,34.97580,4.31768
35.10000,35.07600,4.29550
35.20000,35.17575,4.35188
35.30000,35.27598,4.36905
35.40000,35.37582,4.33815
35.50000,35.47596,4.37256
35.60000,35.57587,4.34840
35.70000,35.67576,4.36146
35.80000,35.77608,4.36872
35.90000,35.87574,4.39895
36.00000,35.97594,4.39489
36.10000,36.07590,4.37711
36.20000,36.17579,4.39648
36.30000,36.27594,4.41898
36.40000,36.37576,4.42926
36.50000,36.47603,4.41755
36.60000,36.57583,4.43708
36.70000,36.67591,4.40679
36.80000,36.77592,4.44357
36.90000,36.87571,4.45660
37.00000,36.97606,4.40248
37.10000,37.07576,4.46299
37.20000,37.17591,4.44728
37.30000,37.27587,4.45968
37.40000,37.37579,4.46721
37.50000,37.47600,4.46000
37.60000,37.57576,4.48135
37.70000,37.67603,4.47424
37.80000,37.77584,4.50042
37.90000,37.87577,4.50292
38.00000,37.97598,4.50634
38.10000,38.07576,4.56237
38.20000,38.17605,4.55626
38.30000,38.27579,4.54787
38.40000,38.37598,4.55278
38.50000,38.47583,4.58531
38.60000,38.57581,4.56341
38.70000,38.67604,4.60033
38.80000,38.77566,4.64211
38.90000,38.87597,4.62165
39.00000,38.97587,4.65005
39.10000,39.07579,4.66476
39.20000,39.17599,4.67108
39.30000,39.27582,4.67900
39.40000,39.37597,4.71250
39.50000,39.47574,4.69840
39.60000,39.57597,4.68677
39.70000,39.67590,4.74957
39.80000,39.77578,4.75120
39.90000,39.87606,4.75413
40.00000,39.97574,4.75408
40.10000,40.07590,4.78147
40.20000,40.17590,4.78927
40.30000,40.27583,4.79234
40.40000,40.37595,4.82085
40.50000,40.47576,4.82556
40.60000,40.57599,4.84830
40.70000,40.67581,4.83124
40.80000,40.77592,4.85753
40.90000,40.87594,4.86286
41.00000,40.97573,4.85658
41.10000,41.07598,4.87928
41.20000,41.17576,4.90269
41.30000,41.27601,4.93207
41.40000,41.37585,4.94283
41.50000,41.47581,4.93836
41.60000,41.57604,4.96659
41.70000,41.67566,4.98797
41.80000,41.77602,4.99713
41.90000,41.87584,5.02802
42.00000,41.97581,5.04172
42.10000,42.07597,5.06523
42.20000,42.17580,5.05852
42.30000,42.27599,5.10538
42.40000,42.37577,5.10225
42.50000,42.47596,5.11536
42.60000,42.57578,5.16405
42.70000,42.67573,5.15845
42.80000,42.77609,5.18875
42.90000,42.87576,5.21736
43.00000,42.97599,5.23744
43.10000,43.07588,5.23080
43.20000,43.17588,5.30294
43.30000,43.27589,5.33725
43.40000,43.37577,5.31612
43.50000,43.47599,5.35021
43.60000,43.57574,5.38028
43.70000,43.67594,5.40240
43.80000,43.77592,5.42684
43.90000,43.87576,5.43982
44.00000,43.97607,5.46387
44.10000,44.07577,5.47151
44.20000,44.17588,5.54279
44.30000,44.27584,5.57117
44.40000,44.37581,5.56953
44.50000,44.47596,5.57585
44.60000,44.57577,5.61803
44.70000,44.67604,5.65019
44.80000,44.77585,5.67441
44.90000,44.87584,5.72427
45.00000,44.97594,5.70517
45.10000,45.07576,5.71205
45.20000,45.17598,5.77511
45.30000,45.27576,5.79854
45.40000,45.37596,5.81989
45.50000,45.47586,5.82336
45.60000,45.57580,5.86704
45.70000,45.67603,5.86271
45.80000,45.77566,5.92348
45.90000,45.87597,5.93719
46.00000,45.97585,5.97864
46.10000,46.07588,6.04734
46.20000,46.17593,6.11622
46.30000,46.27579,6.20593
46.40000,46.37605,6.22456
46.50000,46.47570,6.29988
46.60000,46.57598,6.35668
46.70000,46.67586,6.37705
46.80000,46.77575,6.44291
46.90000,46.87606,6.48022
47.00000,46.97576,6.57156
47.10000,47.07596,6.64984
47.20000,47.17585,6.71929
47.30000,47.27581,6.78186
47.40000,47.37586,6.84625
47.50000,47.47577,6.92863
47.60000,47.57601,6.96840
47.70000,47.67579,7.06066
47.80000,47.77597,7.19886
47.90000,47.87588,7.26272
48.00000,47.97580,7.34473
48.10000,48.07598,7.42805
48.20000,48.17573,7.54455
48.30000,48.27599,7.62978
48.40000,48.37583,7.73217
48.50000,48.47582,7.87830
48.60000,48.57598,7.96083
48.70000,48.67577,8.15482
48.80000,48.77599,8.30995
48.90000,48.87579,8.44902
49.00000,48.97582,8.61246
49.10000,49.07590,8.80512
49.20000,49.17574,8.97128
49.30000,49.27606,9.19187
49.40000,49.37575,9.40009
49.50000,49.47602,9.59005
49.60000,49.57586,9.81845
49.70000,49.67574,10.09429
49.80000,49.77600,10.28108
49.90000,49.87573,10.55415
50.00000,49.97596,10.79581
50.10000,50.07584,11.10630
50.20000,50.17588,11.36261
50.30000,50.27592,11.59404
50.40000,50.37577,11.90798
50.50000,50.47601,12.16779
50.60000,50.57570,12.42279
50.70000,50.67599,12.70528
50.80000,50.77584,13.01012
50.90000,50.87577,13.28613
51.00000,50.97603,13.53927
51.10000,51.07575,13.79596
51.20000,51.17600,13.98870
51.30000,51.27583,14.23812
51.40000,51.37585,14.48891
51.50000,51.47592,14.77252
51.60000,51.57577,15.07077
51.70000,51.67601,15.39287
51.80000,51.77575,15.70263
51.90000,51.87595,15.97805
52.00000,51.97590,16.33027
52.10000,52.07574,16.63307
52.20000,52.17597,16.92033
52.30000,52.27575,17.21999
52.40000,52.37595,17.47708
52.50000,52.47585,17.72456
52.60000,52.57585,17.96589
52.70000,52.67597,18.19916
52.80000,52.77578,18.41714
52.90000,52.87598,18.60780
53.00000,52.97573,18.78917
53.10000,53.07593,18.95534
53.20000,53.17589,19.05626
53.30000,53.27576,19.20185
53.40000,53.37603,19.26717
53.50000,53.47576,19.32985
53.60000,53.57597,19.38247
53.70000,53.67585,19.41972
53.80000,53.77578,19.43297
53.90000,53.87601,19.42025
54.00000,53.97567,19.38276
54.10000,54.07601,19.31072
54.20000,54.17583,19.25555
54.30000,54.27591,19.21671
54.40000,54.37590,19.10606
54.50000,54.47579,19.00165
54.60000,54.57601,18.93473
54.70000,54.67577,18.86102
54.80000,54.77600,18.75702
54.90000,54.87583,18.72525
55.00000,54.97574,18.64381
55.10000,55.07603,18.53505
55.20000,55.17575,18.45699
55.30000,55.27598,18.42439
55.40000,55.37584,18.40850
55.50000,55.47589,18.28800
55.60000,55.57590,18.25886
55.70000,55.67576,18.20108
55.80000,55.77604,18.15881
55.90000,55.87576,18.09527
56.00000,55.97596,17.97814
56.10000,56.07586,17.89697
56.20000,56.17573,17.80835
56.30000,56.27607,17.70559
56.40000,56.37578,17.57766
56.50000,56.47594,17.45562
56.60000,56.57583,17.30225
56.70000,56.67584,17.20422
56.80000,56.77596,17.11099
56.90000,56.87577,16.98608
57.00000,56.97601,16.81083
57.10000,57.07580,16.61300
57.20000,57.17587,16.52457
57.30000,57.27591,16.33732
57.40000,57.37578,16.15681
57.50000,57.47606,15.94915
57.60000,57.57574,15.70945
57.70000,57.67598,15.73135
57.80000,57.77579,15.85575
57.90000,57.87583,16.06256
58.00000,57.97602,16.44985
58.02500,58.00088,16.56838
