Time,Extension,Load
18.00000,17.97650,3.58071
18.10000,18.07642,3.59816
18.20000,18.17662,3.57490
18.30000,18.27632,3.58649
18.40000,18.37662,3.54222
18.50000,18.47641,3.59248
18.60000,18.57636,3.58728
18.70000,18.67665,3.56342
18.80000,18.77635,3.58602
18.90000,18.87662,3.55987
19.00000,18.97639,3.58851
19.10000,19.07652,3.56998
19.20000,19.17643,3.57944
19.30000,19.27640,3.55140
19.40000,19.37665,3.58157
19.50000,19.47628,3.56492
19.60000,19.57658,3.54541
19.70000,19.67650,3.56822
19.80000,19.77636,3.56456
19.90000,19.87666,3.57001
20.00000,19.97637,3.55369
20.10000,20.07651,3.58706
20.20000,20.17638,3.60037
20.30000,20.27649,3.59230
20.40000,20.37657,3.61130
20.50000,20.47635,3.61236
20.60000,20.57667,3.63072
20.70000,20.67638,3.60625
20.80000,20.77647,3.62215
20.90000,20.87652,3.60343
21.00000,20.97637,3.59376
21.10000,21.07659,3.64499
21.20000,21.17632,3.59884
21.30000,21.27659,3.61308
21.40000,21.37644,3.62063
21.50000,21.47647,3.62897
21.60000,21.57657,3.66062
21.70000,21.67629,3.65301
21.80000,21.77656,3.63603
21.90000,21.87638,3.64439
22.00000,21.97656,3.62011
22.10000,22.07647,3.64665
22.20000,22.17638,3.63220
22.30000,22.27668,3.61880
22.40000,22.37624,3.61909
22.50000,22.47664,3.62839
22.60000,22.57643,3.61856
22.70000,22.67639,3.61758
22.80000,22.77660,3.61709
22.90000,22.87636,3.60951
23.00000,22.97657,3.62778
23.10000,23.07640,3.62425
23.20000,23.17653,3.63022
23.30000,23.27640,3.60910
23.40000,23.37634,3.61868
23.50000,23.47666,3.63243
23.60000,23.57636,3.63359
23.70000,23.67658,3.65836
23.80000,23.77648,3.64173
23.90000,23.87642,3.61891
24.00000,23.97655,3.64705
24.10000,24.07637,3.65371
24.20000,24.17660,3.65283
24.30000,24.27639,3.65194
24.40000,24.37649,3.66572
24.50000,24.47655,3.64988
24.60000,24.57635,3.65534
24.70000,24.67664,3.68451
24.80000,24.77634,3.65906
24.90000,24.87648,3.67637
25.00000,24.97645,3.69156
25.10000,25.07637,3.71884
25.20000,25.17667,3.68648
25.30000,25.27633,3.69566
25.40000,25.37662,3.70300
25.50000,25.47643,3.67647
25.60000,25.57640,3.72858
25.70000,25.67656,3.71515
25.80000,25.77633,3.69420
25.90000,25.87659,3.71002
26.00000,25.97639,3.71319
26.10000,26.07657,3.72859
26.20000,26.17649,3.69023
26.30000,26.27634,3.72147
26.40000,26.37663,3.70754
26.50000,26.47622,3.71443
26.60000,26.57660,3.73839
26.70000,26.67644,3.72301
26.80000,26.77643,3.71795
26.90000,26.87659,3.69830
27.00000,26.97637,3.71159
27.10000,27.07663,3.71234
27.20000,27.17634,3.71666
27.30000,27.27654,3.70751
27.40000,27.37649,3.70513
27.50000,27.47628,3.71024
27.60000,27.57664,3.72224
27.70000,27.67632,3.72534
27.80000,27.77659,3.72074
27.90000,27.87649,3.74379
28.00000,27.97637,3.74595
28.10000,28.07653,3.72696
28.20000,28.17634,3.77269
28.30000,28.27659,3.73622
28.40000,28.37642,3.73269
28.50000,28.47650,3.75006
28.60000,28.57653,3.75432
28.70000,28.67638,3.75431
28.80000,28.77661,3.74622
28.90000,28.87632,3.78085
29.00000,28.97656,3.77510
29.10000,29.07646,3.80777
29.20000,29.17635,3.81081
29.30000,29.27662,3.76810
29.40000,29.37636,3.79404
29.50000,29.47658,3.81632
29.60000,29.57641,3.82654
29.70000,29.67642,3.83168
29.80000,29.77655,3.81218
29.90000,29.87633,3.82686
30.00000,29.97665,3.78212
30.10000,30.07633,3.82253
30.20000,30.17657,3.84740
30.30000,30.27648,3.82421
30.40000,30.37635,3.82097
30.50000,30.47661,3.82318
30.60000,30.57633,3.84245
30.70000,30.67658,3.81635
30.80000,30.77646,3.82829
30.90000,30.87639,3.82970
31.00000,30.97659,3.82118
31.10000,31.07635,3.84998
31.20000,31.17660,3.84798
31.30000,31.27636,3.83374
31.40000,31.37654,3.83973
31.50000,31.47646,3.84354
31.60000,31.57636,3.85505
31.70000,31.67664,3.86519
31.80000,31.77630,3.88222
31.90000,31.87660,3.86635
32.00000,31.97643,3.85222
32.10000,32.07637,3.87811
32.20000,32.17661,3.86642
32.30000,32.27637,3.86509
32.40000,32.37658,3.85990
32.50000,32.47638,3.89407
32.60000,32.57651,3.88245
32.70000,32.67649,3.88894
32.80000,32.77635,3.88793
32.90000,32.87663,3.87157
33.00000,32.97634,3.90362
33.10000,33.07656,3.93181
33.20000,33.17650,3.94226
33.30000,33.27639,3.90916
33.40000,33.37664,3.94097
33.50000,33.47635,3.91608
33.60000,33.57659,3.94366
33.70000,33.67638,3.93333
33.80000,33.77649,3.94567
33.90000,33.87654,3.93857
34.00000,33.97632,3.95894
34.10000,34.07661,3.99248
34.20000,34.17637,3.95451
34.30000,34.27654,3.97730
34.40000,34.37649,4.00630
34.50000,34.47638,3.99332
34.60000,34.57664,4.00281
34.70000,34.67626,4.01875
34.80000,34.77662,3.99169
34.90000,34.87644,3.99505
35.00000,34.97643,4.02428
35.10000,35.07657,4.02472
35.20000,35.17635,4.04209
35.30000,35.27658,4.02869
35.40000,35.37639,4.06891
35.50000,35.47657,4.06301
35.60000,35.57647,4.10598
35.70000,35.67635,4.08461
35.80000,35.77669,4.07995
35.90000,35.87633,4.11167
36.00000,35.97653,4.14029
36.10000,36.07648,4.12343
36.20000,36.17641,4.12635
36.30000,36.27654,4.16884
36.40000,36.37636,4.15227
36.50000,36.47663,4.17145
36.60000,36.57642,4.19236
36.70000,36.67653,4.21326
36.80000,36.77652,4.18967
36.90000,36.87629,4.21205
37.00000,36.97667,4.25057
37.10000,37.07634,4.23742
37.20000,37.17653,4.27660
37.30000,37.27646,4.25534
37.40000,37.37642,4.28021
37.50000,37.47660,4.29190
37.60000,37.57635,4.31162
37.70000,37.67663,4.32370
37.80000,37.77641,4.30988
37.90000,37.87640,4.33418
38.00000,37.97656,4.32438
38.10000,38.07634,4.32675
38.20000,38.17665,4.37572
38.30000,38.27637,4.36251
38.40000,38.37659,4.38227
38.50000,38.47642,4.39253
38.60000,38.57642,4.41686
38.70000,38.67665,4.39849
38.80000,38.77626,4.42453
38.90000,38.87657,4.41867
39.00000,38.97645,4.42188
39.10000,39.07643,4.44197
39.20000,39.17657,4.47393
39.30000,39.27640,4.49541
39.40000,39.37658,4.48124
39.50000,39.47631,4.51174
39.60000,39.57660,4.52173
39.70000,39.67650,4.49295
39.80000,39.77638,4.52324
39.90000,39.87666,4.52539
40.00000,39.97634,4.54119
40.10000,40.07650,4.56911
40.20000,40.17649,4.57370
40.30000,40.27646,4.59766
40.40000,40.37655,4.60004
40.50000,40.47635,4.63160
40.60000,40.57659,4.64147
40.70000,40.67638,4.65430
40.80000,40.77655,4.67836
40.90000,40.87653,4.68113
41.00000,40.97632,4.69692
41.10000,41.07658,4.71495
41.20000,41.17635,4.75192
41.30000,41.27663,4.75476
41.40000,41.37645,4.77677
41.50000,41.47641,4.78759
41.60000,41.57664,4.78670
41.70000,41.67624,4.81703
41.80000,41.77663,4.84637
41.90000,41.87641,4.80225
42.00000,41.97644,4.82503
42.10000,42.07655,4.86086
42.20000,42.17639,4.90894
42.30000,42.27660,4.89034
42.40000,42.37634,4.91238
42.50000,42.47660,4.92865
42.60000,42.57639,4.96567
42.70000,42.67632,4.96686
42.80000,42.77668,4.96923
42.90000,42.87635,4.98706
43.00000,42.97660,5.02001
43.10000,43.07647,5.04227
43.20000,43.17650,5.06266
43.30000,43.27645,5.06880
43.40000,43.37636,5.08103
43.50000,43.47660,5.13886
43.60000,43.57631,5.16680
43.70000,43.67655,5.18713
43.80000,43.77652,5.19809
43.90000,43.87636,5.22395
44.00000,43.97665,5.24307
44.10000,44.07635,5.30661
44.20000,44.17649,5.27754
44.30000,44.27642,5.32176
44.40000,44.37645,5.34064
44.50000,44.47655,5.36227
44.60000,44.57636,5.39377
44.70000,44.67663,5.40407
44.80000,44.77643,5.41906
44.90000,44.87645,5.43849
45.00000,44.97655,5.48820
45.10000,45.07637,5.51554
45.20000,45.17659,5.52140
45.30000,45.27635,5.54960
45.40000,45.37658,5.58462
45.50000,45.47644,5.58740
45.60000,45.57642,5.63727
45.70000,45.67662,5.67260
45.80000,45.77626,5.66498
45.90000,45.87657,5.69634
46.00000,45.97644,5.75770
46.10000,46.07652,5.76490
46.20000,46.17651,5.78220
46.30000,46.27639,5.79903
46.40000,46.37666,5.80949
46.50000,46.47625,5.84194
46.60000,46.57660,5.89313
46.70000,46.67647,5.87770
46.80000,46.77636,5.87122
46.90000,46.87664,5.89015
47.00000,46.97636,5.91498
47.10000,47.07657,5.92800
47.20000,47.17643,5.95357
47.30000,47.27645,6.03458
47.40000,47.37643,6.10149
47.50000,47.47632,6.13637
47.60000,47.57663,6.25507
47.70000,47.67638,6.30627
47.80000,47.77658,6.35500
47.90000,47.87649,6.47177
48.00000,47.97640,6.51619
48.10000,48.07658,6.61075
48.20000,48.17632,6.72484
48.30000,48.27661,6.83209
48.40000,48.37642,6.90359
48.50000,48.47644,7.02315
48.60000,48.57656,7.14751
48.70000,48.67636,7.27835
48.80000,48.77659,7.39480
48.90000,48.87637,7.54342
49.00000,48.97644,7.64542
49.10000,49.07650,7.81196
49.20000,49.17634,7.97462
49.30000,49.27667,8.12677
49.40000,49.37632,8.26698
49.50000,49.47663,8.45489
49.60000,49.57648,8.66162
49.70000,49.67633,8.84250
49.80000,49.77659,9.04525
49.90000,49.87634,9.20467
50.00000,49.97654,9.44619
50.10000,50.07642,9.64979
50.20000,50.17651,9.89319
50.30000,50.27652,10.09915
50.40000,50.37635,10.30549
50.50000,50.47663,10.57559
50.60000,50.57627,10.78989
50.70000,50.67659,11.01267
50.80000,50.77646,11.20683
50.90000,50.87638,11.44288
51.00000,50.97662,11.65544
51.10000,51.07636,11.88239
51.20000,51.17661,12.08709
51.30000,51.27639,12.26353
51.40000,51.37648,12.48801
51.50000,51.47652,12.69351
51.60000,51.57636,12.90147
51.70000,51.67661,13.10208
51.80000,51.77632,13.31741
51.90000,51.87657,13.55134
52.00000,51.97649,13.77934
52.10000,52.07635,14.06085
52.20000,52.17656,14.26988
52.30000,52.27633,14.52366
52.40000,52.37656,14.77532
52.50000,52.47645,15.03076
52.60000,52.57647,15.29733
52.70000,52.67655,15.53278
52.80000,52.77638,15.73160
52.90000,52.87659,15.90931
53.00000,52.97631,16.11708
53.10000,53.07655,16.30687
53.20000,53.17648,16.41228
53.30000,53.27637,16.55911
53.40000,53.37663,16.66390
53.50000,53.47634,16.75948
53.60000,53.57658,16.82500
53.70000,53.67646,16.86927
53.80000,53.77638,16.91354
53.90000,53.87659,16.87235
54.00000,53.97630,16.87497
54.10000,54.07662,16.81785
54.20000,54.17640,16.72499
54.30000,54.27654,16.65933
54.40000,54.37651,16.55125
54.50000,54.47637,16.42259
54.60000,54.57661,16.35773
54.70000,54.67635,16.28699
54.80000,54.77660,16.20819
54.90000,54.87644,16.15685
55.00000,54.97636,16.08823
55.10000,55.07663,16.03908
55.20000,55.17634,15.97297
55.30000,55.27658,15.92631
55.40000,55.37642,15.88482
55.50000,55.47651,15.83117
55.60000,55.57649,15.80411
55.70000,55.67636,15.80432
55.80000,55.77664,15.73727
55.90000,55.87634,15.69818
56.00000,55.97657,15.69175
56.10000,56.07646,15.66331
56.20000,56.17633,15.61471
56.30000,56.27667,15.55291
56.40000,56.37636,15.49159
56.50000,56.47654,15.39025
56.60000,56.57642,15.37051
56.70000,56.67647,15.26898
56.80000,56.77652,15.14309
56.90000,56.87635,15.03801
57.00000,56.97662,14.89785
57.10000,57.07636,14.79232
57.20000,57.17648,14.59303
57.30000,57.27652,14.41590
57.40000,57.37637,14.25495
57.50000,57.47665,14.16125
57.60000,57.57634,14.14395
57.70000,57.67657,14.11614
57.80000,57.77639,14.25653
57.90000,57.87644,14.33147
58.00000,57.97661,14.27506
58.02400,58.00047,14.27508
