Time,Extension,Load
12.50000,12.47663,2.82901
12.60000,12.57632,2.83879
12.70000,12.67660,2.85369
12.80000,12.77646,2.82738
12.90000,12.87629,2.85055
13.00000,12.97666,2.86809
13.10000,13.07638,2.84643
13.20000,13.17655,2.87977
13.30000,13.27638,2.89103
13.40000,13.37649,2.89567
13.50000,13.47649,2.88174
13.60000,13.57636,2.91030
13.70000,13.67662,2.88364
13.80000,13.77635,2.89518
13.90000,13.87650,2.91421
14.00000,13.97651,2.89333
14.10000,14.07635,2.92019
14.20000,14.17665,2.94170
14.30000,14.27633,2.92948
14.40000,14.37660,2.92337
14.50000,14.47636,2.95131
14.60000,14.57648,2.98175
14.70000,14.67655,2.95718
14.80000,14.77634,2.95384
14.90000,14.87657,2.98211
15.00000,14.97636,2.96490
15.10000,15.07652,2.99499
15.20000,15.17649,3.01145
15.30000,15.27636,2.96545
15.40000,15.37668,2.98089
15.50000,15.47625,3.00731
15.60000,15.57664,3.01309
15.70000,15.67644,3.02311
15.80000,15.77642,3.03484
15.90000,15.87659,3.00722
16.00000,15.97639,3.01309
16.10000,16.07653,3.05891
16.20000,16.17641,3.02671
16.30000,16.27657,3.04571
16.40000,16.37646,3.02886
16.50000,16.47635,3.05229
16.60000,16.57663,3.03502
16.70000,16.67629,3.05364
16.80000,16.77659,3.06678
16.90000,16.87648,3.06600
17.00000,16.97637,3.07271
17.10000,17.07655,3.08549
17.20000,17.17640,3.08569
17.30000,17.27661,3.06629
17.40000,17.37639,3.08613
17.50000,17.47648,3.09759
17.60000,17.57653,3.09330
17.70000,17.67628,3.10865
17.80000,17.77668,3.12187
17.90000,17.87634,3.08970
18.00000,17.97652,3.13125
18.10000,18.07646,3.14841
18.20000,18.17641,3.13710
18.30000,18.27660,3.11388
18.40000,18.37634,3.15763
18.50000,18.47662,3.14101
18.60000,18.57639,3.16567
18.70000,18.67639,3.16993
18.80000,18.77659,3.16234
18.90000,18.87638,3.18357
19.00000,18.97663,3.17757
19.10000,19.07629,3.21606
19.20000,19.17658,3.19101
19.30000,19.27638,3.22694
19.40000,19.37639,3.22838
19.50000,19.47668,3.18365
19.60000,19.57626,3.22313
19.70000,19.67658,3.23531
19.80000,19.77647,3.25465
19.90000,19.87639,3.23691
20.00000,19.97659,3.22807
20.10000,20.07641,3.23644
20.20000,20.17656,3.24060
20.30000,20.27628,3.27082
20.40000,20.37658,3.24120
20.50000,20.47652,3.24871
20.60000,20.57635,3.28062
20.70000,20.67668,3.28295
20.80000,20.77635,3.26780
20.90000,20.87649,3.26385
21.00000,20.97649,3.31143
21.10000,21.07643,3.29676
21.20000,21.17654,3.28179
21.30000,21.27636,3.33482
21.40000,21.37660,3.30939
21.50000,21.47637,3.31746
21.60000,21.57654,3.32961
21.70000,21.67653,3.32284
21.80000,21.77631,3.32444
21.90000,21.87657,3.33030
22.00000,21.97635,3.34683
22.10000,22.07661,3.36061
22.20000,22.17644,3.38496
22.30000,22.27639,3.35182
22.40000,22.37666,3.35235
22.50000,22.47625,3.37022
22.60000,22.57662,3.38000
22.70000,22.67642,3.40066
22.80000,22.77642,3.40034
22.90000,22.87654,3.40125
23.00000,22.97638,3.38725
23.10000,23.07659,3.42521
23.20000,23.17633,3.42632
23.30000,23.27661,3.42543
23.40000,23.37639,3.44083
23.50000,23.47632,3.43528
23.60000,23.57669,3.45953
23.70000,23.67635,3.46067
23.80000,23.77656,3.45371
23.90000,23.87646,3.47421
24.00000,23.97646,3.46357
24.10000,24.07647,3.51259
24.20000,24.17639,3.49678
24.30000,24.27664,3.48923
24.40000,24.37630,3.49286
24.50000,24.47655,3.49569
24.60000,24.57650,3.49523
24.70000,24.67636,3.49569
24.80000,24.77666,3.53851
24.90000,24.87632,3.49980
25.00000,24.97650,3.53083
25.10000,25.07640,3.52646
25.20000,25.17641,3.51682
25.30000,25.27663,3.53087
25.40000,25.37634,3.53318
25.50000,25.47661,3.57536
25.60000,25.57641,3.55144
25.70000,25.67643,3.58637
25.80000,25.77651,3.56888
25.90000,25.87638,3.57889
26.00000,25.97658,3.58169
26.10000,26.07634,3.61503
26.20000,26.17661,3.59544
26.30000,26.27644,3.57313
26.40000,26.37637,3.60620
26.50000,26.47662,3.62476
26.60000,26.57623,3.62224
26.70000,26.67659,3.63531
26.80000,26.77639,3.63365
26.90000,26.87650,3.64691
27.00000,26.97651,3.64993
27.10000,27.07641,3.66995
27.20000,27.17666,3.69111
27.30000,27.27625,3.66539
27.40000,27.37657,3.67872
27.50000,27.47648,3.69990
27.60000,27.57623,3.69179
27.70000,27.67664,3.70382
27.80000,27.77632,3.70208
27.90000,27.87659,3.71961
28.00000,27.97644,3.73481
28.10000,28.07644,3.77299
28.20000,28.17644,3.75126
28.30000,28.27637,3.75591
28.40000,28.37660,3.76677
28.50000,28.47636,3.76837
28.60000,28.57654,3.76630
28.70000,28.67650,3.78290
28.80000,28.77639,3.76679
28.90000,28.87660,3.75978
29.00000,28.97629,3.79800
29.10000,29.07661,3.80653
29.20000,29.17640,3.80582
29.30000,29.27639,3.82233
29.40000,29.37657,3.80612
29.50000,29.47638,3.82939
29.60000,29.57659,3.83440
29.70000,29.67634,3.83594
29.80000,29.77645,3.84961
29.90000,29.87650,3.81799
30.00000,29.97634,3.88538
30.10000,30.07669,3.87812
30.20000,30.17626,3.87619
30.30000,30.27660,3.88825
30.40000,30.37647,3.86857
30.50000,30.47635,3.90275
30.60000,30.57658,3.90172
30.70000,30.67639,3.92571
30.80000,30.77657,3.89391
30.90000,30.87639,3.90175
31.00000,30.97646,3.93509
31.10000,31.07653,3.92104
31.20000,31.17637,3.94612
31.30000,31.27662,3.94301
31.40000,31.37626,3.95844
31.50000,31.47659,3.95194
31.60000,31.57643,3.98855
31.70000,31.67638,3.98265
31.80000,31.77660,3.97543
31.90000,31.87633,4.02013
32.00000,31.97660,3.98750
32.10000,32.07639,4.04514
32.20000,32.17640,4.04862
32.30000,32.27656,4.05519
32.40000,32.37637,4.03360
32.50000,32.47660,4.05476
32.60000,32.57631,4.06965
32.70000,32.67657,4.06534
32.80000,32.77645,4.06314
32.90000,32.87634,4.06560
33.00000,32.97659,4.06378
33.10000,33.07634,4.09020
33.20000,33.17659,4.11220
33.30000,33.27647,4.09406
33.40000,33.37640,4.10808
33.50000,33.47659,4.10617
33.60000,33.57637,4.14585
33.70000,33.67659,4.12292
33.80000,33.77628,4.13091
33.90000,33.87658,4.14150
34.00000,33.97646,4.14247
34.10000,34.07635,4.16986
34.20000,34.17663,4.16907
34.30000,34.27633,4.16428
34.40000,34.37657,4.15976
34.50000,34.47646,4.20442
34.60000,34.57636,4.19460
34.70000,34.67662,4.20136
34.80000,34.77629,4.20911
34.90000,34.87664,4.22022
35.00000,34.97636,4.23640
35.10000,35.07651,4.23737
35.20000,35.17651,4.24551
35.30000,35.27635,4.23009
35.40000,35.37660,4.26109
35.50000,35.47635,4.26496
35.60000,35.57658,4.26528
35.70000,35.67648,4.27137
35.80000,35.77634,4.28732
35.90000,35.87666,4.27437
36.00000,35.97633,4.28173
36.10000,36.07653,4.32308
36.20000,36.17640,4.32008
36.30000,36.27649,4.31735
36.40000,36.37649,4.34932
36.50000,36.47639,4.36422
36.60000,36.57662,4.36628
36.70000,36.67634,4.37677
36.80000,36.77655,4.35575
36.90000,36.87648,4.40352
37.00000,36.97629,4.39210
37.10000,37.07667,4.41236
37.20000,37.17634,4.40503
37.30000,37.27653,4.41411
37.40000,37.37642,4.43927
37.50000,37.47644,4.45722
37.60000,37.57653,4.46690
37.70000,37.67639,4.45616
37.80000,37.77662,4.49585
37.90000,37.87637,4.47500
38.00000,37.97644,4.50567
38.10000,38.07653,4.50026
38.20000,38.17633,4.52149
38.30000,38.27666,4.52574
38.40000,38.37634,4.53713
38.50000,38.47659,4.55004
38.60000,38.57639,4.53406
38.70000,38.67645,4.58056
38.80000,38.77660,4.58568
38.90000,38.87629,4.57716
39.00000,38.97657,4.59658
39.10000,39.07639,4.58481
39.20000,39.17648,4.60771
39.30000,39.27652,4.60929
39.40000,39.37640,4.63656
39.50000,39.47666,4.63052
39.60000,39.57625,4.65419
39.70000,39.67664,4.66363
39.80000,39.77646,4.66839
39.90000,39.87639,4.67311
40.00000,39.97661,4.67911
40.10000,40.07635,4.70954
40.20000,40.17651,4.71179
40.30000,40.27644,4.74011
40.40000,40.37651,4.75925
40.50000,40.47649,4.76238
40.60000,40.57637,4.79331
40.70000,40.67664,4.81018
40.80000,40.77630,4.81358
40.90000,40.87658,4.84054
41.00000,40.97649,4.83828
41.10000,41.07635,4.86872
41.20000,41.17656,4.88444
41.30000,41.27635,4.88936
41.40000,41.37661,4.89386
41.50000,41.47642,4.92009
41.60000,41.57644,4.97567
41.70000,41.67658,4.94692
41.80000,41.77627,4.95316
41.90000,41.87665,4.99010
42.00000,41.97635,4.96981
42.10000,42.07648,5.03365
42.20000,42.17649,5.02867
42.30000,42.27640,5.07413
42.40000,42.37661,5.04077
42.50000,42.47630,5.08919
42.60000,42.57664,5.11423
42.70000,42.67639,5.11773
42.80000,42.77633,5.15187
42.90000,42.87664,5.15378
43.00000,42.97638,5.16752
43.10000,43.07661,5.18535
43.20000,43.17640,5.24390
43.30000,43.27655,5.25136
43.40000,43.37641,5.22356
43.50000,43.47637,5.27870
43.60000,43.57666,5.30066
43.70000,43.67625,5.33081
43.80000,43.77657,5.35852
43.90000,43.87650,5.35523
44.00000,43.97636,5.36802
44.10000,44.07662,5.40132
44.20000,44.17641,5.42927
44.30000,44.27651,5.44481
44.40000,44.37634,5.45653
44.50000,44.47652,5.51458
44.60000,44.57652,5.51332
44.70000,44.67638,5.55454
44.80000,44.77666,5.55161
44.90000,44.87636,5.59915
45.00000,44.97647,5.58220
45.10000,45.07652,5.64235
45.20000,45.17638,5.70774
45.30000,45.27658,5.68315
45.40000,45.37634,5.71036
45.50000,45.47658,5.75023
45.60000,45.57639,5.76902
45.70000,45.67646,5.79751
45.80000,45.77658,5.82295
45.90000,45.87631,5.83796
46.00000,45.97658,5.85276
46.10000,46.07638,5.91218
46.20000,46.17657,5.90695
46.30000,46.27647,5.92892
46.40000,46.37641,5.94497
46.50000,46.47668,5.93573
46.60000,46.57621,6.00582
46.70000,46.67660,5.97511
46.80000,46.77647,5.99906
46.90000,46.87636,6.02128
47.00000,46.97659,6.05708
47.10000,47.07642,6.14678
47.20000,47.17657,6.20213
47.30000,47.27634,6.25417
47.40000,47.37653,6.33117
47.50000,47.47639,6.42410
47.60000,47.57633,6.51529
47.70000,47.67666,6.57968
47.80000,47.77632,6.68877
47.90000,47.87660,6.73155
48.00000,47.97649,6.84667
48.10000,48.07643,6.97853
48.20000,48.17653,7.06707
48.30000,48.27636,7.15225
48.40000,48.37662,7.28738
48.50000,48.47634,7.42194
48.60000,48.57650,7.53837
48.70000,48.67651,7.68821
48.80000,48.77636,7.80501
48.90000,48.87663,7.94100
49.00000,48.97633,8.13352
49.10000,49.07648,8.30699
49.20000,49.17646,8.48429
49.30000,49.27637,8.68509
49.40000,49.37666,8.89299
49.50000,49.47632,9.09615
49.60000,49.57662,9.32082
49.70000,49.67645,9.58768
49.80000,49.77636,9.79779
49.90000,49.87652,10.07212
50.00000,49.97641,10.34161
50.10000,50.07655,10.65129
50.20000,50.17636,10.91473
50.30000,50.27656,11.21399
50.40000,50.37648,11.50680
50.50000,50.47635,11.77607
50.60000,50.57666,12.06953
50.70000,50.67619,12.37222
50.80000,50.77660,12.64411
50.90000,50.87644,12.92735
51.00000,50.97644,13.21395
51.10000,51.07655,13.46694
51.20000,51.17640,13.70300
51.30000,51.27663,13.98057
51.40000,51.37628,14.21209
51.50000,51.47653,14.44099
51.60000,51.57650,14.71291
51.70000,51.67634,14.96208
51.80000,51.77665,15.22349
51.90000,51.87630,15.51882
52.00000,51.97657,15.83356
52.10000,52.07647,16.11228
52.20000,52.17640,16.48843
52.30000,52.27647,16.79593
52.40000,52.37636,17.07408
52.50000,52.47657,17.38568
52.60000,52.57640,17.72595
52.70000,52.67652,17.99086
52.80000,52.77652,18.25502
52.90000,52.87640,18.49294
53.00000,52.97659,18.73385
53.10000,53.07626,19.01097
53.20000,53.17661,19.16669
53.30000,53.27643,19.34839
53.40000,53.37640,19.46671
53.50000,53.47662,19.61241
53.60000,53.57635,19.69298
53.70000,53.67658,19.72600
53.80000,53.77641,19.74948
53.90000,53.87640,19.77128
54.00000,53.97652,19.70709
54.10000,54.07632,19.60942
54.20000,54.17666,19.54292
54.30000,54.27629,19.39442
54.40000,54.37659,19.22770
54.50000,54.47649,18.98785
54.60000,54.57637,18.78638
54.70000,54.67661,18.54192
54.80000,54.77636,18.34094
54.90000,54.87656,18.14043
55.00000,54.97639,17.92820
55.10000,55.07640,17.81379
55.20000,55.17656,17.63786
55.30000,55.27636,17.50110
55.40000,55.37661,17.36259
55.50000,55.47630,17.28323
55.60000,55.57657,17.24868
55.70000,55.67646,17.15799
55.80000,55.77637,17.07887
55.90000,55.87663,16.98268
56.00000,55.97631,16.87195
56.10000,56.07658,16.77099
56.20000,56.17643,16.70397
56.30000,56.27636,16.59611
56.40000,56.37663,16.53761
56.50000,56.47636,16.53323
56.60000,56.57657,16.49716
56.70000,56.67635,16.51064
56.80000,56.77655,16.52235
56.90000,56.87646,16.45975
57.00000,56.97636,16.38508
57.10000,57.07661,16.29770
57.20000,57.17632,16.21734
57.30000,57.27653,16.06158
57.40000,57.37650,15.88615
57.50000,57.47636,15.81976
57.60000,57.57663,15.86892
57.70000,57.67636,16.04380
57.80000,57.77658,16.19565
57.90000,57.87634,16.37531
58.00000,57.97652,16.89404
58.02400,58.00062,17.05615
