Time,Extension,Load
20.50000,20.47653,4.69896
20.60000,20.57629,4.69754
20.70000,20.67652,4.72108
20.80000,20.77644,4.72953
20.90000,20.87637,4.71194
21.00000,20.97656,4.72078
21.10000,21.07621,4.71091
21.20000,21.17654,4.73571
21.30000,21.27640,4.74891
21.40000,21.37642,4.73314
21.50000,21.47646,4.73272
21.60000,21.57637,4.75002
21.70000,21.67660,4.77956
21.80000,21.77627,4.74601
21.90000,21.87654,4.76159
22.00000,21.97644,4.78417
22.10000,22.07632,4.74099
22.20000,22.17661,4.79330
22.30000,22.27629,4.79159
22.40000,22.37653,4.78500
22.50000,22.47642,4.76370
22.60000,22.57638,4.80847
22.70000,22.67640,4.82144
22.80000,22.77634,4.81147
22.90000,22.87658,4.83206
23.00000,22.97635,4.82745
23.10000,23.07649,4.82255
23.20000,23.17644,4.83691
23.30000,23.27637,4.84912
23.40000,23.37654,4.83078
23.50000,23.47628,4.84406
23.60000,23.57655,4.87718
23.70000,23.67641,4.85875
23.80000,23.77638,4.86233
23.90000,23.87654,4.86398
24.00000,23.97633,4.86725
24.10000,24.07655,4.87352
24.20000,24.17634,4.90428
24.30000,24.27642,4.88940
24.40000,24.37647,4.86042
24.50000,24.47633,4.89179
24.60000,24.57663,4.91127
24.70000,24.67630,4.91221
24.80000,24.77654,4.88333
24.90000,24.87644,4.89533
25.00000,24.97633,4.91724
25.10000,25.07655,4.89392
25.20000,25.17630,4.91738
25.30000,25.27653,4.91559
25.40000,25.37641,4.89592
25.50000,25.47642,4.92025
25.60000,25.57649,4.89844
25.70000,25.67635,4.91555
25.80000,25.77656,4.92531
25.90000,25.87624,4.90355
26.00000,25.97655,4.89436
26.10000,26.07642,4.90869
26.20000,26.17633,4.93045
26.30000,26.27662,4.90633
26.40000,26.37631,4.90863
26.50000,26.47656,4.90812
26.60000,26.57640,4.89952
26.70000,26.67639,4.93088
26.80000,26.77650,4.91872
26.90000,26.87629,4.92059
27.00000,26.97655,4.92565
27.10000,27.07631,4.92561
27.20000,27.17652,4.93808
27.30000,27.27646,4.93131
27.40000,27.37630,4.94579
27.50000,27.47656,4.94947
27.60000,27.57631,4.94110
27.70000,27.67651,4.96703
27.80000,27.77644,4.96297
27.90000,27.87638,4.96696
28.00000,27.97652,4.95013
28.10000,28.07635,4.97248
28.20000,28.17655,4.98099
28.30000,28.27632,4.98219
28.40000,28.37647,4.96998
28.50000,28.47645,4.95180
28.60000,28.57633,4.96602
28.70000,28.67657,4.97639
28.80000,28.77633,5.00024
28.90000,28.87653,4.97567
29.00000,28.97641,4.98032
29.10000,29.07635,4.98815
29.20000,29.17659,4.98560
29.30000,29.27627,4.99624
29.40000,29.37659,4.98790
29.50000,29.47637,4.99210
29.60000,29.57647,4.96576
29.70000,29.67645,5.01732
29.80000,29.77633,4.99683
29.90000,29.87654,4.97713
30.00000,29.97632,5.00122
30.10000,30.07654,4.97955
30.20000,30.17643,4.99303
30.30000,30.27632,4.98933
30.40000,30.37660,5.00291
30.50000,30.47629,4.98808
30.60000,30.57655,4.98444
30.70000,30.67641,4.99817
30.80000,30.77644,5.01128
30.90000,30.87644,4.98089
31.00000,30.97635,5.01078
31.10000,31.07659,4.99181
31.20000,31.17629,5.00711
31.30000,31.27653,5.03365
31.40000,31.37643,5.00689
31.50000,31.47630,5.01787
31.60000,31.57660,5.02784
31.70000,31.67633,5.02094
31.80000,31.77652,5.00151
31.90000,31.87639,5.01851
32.00000,31.97641,5.04823
32.10000,32.07651,5.02179
32.20000,32.17632,5.02591
32.30000,32.27658,5.04669
32.40000,32.37636,5.01736
32.50000,32.47643,5.03062
32.60000,32.57648,5.03824
32.70000,32.67637,5.05364
32.80000,32.77661,5.02476
32.90000,32.87630,5.04030
33.00000,32.97655,5.03711
33.10000,33.07637,5.04103
33.20000,33.17639,5.05495
33.30000,33.27657,5.05930
33.40000,33.37626,5.05509
33.50000,33.47655,5.05375
33.60000,33.57640,5.04476
33.70000,33.67643,5.06105
33.80000,33.77646,5.05416
33.90000,33.87638,5.06471
34.00000,33.97657,5.07584
34.10000,34.07623,5.05743
34.20000,34.17659,5.06073
34.30000,34.27645,5.08164
34.40000,34.37634,5.05073
34.50000,34.47659,5.07356
34.60000,34.57631,5.07174
34.70000,34.67650,5.10255
34.80000,34.77642,5.07703
34.90000,34.87646,5.07896
35.00000,34.97643,5.10169
35.10000,35.07636,5.07042
35.20000,35.17661,5.11942
35.30000,35.27632,5.07774
35.40000,35.37647,5.07931
35.50000,35.47649,5.09221
35.60000,35.57632,5.08192
35.70000,35.67653,5.10790
35.80000,35.77631,5.11092
35.90000,35.87658,5.09456
36.00000,35.97641,5.10205
36.10000,36.07641,5.10293
36.20000,36.17650,5.12107
36.30000,36.27627,5.10732
36.40000,36.37660,5.10202
36.50000,36.47636,5.11899
36.60000,36.57643,5.14195
36.70000,36.67646,5.14635
36.80000,36.77637,5.17000
36.90000,36.87656,5.13703
37.00000,36.97631,5.15951
37.10000,37.07658,5.16343
37.20000,37.17639,5.17454
37.30000,37.27633,5.17972
37.40000,37.37658,5.16301
37.50000,37.47632,5.19233
37.60000,37.57658,5.17078
37.70000,37.67639,5.19346
37.80000,37.77650,5.23866
37.90000,37.87640,5.20266
38.00000,37.97639,5.19996
38.10000,38.07660,5.22357
38.20000,38.17622,5.20627
38.30000,38.27653,5.20078
38.40000,38.37644,5.21067
38.50000,38.47635,5.23165
38.60000,38.57657,5.20873
38.70000,38.67634,5.25322
38.80000,38.77649,5.24092
38.90000,38.87635,5.23738
39.00000,38.97646,5.26490
39.10000,39.07650,5.25340
39.20000,39.17636,5.28754
39.30000,39.27662,5.27410
39.40000,39.37631,5.28241
39.50000,39.47644,5.32653
39.60000,39.57647,5.28161
39.70000,39.67640,5.35335
39.80000,39.77653,5.31801
39.90000,39.87631,5.30564
40.00000,39.97654,5.33129
40.10000,40.07639,5.33123
40.20000,40.17643,5.37481
40.30000,40.27651,5.35381
40.40000,40.37627,5.37735
40.50000,40.47654,5.38395
40.60000,40.57634,5.38669
40.70000,40.67653,5.42871
40.80000,40.77641,5.41478
40.90000,40.87638,5.42549
41.00000,40.97663,5.44816
41.10000,41.07620,5.45349
41.20000,41.17657,5.47751
41.30000,41.27642,5.48776
41.40000,41.37632,5.51716
41.50000,41.47656,5.47580
41.60000,41.57636,5.52498
41.70000,41.67653,5.55432
41.80000,41.77635,5.55360
41.90000,41.87650,5.56426
42.00000,41.97634,5.59789
42.10000,42.07632,5.59989
42.20000,42.17663,5.61756
42.30000,42.27631,5.65928
42.40000,42.37654,5.64106
42.50000,42.47643,5.66227
42.60000,42.57639,5.69148
42.70000,42.67649,5.71587
42.80000,42.77631,5.72317
42.90000,42.87653,5.73533
43.00000,42.97634,5.76458
43.10000,43.07644,5.79351
43.20000,43.17648,5.83275
43.30000,43.27637,5.84932
43.40000,43.37661,5.82673
43.50000,43.47631,5.86679
43.60000,43.57641,5.90525
43.70000,43.67642,5.93713
43.80000,43.77634,5.94805
43.90000,43.87658,5.96174
44.00000,43.97630,5.98884
44.10000,44.07656,6.01009
44.20000,44.17643,6.06751
44.30000,44.27636,6.06323
44.40000,44.37651,6.09963
44.50000,44.47636,6.11229
44.60000,44.57650,6.13413
44.70000,44.67633,6.17747
44.80000,44.77647,6.17864
44.90000,44.87644,6.22739
45.00000,44.97635,6.20251
45.10000,45.07660,6.23041
45.20000,45.17620,6.27215
45.30000,45.27655,6.27556
45.40000,45.37642,6.28556
45.50000,45.47638,6.31754
45.60000,45.57650,6.33357
45.70000,45.67635,6.33163
45.80000,45.77658,6.36970
45.90000,45.87630,6.39322
46.00000,45.97648,6.39529
46.10000,46.07645,6.50002
46.20000,46.17634,6.57136
46.30000,46.27661,6.60132
46.40000,46.37630,6.68059
46.50000,46.47652,6.73808
46.60000,46.57644,6.81377
46.70000,46.67631,6.89026
46.80000,46.77647,6.96377
46.90000,46.87632,7.06369
47.00000,46.97652,7.11472
47.10000,47.07639,7.24348
47.20000,47.17649,7.29403
47.30000,47.27645,7.39681
47.40000,47.37637,7.47385
47.50000,47.47654,7.57066
47.60000,47.57628,7.67907
47.70000,47.67656,7.75669
47.80000,47.77640,7.93025
47.90000,47.87635,7.98999
48.00000,47.97656,8.14512
48.10000,48.07632,8.26990
48.20000,48.17653,8.40774
48.30000,48.27637,8.52884
48.40000,48.37636,8.67882
48.50000,48.47649,8.83320
48.60000,48.57631,8.98453
48.70000,48.67660,9.16466
48.80000,48.77631,9.34604
48.90000,48.87654,9.51688
49.00000,48.97643,9.73890
49.10000,49.07632,9.95155
49.20000,49.17656,10.12744
49.30000,49.27630,10.35858
49.40000,49.37652,10.60202
49.50000,49.47642,10.81551
49.60000,49.57637,11.06277
49.70000,49.67652,11.30415
49.80000,49.77633,11.53603
49.90000,49.87653,11.73030
50.00000,49.97628,11.99684
50.10000,50.07652,12.20260
50.20000,50.17641,12.42993
50.30000,50.27634,12.67974
50.40000,50.37662,12.88846
50.50000,50.47630,13.10070
50.60000,50.57655,13.28387
50.70000,50.67640,13.48963
50.80000,50.77636,13.65473
50.90000,50.87654,13.84194
51.00000,50.97634,14.06677
51.10000,51.07653,14.27130
51.20000,51.17632,14.46968
51.30000,51.27647,14.73226
51.40000,51.37645,14.93015
51.50000,51.47633,15.16800
51.60000,51.57657,15.40464
51.70000,51.67632,15.63974
51.80000,51.77648,15.91286
51.90000,51.87644,16.11976
52.00000,51.97639,16.36190
52.10000,52.07656,16.54086
52.20000,52.17632,16.78119
52.30000,52.27655,16.99701
52.40000,52.37632,17.13438
52.50000,52.47646,17.32038
52.60000,52.57647,17.40132
52.70000,52.67635,17.56931
52.80000,52.77655,17.64886
52.90000,52.87633,17.71867
53.00000,52.97650,17.78978
53.10000,53.07642,17.78061
53.20000,53.17635,17.84057
53.30000,53.27661,17.80579
53.40000,53.37622,17.78179
53.50000,53.47657,17.69718
53.60000,53.57642,17.63481
53.70000,53.67640,17.61086
53.80000,53.77648,17.47093
53.90000,53.87638,17.40454
54.00000,53.97653,17.31350
54.10000,54.07635,17.24793
54.20000,54.17654,17.23877
54.30000,54.27639,17.15888
54.40000,54.37632,17.10753
54.50000,54.47659,17.00249
54.60000,54.57629,16.98672
54.70000,54.67654,16.88440
54.80000,54.77644,16.81834
54.90000,54.87641,16.78733
55.00000,54.97650,16.69946
55.10000,55.07634,16.65153
55.20000,55.17657,16.60433
55.30000,55.27634,16.50680
55.40000,55.37649,16.42161
55.50000,55.47643,16.34698
55.60000,55.57631,16.28509
55.70000,55.67663,16.19553
55.80000,55.77634,16.14808
55.90000,55.87648,16.03782
56.00000,55.97642,15.88880
56.10000,56.07638,15.78644
56.20000,56.17656,15.70322
56.30000,56.27631,15.55216
56.40000,56.37658,15.39010
56.50000,56.47638,15.27642
56.60000,56.57637,15.13962
56.70000,56.67648,14.98471
56.80000,56.77639,14.82076
56.90000,56.87659,14.63935
57.00000,56.97631,14.53547
57.10000,57.07653,14.47056
57.20000,57.17636,14.42912
57.30000,57.27639,14.40309
57.40000,57.37661,14.50425
57.50000,57.47626,14.81076
57.60000,57.57650,15.11683
57.70000,57.67643,15.34365
57.80000,57.77640,15.71227
57.90000,57.87648,16.65116
57.98700,57.96334,19.22096
58.02400,58.00033,21.01673
