Time,Extension,Load
9.50000,9.47606,4.34161
9.60000,9.57593,4.36711
9.70000,9.67611,4.33928
9.80000,9.77595,4.37080
9.90000,9.87612,4.35625
10.00000,9.97601,4.38508
10.10000,10.07591,4.40177
10.20000,10.17620,4.38059
10.30000,10.27580,4.39726
10.40000,10.37615,4.40067
10.50000,10.47602,4.40090
10.60000,10.57604,4.40196
10.70000,10.67607,4.40559
10.80000,10.77591,4.42116
10.90000,10.87611,4.41995
11.00000,10.97592,4.47063
11.10000,11.07610,4.43484
11.20000,11.17600,4.43176
11.30000,11.27589,4.45510
11.40000,11.37622,4.46605
11.50000,11.47586,4.46185
11.60000,11.57613,4.46115
11.70000,11.67600,4.47119
11.80000,11.77599,4.45519
11.90000,11.87605,4.44948
12.00000,11.97594,4.48886
12.10000,12.07617,4.48879
12.20000,12.17591,4.48579
12.30000,12.27610,4.49429
12.40000,12.37601,4.49912
12.50000,12.47585,4.51561
12.60000,12.57621,4.52150
12.70000,12.67592,4.53780
12.80000,12.77606,4.47619
12.90000,12.87599,4.53125
13.00000,12.97597,4.52093
13.10000,13.07613,4.52625
13.20000,13.17591,4.52045
13.30000,13.27616,4.51604
13.40000,13.37595,4.53301
13.50000,13.47596,4.52946
13.60000,13.57608,4.54243
13.70000,13.67594,4.52246
13.80000,13.77618,4.54818
13.90000,13.87589,4.55235
14.00000,13.97614,4.54745
14.10000,14.07597,4.54677
14.20000,14.17597,4.54117
14.30000,14.27618,4.57746
14.40000,14.37584,4.56592
14.50000,14.47609,4.59068
14.60000,14.57600,4.60099
14.70000,14.67600,4.59055
14.80000,14.77609,4.56341
14.90000,14.87595,4.59390
15.00000,14.97613,4.59646
15.10000,15.07585,4.57564
15.20000,15.17614,4.59051
15.30000,15.27605,4.57557
15.40000,15.37590,4.56404
15.50000,15.47619,4.59211
15.60000,15.57588,4.56588
15.70000,15.67606,4.56998
15.80000,15.77604,4.56335
15.90000,15.87602,4.56925
16.00000,15.97605,4.56449
16.10000,16.07592,4.59036
16.20000,16.17614,4.57299
16.30000,16.27589,4.55454
16.40000,16.37608,4.57266
16.50000,16.47608,4.57645
16.60000,16.57588,4.57523
16.70000,16.67612,4.59148
16.80000,16.77590,4.59089
16.90000,16.87617,4.56702
17.00000,16.97600,4.58768
17.10000,17.07597,4.60568
17.20000,17.17616,4.57273
17.30000,17.27581,4.59144
17.40000,17.37619,4.61023
17.50000,17.47595,4.59479
17.60000,17.57600,4.59215
17.70000,17.67606,4.59832
17.80000,17.77596,4.60074
17.90000,17.87615,4.61345
18.00000,17.97587,4.61313
18.10000,18.07615,4.63269
18.20000,18.17596,4.60722
18.30000,18.27588,4.60880
18.40000,18.37620,4.60606
18.50000,18.47590,4.61579
18.60000,18.57615,4.61514
18.70000,18.67597,4.60458
18.80000,18.77603,4.61278
18.90000,18.87598,4.60896
19.00000,18.97596,4.61950
19.10000,19.07619,4.63597
19.20000,19.17582,4.59664
19.30000,19.27612,4.59507
19.40000,19.37604,4.60412
19.50000,19.47590,4.60888
19.60000,19.57622,4.58589
19.70000,19.67590,4.59691
19.80000,19.77603,4.59178
19.90000,19.87598,4.56742
20.00000,19.97600,4.60853
20.10000,20.07612,4.58393
20.20000,20.17591,4.59045
20.30000,20.27620,4.58945
20.40000,20.37593,4.58564
20.50000,20.47603,4.63843
20.60000,20.57608,4.58536
20.70000,20.67592,4.61179
20.80000,20.77611,4.58241
20.90000,20.87588,4.56906
21.00000,20.97611,4.61797
21.10000,21.07600,4.59154
21.20000,21.17598,4.59623
21.30000,21.27614,4.58872
21.40000,21.37582,4.61572
21.50000,21.47611,4.60250
21.60000,21.57594,4.59957
21.70000,21.67607,4.60538
21.80000,21.77601,4.60017
21.90000,21.87595,4.60003
22.00000,21.97620,4.61953
22.10000,22.07582,4.60795
22.20000,22.17615,4.62092
22.30000,22.27601,4.62328
22.40000,22.37590,4.59346
22.50000,22.47618,4.61372
22.60000,22.57589,4.63613
22.70000,22.67612,4.62309
22.80000,22.77596,4.58886
22.90000,22.87604,4.62103
23.00000,22.97595,4.60316
23.10000,23.07590,4.61200
23.20000,23.17619,4.59497
23.30000,23.27590,4.60638
23.40000,23.37610,4.58900
23.50000,23.47604,4.59787
23.60000,23.57595,4.60663
23.70000,23.67611,4.57500
23.80000,23.77589,4.60165
23.90000,23.87613,4.60588
24.00000,23.97595,4.59274
24.10000,24.07603,4.58348
24.20000,24.17608,4.59502
24.30000,24.27592,4.59354
24.40000,24.37616,4.57755
24.50000,24.47590,4.60178
24.60000,24.57601,4.59562
24.70000,24.67602,4.56722
24.80000,24.77589,4.58045
24.90000,24.87621,4.59738
25.00000,24.97589,4.59091
25.10000,25.07614,4.57494
25.20000,25.17601,4.59254
25.30000,25.27593,4.55834
25.40000,25.37612,4.58547
25.50000,25.47589,4.60079
25.60000,25.57611,4.59569
25.70000,25.67595,4.60735
25.80000,25.77605,4.58514
25.90000,25.87604,4.62250
26.00000,25.97591,4.60762
26.10000,26.07617,4.59989
26.20000,26.17578,4.58804
26.30000,26.27613,4.57221
26.40000,26.37599,4.59918
26.50000,26.47593,4.59344
26.60000,26.57616,4.59109
26.70000,26.67591,4.58044
26.80000,26.77616,4.58260
26.90000,26.87592,4.59421
27.00000,26.97604,4.57748
27.10000,27.07605,4.60331
27.20000,27.17585,4.59681
27.30000,27.27617,4.55364
27.40000,27.37586,4.58408
27.50000,27.47612,4.59207
27.60000,27.57604,4.58072
27.70000,27.67589,4.56815
27.80000,27.77610,4.58215
27.90000,27.87590,4.57154
28.00000,27.97611,4.58391
28.10000,28.07598,4.61411
28.20000,28.17601,4.56873
28.30000,28.27608,4.56416
28.40000,28.37593,4.58333
28.50000,28.47614,4.57535
28.60000,28.57588,4.56466
28.70000,28.67608,4.58539
28.80000,28.77600,4.57902
28.90000,28.87591,4.57594
29.00000,28.97615,4.59831
29.10000,29.07590,4.57902
29.20000,29.17611,4.57783
29.30000,29.27596,4.56779
29.40000,29.37593,4.58948
29.50000,29.47612,4.59369
29.60000,29.57588,4.58953
29.70000,29.67617,4.58455
29.80000,29.77591,4.58277
29.90000,29.87610,4.57597
30.00000,29.97601,4.59283
30.10000,30.07591,4.58878
30.20000,30.17615,4.57097
30.30000,30.27589,4.56224
30.40000,30.37611,4.57403
30.50000,30.47601,4.58930
30.60000,30.57592,4.58080
30.70000,30.67616,4.57453
30.80000,30.77591,4.56378
30.90000,30.87614,4.56661
31.00000,30.97593,4.58133
31.10000,31.07608,4.58595
31.20000,31.17599,4.55634
31.30000,31.27592,4.56533
31.40000,31.37620,4.56859
31.50000,31.47586,4.55809
31.60000,31.57613,4.59107
31.70000,31.67599,4.56412
31.80000,31.77590,4.56825
31.90000,31.87616,4.55566
32.00000,31.97593,4.57682
32.10000,32.07611,4.56834
32.20000,32.17593,4.53500
32.30000,32.27604,4.55537
32.40000,32.37605,4.54784
32.50000,32.47590,4.57625
32.60000,32.57616,4.56665
32.70000,32.67591,4.54407
32.80000,32.77606,4.55951
32.90000,32.87604,4.55362
33.00000,32.97594,4.58536
33.10000,33.07619,4.54216
33.20000,33.17588,4.55335
33.30000,33.27613,4.58205
33.40000,33.37594,4.57010
33.50000,33.47600,4.57615
33.60000,33.57611,4.58556
33.70000,33.67588,4.55942
33.80000,33.77613,4.59380
33.90000,33.87593,4.61562
34.00000,33.97605,4.59245
34.10000,34.07603,4.59163
34.20000,34.17593,4.59447
34.30000,34.27619,4.57564
34.40000,34.37580,4.61181
34.50000,34.47616,4.60907
34.60000,34.57602,4.59530
34.70000,34.67595,4.60831
34.80000,34.77613,4.59674
34.90000,34.87589,4.62190
35.00000,34.97612,4.58735
35.10000,35.07595,4.62527
35.20000,35.17610,4.62437
35.30000,35.27600,4.61860
35.40000,35.37592,4.60333
35.50000,35.47622,4.60798
35.60000,35.57587,4.62328
35.70000,35.67607,4.60599
35.80000,35.77605,4.60329
35.90000,35.87594,4.63254
36.00000,35.97608,4.61788
36.10000,36.07591,4.62667
36.20000,36.17616,4.63838
36.30000,36.27596,4.62199
36.40000,36.37603,4.66206
36.50000,36.47605,4.65209
36.60000,36.57587,4.65283
36.70000,36.67620,4.63367
36.80000,36.77591,4.68171
36.90000,36.87603,4.69326
37.00000,36.97600,4.67684
37.10000,37.07594,4.68151
37.20000,37.17616,4.67331
37.30000,37.27590,4.69519
37.40000,37.37617,4.70850
37.50000,37.47597,4.72009
37.60000,37.57592,4.70263
37.70000,37.67612,4.71580
37.80000,37.77592,4.74896
37.90000,37.87619,4.71712
38.00000,37.97593,4.75104
38.10000,38.07611,4.75549
38.20000,38.17598,4.75999
38.30000,38.27596,4.75157
38.40000,38.37619,4.77361
38.50000,38.47579,4.78380
38.60000,38.57610,4.74816
38.70000,38.67601,4.80951
38.80000,38.77596,4.79788
38.90000,38.87614,4.79190
39.00000,38.97597,4.81417
39.10000,39.07610,4.83155
39.20000,39.17588,4.82516
39.30000,39.27611,4.80558
39.40000,39.37606,4.84519
39.50000,39.47594,4.87210
39.60000,39.57621,4.86021
39.70000,39.67588,4.88570
39.80000,39.77605,4.85576
39.90000,39.87604,4.89994
40.00000,39.97599,4.92774
40.10000,40.07610,4.90854
40.20000,40.17590,4.91394
40.30000,40.27613,4.92816
40.40000,40.37593,4.95206
40.50000,40.47605,4.96050
40.60000,40.57608,4.98410
40.70000,40.67587,4.97926
40.80000,40.77613,4.99232
40.90000,40.87590,5.01825
41.00000,40.97614,5.02083
41.10000,41.07598,5.07528
41.20000,41.17596,5.04277
41.30000,41.27619,5.06923
41.40000,41.37580,5.09376
41.50000,41.47617,5.11132
41.60000,41.57598,5.12631
41.70000,41.67595,5.13188
41.80000,41.77610,5.12951
41.90000,41.87595,5.14871
42.00000,41.97615,5.18363
42.10000,42.07590,5.20797
42.20000,42.17612,5.19847
42.30000,42.27594,5.22552
42.40000,42.37588,5.24972
42.50000,42.47622,5.27393
42.60000,42.57589,5.28794
42.70000,42.67612,5.29680
42.80000,42.77603,5.29224
42.90000,42.87602,5.34291
43.00000,42.97603,5.37991
43.10000,43.07593,5.36415
43.20000,43.17614,5.40101
43.30000,43.27586,5.39473
43.40000,43.37607,5.43343
43.50000,43.47605,5.47051
43.60000,43.57591,5.49434
43.70000,43.67622,5.49345
43.80000,43.77591,5.52019
43.90000,43.87601,5.58223
44.00000,43.97598,5.59289
44.10000,44.07596,5.60472
44.20000,44.17613,5.61986
44.30000,44.27590,5.64007
44.40000,44.37617,5.66659
44.50000,44.47598,5.70377
44.60000,44.57599,5.73002
44.70000,44.67607,5.71887
44.80000,44.77593,5.77212
44.90000,44.87611,5.81234
45.00000,44.97589,5.83118
45.10000,45.07608,5.83473
45.20000,45.17599,5.86016
45.30000,45.27595,5.87245
45.40000,45.37618,5.89234
45.50000,45.47580,5.94460
45.60000,45.57611,5.97609
45.70000,45.67598,5.95787
45.80000,45.77603,6.02095
45.90000,45.87606,6.03343
46.00000,45.97596,6.07612
46.10000,46.07618,6.07449
46.20000,46.17584,6.07291
46.30000,46.27612,6.12187
46.40000,46.37602,6.10947
46.50000,46.47589,6.12874
46.60000,46.57620,6.11646
46.70000,46.67589,6.18335
46.80000,46.77609,6.27275
46.90000,46.87600,6.35501
47.00000,46.97597,6.44156
47.10000,47.07599,6.50757
47.20000,47.17592,6.60194
47.30000,47.27615,6.65546
47.40000,47.37592,6.75251
47.50000,47.47610,6.86156
47.60000,47.57603,6.95892
47.70000,47.67594,7.05993
47.80000,47.77613,7.17216
47.90000,47.87586,7.28291
48.00000,47.97614,7.37835
48.10000,48.07597,7.54120
48.20000,48.17596,7.64041
48.30000,48.27611,7.70142
48.40000,48.37592,7.87289
48.50000,48.47613,8.00455
48.60000,48.57593,8.11888
48.70000,48.67597,8.28373
48.80000,48.77605,8.40709
48.90000,48.87590,8.56415
49.00000,48.97620,8.74595
49.10000,49.07588,8.92793
49.20000,49.17614,9.10320
49.30000,49.27600,9.30104
49.40000,49.37589,9.52034
49.50000,49.47614,9.70778
49.60000,49.57589,9.95079
49.70000,49.67609,10.16152
49.80000,49.77597,10.38275
49.90000,49.87601,10.64099
50.00000,49.97607,10.86719
50.10000,50.07591,11.12784
50.20000,50.17616,11.33534
50.30000,50.27583,11.59035
50.40000,50.37611,11.84914
50.50000,50.47599,12.08905
50.60000,50.57594,12.33165
50.70000,50.67619,12.54520
50.80000,50.77591,12.80880
50.90000,50.87614,13.02611
51.00000,50.97595,13.26084
51.10000,51.07599,13.45169
51.20000,51.17607,13.61941
51.30000,51.27592,13.86919
51.40000,51.37616,14.07401
51.50000,51.47587,14.32127
51.60000,51.57608,14.54817
51.70000,51.67603,14.83005
51.80000,51.77590,15.05639
51.90000,51.87612,15.34380
52.00000,51.97588,15.61600
52.10000,52.07609,15.82905
52.20000,52.17601,16.07890
52.30000,52.27599,16.29883
52.40000,52.37610,16.52950
52.50000,52.47594,16.75148
52.60000,52.57613,16.97582
52.70000,52.67587,17.14643
52.80000,52.77609,17.28494
52.90000,52.87602,17.45872
53.00000,52.97592,17.58019
53.10000,53.07616,17.70772
53.20000,53.17590,17.80139
53.30000,53.27610,17.85603
53.40000,53.37600,17.90991
53.50000,53.47593,17.94511
53.60000,53.57615,17.94187
53.70000,53.67583,17.91243
53.80000,53.77616,17.83105
53.90000,53.87597,17.79149
54.00000,53.97604,17.73437
54.10000,54.07605,17.61232
54.20000,54.17594,17.52305
54.30000,54.27615,17.45951
54.40000,54.37591,17.42050
54.50000,54.47613,17.33961
54.60000,54.57598,17.30840
54.70000,54.67589,17.19198
54.80000,54.77616,17.08278
54.90000,54.87590,17.02735
55.00000,54.97612,16.94246
55.10000,55.07598,16.85983
55.20000,55.17605,16.79395
55.30000,55.27604,16.68455
55.40000,55.37592,16.63557
55.50000,55.47618,16.56173
55.60000,55.57590,16.50161
55.70000,55.67608,16.38464
55.80000,55.77600,16.28493
55.90000,55.87589,16.24708
56.00000,55.97622,16.18400
56.10000,56.07593,16.12873
56.20000,56.17607,16.05836
56.30000,56.27597,15.94256
56.40000,56.37600,15.89161
56.50000,56.47609,15.85639
56.60000,56.57591,15.66557
56.70000,56.67616,15.52144
56.80000,56.77592,15.39228
56.90000,56.87600,15.26848
57.00000,56.97604,15.08657
57.10000,57.07594,14.88749
57.20000,57.17619,14.67544
57.30000,57.27588,14.49470
57.40000,57.37611,14.47995
57.50000,57.47594,14.54485
57.60000,57.57597,14.68780
57.70000,57.67615,15.17119
57.80000,57.77587,15.66290
57.90000,57.87610,15.95024
58.00000,57.97599,16.29651
58.02500,58.00092,16.44035
