Time,Extension,Load
22.27900,22.25513,3.11885
22.37900,22.35503,3.09700
22.47900,22.45500,3.11898
22.57900,22.55519,3.11912
22.67900,22.65491,3.12601
22.77900,22.75521,3.12157
22.87900,22.85505,3.13824
22.97900,22.95491,3.16033
23.07900,23.05524,3.14733
23.17900,23.15495,3.19032
23.27900,23.25516,3.15626
23.37900,23.35496,3.15469
23.47900,23.45510,3.20347
23.57900,23.55508,3.17755
23.67900,23.65497,3.18156
23.77900,23.75521,3.19668
23.87900,23.85494,3.21990
23.97900,23.95513,3.18095
24.07900,24.05512,3.20646
24.17900,24.15492,3.21879
24.27900,24.25521,3.18368
24.37900,24.35491,3.22495
24.47900,24.45518,3.23890
24.57900,24.55494,3.22685
24.67900,24.65509,3.24200
24.77900,24.75513,3.26779
24.87900,24.85494,3.25354
24.97900,24.95518,3.23851
25.07900,25.05494,3.29216
25.17900,25.15513,3.27048
25.27900,25.25508,3.27511
25.37900,25.35498,3.26853
25.47900,25.45526,3.28138
25.57900,25.55483,3.29421
25.67900,25.65527,3.28878
25.77900,25.75501,3.29140
25.87900,25.85502,3.29001
25.97900,25.95516,3.29767
26.07900,26.05498,3.33010
26.17900,26.15510,3.30824
26.27900,26.25499,3.32316
26.37900,26.35517,3.32541
26.47900,26.45505,3.34535
26.57900,26.55495,3.36525
26.67900,26.65528,3.36826
26.77900,26.75488,3.37032
26.87900,26.85520,3.33416
26.97900,26.95503,3.38919
27.07900,27.05499,3.38845
27.17900,27.15512,3.37812
27.27900,27.25500,3.36987
27.37900,27.35521,3.37444
27.47900,27.45498,3.36907
27.57900,27.55511,3.38358
27.67900,27.65514,3.39315
27.77900,27.75488,3.39664
27.87900,27.85528,3.38384
27.97900,27.95492,3.42094
28.07900,28.05509,3.41008
28.17900,28.15505,3.40077
28.27900,28.25499,3.41857
28.37900,28.35522,3.41417
28.47900,28.45494,3.41372
28.57900,28.55523,3.42870
28.67900,28.65498,3.45062
28.77900,28.75498,3.41313
28.87900,28.85516,3.43374
28.97900,28.95495,3.47945
29.07900,29.05522,3.43273
29.17900,29.15494,3.44646
29.27900,29.25519,3.49493
29.37900,29.35495,3.46547
29.47900,29.45502,3.44732
29.57900,29.55529,3.49064
29.67900,29.65482,3.48393
29.77900,29.75520,3.50048
29.87900,29.85508,3.51480
29.97900,29.95496,3.49833
30.07900,30.05516,3.51328
30.17900,30.15500,3.51017
30.27900,30.25518,3.53949
30.37900,30.35486,3.50517
30.47900,30.45522,3.52459
30.57900,30.55508,3.56229
30.67900,30.65496,3.53065
30.77900,30.75527,3.54428
30.87900,30.85493,3.55585
30.97900,30.95508,3.57311
31.07900,31.05508,3.56014
31.17900,31.15500,3.54496
31.27900,31.25516,3.59855
31.37900,31.35495,3.54727
31.47900,31.45523,3.55632
31.57900,31.55493,3.55783
31.67900,31.65512,3.57587
31.77900,31.75511,3.55488
31.87900,31.85493,3.58767
31.97900,31.95518,3.58935
32.07900,32.05495,3.56805
32.17900,32.15522,3.60314
32.27900,32.25503,3.59417
32.37900,32.35498,3.58468
32.47900,32.45525,3.58459
32.57900,32.55482,3.61073
32.67900,32.65525,3.58829
32.77900,32.75499,3.58411
32.87900,32.85501,3.59778
32.97900,32.95512,3.58846
33.07900,33.05499,3.61103
33.17900,33.15518,3.64392
33.27900,33.25491,3.63757
33.37900,33.35521,3.62725
33.47900,33.45498,3.66633
33.57900,33.55490,3.67166
33.67900,33.65530,3.68024
33.77900,33.75496,3.65059
33.87900,33.85519,3.70097
33.97900,33.95502,3.67782
34.07900,34.05507,3.72409
34.17900,34.15502,3.72579
34.27900,34.25500,3.74158
34.37900,34.35524,3.78348
34.47900,34.45487,3.75954
34.57900,34.55517,3.78834
34.67900,34.65512,3.79102
34.77900,34.75493,3.79594
34.87900,34.85524,3.79287
34.97900,34.95494,3.77693
35.07900,35.05510,3.82924
35.17900,35.15501,3.81158
35.27900,35.25500,3.81669
35.37900,35.35521,3.80824
35.47900,35.45493,3.80529
35.57900,35.55524,3.83696
35.67900,35.65497,3.86553
35.77900,35.75502,3.87020
35.87900,35.85511,3.82337
35.97900,35.95498,3.85249
36.07900,36.05519,3.86772
36.17900,36.15495,3.87367
36.27900,36.25521,3.88011
36.37900,36.35506,3.90164
36.47900,36.45494,3.91686
36.57900,36.55521,3.91421
36.67900,36.65484,3.95341
36.77900,36.75517,3.93478
36.87900,36.85500,3.93833
36.97900,36.95511,3.95908
37.07900,37.05508,3.97598
37.17900,37.15500,4.00079
37.27900,37.25526,3.98126
37.37900,37.35482,4.00604
37.47900,37.45521,4.01619
37.57900,37.55506,4.04507
37.67900,37.65491,4.07577
37.77900,37.75522,4.01880
37.87900,37.85492,4.07921
37.97900,37.95516,4.10031
38.07900,38.05502,4.09667
38.17900,38.15506,4.08736
38.27900,38.25504,4.12067
38.37900,38.35498,4.13090
38.47900,38.45519,4.10469
38.57900,38.55492,4.13842
38.67900,38.65513,4.14929
38.77900,38.75509,4.15679
38.87900,38.85501,4.17616
38.97900,38.95520,4.17415
39.07900,39.05490,4.21000
39.17900,39.15522,4.19943
39.27900,39.25497,4.19690
39.37900,39.35501,4.17715
39.47900,39.45515,4.18992
39.57900,39.55495,4.25578
39.67900,39.65519,4.25463
39.77900,39.75491,4.26061
39.87900,39.85505,4.26910
39.97900,39.95510,4.28604
40.07900,40.05495,4.29233
40.17900,40.15527,4.27104
40.27900,40.25486,4.32049
40.37900,40.35522,4.29344
40.47900,40.45506,4.31405
40.57900,40.55492,4.36071
40.67900,40.65519,4.35987
40.77900,40.75497,4.37700
40.87900,40.85516,4.38385
40.97900,40.95496,4.38759
41.07900,41.05508,4.42034
41.17900,41.15512,4.43772
41.27900,41.25497,4.44174
41.37900,41.35524,4.44249
41.47900,41.45482,4.46587
41.57900,41.55520,4.49704
41.67900,41.65504,4.51061
41.77900,41.75498,4.50086
41.87900,41.85519,4.57506
41.97900,41.95494,4.58557
42.07900,42.05522,4.57560
42.17900,42.15496,4.64871
42.27900,42.25500,4.61567
42.37900,42.35515,4.62705
42.47900,42.45493,4.65983
42.57900,42.55522,4.68760
42.67900,42.65489,4.65374
42.77900,42.75518,4.67351
42.87900,42.85505,4.71701
42.97900,42.95495,4.69564
43.07900,43.05519,4.74376
43.17900,43.15493,4.80013
43.27900,43.25515,4.77712
43.37900,43.35505,4.77722
43.47900,43.45500,4.82880
43.57900,43.55518,4.87764
43.67900,43.65499,4.85410
43.77900,43.75518,4.88570
43.87900,43.85488,4.90477
43.97900,43.95517,4.91993
44.07900,44.05506,4.94742
44.17900,44.15493,4.98666
44.27900,44.25523,5.01467
44.37900,44.35494,5.02276
44.47900,44.45517,5.05114
44.57900,44.55505,5.06321
44.67900,44.65495,5.10948
44.77900,44.75522,5.16287
44.87900,44.85491,5.15751
44.97900,44.95516,5.14299
45.07900,45.05495,5.15781
45.17900,45.15512,5.19419
45.27900,45.25511,5.18847
45.37900,45.35499,5.16743
45.47900,45.45517,5.26284
45.57900,45.55494,5.27232
45.67900,45.65518,5.30817
45.77900,45.75503,5.32981
45.87900,45.85492,5.39052
45.97900,45.95525,5.41476
46.07900,46.05489,5.45231
46.17900,46.15519,5.45954
46.27900,46.25500,5.44975
46.37900,46.35512,5.50889
46.47900,46.45504,5.53760
46.57900,46.55502,5.55930
46.67900,46.65520,5.56738
46.77900,46.75492,5.59891
46.87900,46.85518,5.60152
46.97900,46.95504,5.64851
47.07900,47.05487,5.66172
47.17900,47.15530,5.69555
47.27900,47.25492,5.67469
47.37900,47.35515,5.70479
47.47900,47.45502,5.72036
47.57900,47.55504,5.71868
47.67900,47.65510,5.72523
47.77900,47.75496,5.69534
47.87900,47.85520,5.73218
47.97900,47.95494,5.74688
48.07900,48.05508,5.77687
48.17900,48.15512,5.78976
48.27900,48.25494,5.77813
48.37900,48.35526,5.77715
48.47900,48.45491,5.77313
48.57900,48.55520,5.79793
48.67900,48.65495,5.78540
48.77900,48.75506,5.81714
48.87900,48.85520,5.84182
48.97900,48.95493,5.93888
49.07900,49.05516,5.99188
49.17900,49.15498,6.04044
49.27900,49.25507,6.22863
49.37900,49.35509,6.25216
49.47900,49.45500,6.32200
49.57900,49.55524,6.38969
49.67900,49.65483,6.48184
49.77900,49.75528,6.56712
49.87900,49.85506,6.66768
49.97900,49.95497,6.82587
50.07900,50.05522,6.88991
50.17900,50.15496,6.98846
50.27900,50.25510,7.13574
50.37900,50.35501,7.27113
50.47900,50.45511,7.39482
50.57900,50.55508,7.53096
50.67900,50.65498,7.67339
50.77900,50.75524,7.79808
50.87900,50.85488,7.99592
50.97900,50.95517,8.16328
51.07900,51.05509,8.35095
51.17900,51.15494,8.52271
51.27900,51.25519,8.70785
51.37900,51.35497,8.89415
51.47900,51.45522,9.07043
51.57900,51.55502,9.29138
51.67900,51.65506,9.48980
51.77900,51.75514,9.67321
51.87900,51.85485,9.84719
51.97900,51.95529,10.04349
52.07900,52.05493,10.26909
52.17900,52.15510,10.47554
52.27900,52.25508,10.69448
52.37900,52.35498,10.87209
52.47900,52.45520,11.10134
52.57900,52.55492,11.35830
52.67900,52.65523,11.57140
52.77900,52.75500,11.82329
52.87900,52.85491,12.02212
52.97900,52.95522,12.22825
53.07900,53.05499,12.46705
53.17900,53.15519,12.69219
53.27900,53.25497,12.92186
53.37900,53.35519,13.13337
53.47900,53.45489,13.38141
53.57900,53.55502,13.59920
53.67900,53.65527,13.74533
53.77900,53.75486,13.95925
53.87900,53.85519,14.07905
53.97900,53.95507,14.24652
54.07900,54.05494,14.38251
54.17900,54.15521,14.46846
54.27900,54.25499,14.55007
54.37900,54.35513,14.60030
54.47900,54.45494,14.64789
54.57900,54.55513,14.68422
54.67900,54.65513,14.67515
54.77900,54.75496,14.65480
54.87900,54.85527,14.60911
54.97900,54.95493,14.53095
55.07900,55.05509,14.44894
55.17900,55.15512,14.37852
55.27900,55.25497,14.30329
55.37900,55.35516,14.22654
55.47900,55.45493,14.11498
55.57900,55.55518,14.03187
55.67900,55.65500,14.00927
55.77900,55.75506,13.91856
55.87900,55.85516,13.85774
55.97900,55.95493,13.82436
56.07900,56.05517,13.79343
56.17900,56.15495,13.76632
56.27900,56.25518,13.72907
56.37900,56.35505,13.71647
56.47900,56.45498,13.65993
56.57900,56.55527,13.65750
56.67900,56.65479,13.66446
56.77900,56.75525,13.63727
56.87900,56.85504,13.63682
56.97900,56.95495,13.66806
57.07900,57.05516,13.67471
57.17900,57.15499,13.68331
57.27900,57.25517,13.68516
57.37900,57.35494,13.65288
57.47900,57.45517,13.64075
57.57900,57.55499,13.63336
57.67900,57.65492,13.54511
57.77900,57.75527,13.50854
57.87900,57.85492,13.45652
57.97900,57.95516,13.35846
58.02400,58.00025,13.29274
