Time,Extension,Load
15.97000,15.94591,4.72999
16.07000,16.04583,4.74178
16.17000,16.14606,4.74023
16.27000,16.24566,4.76755
16.37000,16.34601,4.74844
16.47000,16.44588,4.76095
16.57000,16.54585,4.77812
16.67000,16.64599,4.74293
16.77000,16.74580,4.79781
16.87000,16.84605,4.79475
16.97000,16.94576,4.75886
17.07000,17.04597,4.79169
17.17000,17.14592,4.79233
17.27000,17.24580,4.78301
17.37000,17.34607,4.77482
17.47000,17.44576,4.80133
17.57000,17.54602,4.77737
17.67000,17.64590,4.79178
17.77000,17.74581,4.79726
17.87000,17.84598,4.80830
17.97000,17.94578,4.80469
18.07000,18.04603,4.78590
18.17000,18.14585,4.80810
18.27000,18.24594,4.80050
18.37000,18.34594,4.79833
18.47000,18.44580,4.80904
18.57000,18.54603,4.78449
18.67000,18.64575,4.80263
18.77000,18.74602,4.81328
18.87000,18.84588,4.81659
18.97000,18.94581,4.82484
19.07000,19.04604,4.79154
19.17000,19.14581,4.83577
19.27000,19.24603,4.81434
19.37000,19.34585,4.81964
19.47000,19.44581,4.81826
19.57000,19.54598,4.83342
19.67000,19.64576,4.81322
19.77000,19.74607,4.83513
19.87000,19.84579,4.83881
19.97000,19.94601,4.80810
20.07000,20.04591,4.82799
20.17000,20.14581,4.80796
20.27000,20.24606,4.83800
20.37000,20.34575,4.84198
20.47000,20.44600,4.82039
20.57000,20.54587,4.80705
20.67000,20.64583,4.82670
20.77000,20.74603,4.86537
20.87000,20.84582,4.82069
20.97000,20.94602,4.83068
21.07000,21.04579,4.83634
21.17000,21.14598,4.83638
21.27000,21.24586,4.82925
21.37000,21.34581,4.82071
21.47000,21.44607,4.83157
21.57000,21.54576,4.80174
21.67000,21.64603,4.82053
21.77000,21.74589,4.83996
21.87000,21.84580,4.80207
21.97000,21.94602,4.83245
22.07000,22.04581,4.82833
22.17000,22.14599,4.80008
22.27000,22.24582,4.80517
22.37000,22.34595,4.81406
22.47000,22.44592,4.80338
22.57000,22.54581,4.80125
22.67000,22.64604,4.81756
22.77000,22.74579,4.82723
22.87000,22.84596,4.81646
22.97000,22.94592,4.80337
23.07000,23.04584,4.80768
23.17000,23.14603,4.81109
23.27000,23.24578,4.81386
23.37000,23.34601,4.83036
23.47000,23.44583,4.80776
23.57000,23.54591,4.83636
23.67000,23.64596,4.82103
23.77000,23.74581,4.83459
23.87000,23.84601,4.81877
23.97000,23.94582,4.83688
24.07000,24.04598,4.84562
24.17000,24.14590,4.82239
24.27000,24.24582,4.83830
24.37000,24.34608,4.81541
24.47000,24.44569,4.79738
24.57000,24.54607,4.82826
24.67000,24.64589,4.79851
24.77000,24.74586,4.81907
24.87000,24.84596,4.81963
24.97000,24.94581,4.80060
25.07000,25.04600,4.79355
25.17000,25.14582,4.78773
25.27000,25.24603,4.82194
25.37000,25.34589,4.80891
25.47000,25.44582,4.79994
25.57000,25.54610,4.79277
25.67000,25.64574,4.79907
25.77000,25.74602,4.80795
25.87000,25.84589,4.79736
25.97000,25.94585,4.79630
26.07000,26.04596,4.74555
26.17000,26.14578,4.80230
26.27000,26.24610,4.79209
26.37000,26.34583,4.79514
26.47000,26.44597,4.80063
26.57000,26.54593,4.75909
26.67000,26.64577,4.76853
26.77000,26.74610,4.78431
26.87000,26.84578,4.77548
26.97000,26.94594,4.77094
27.07000,27.04590,4.75212
27.17000,27.14585,4.77978
27.27000,27.24605,4.77676
27.37000,27.34579,4.76771
27.47000,27.44606,4.77845
27.57000,27.54585,4.75495
27.67000,27.64584,4.77261
27.77000,27.74598,4.76816
27.87000,27.84583,4.78812
27.97000,27.94605,4.76702
28.07000,28.04580,4.78471
28.17000,28.14600,4.77268
28.27000,28.24585,4.77753
28.37000,28.34584,4.77500
28.47000,28.44612,4.76059
28.57000,28.54571,4.77186
28.67000,28.64600,4.75701
28.77000,28.74593,4.77932
28.87000,28.84584,4.75741
28.97000,28.94598,4.74825
29.07000,29.04583,4.76500
29.17000,29.14602,4.76586
29.27000,29.24574,4.77240
29.37000,29.34602,4.75936
29.47000,29.44593,4.76579
29.57000,29.54581,4.75800
29.67000,29.64608,4.75711
29.77000,29.74576,4.76304
29.87000,29.84596,4.73598
29.97000,29.94594,4.76617
30.07000,30.04588,4.74047
30.17000,30.14595,4.74478
30.27000,30.24583,4.73878
30.37000,30.34603,4.75260
30.47000,30.44584,4.75033
30.57000,30.54597,4.75403
30.67000,30.64593,4.74321
30.77000,30.74579,4.76776
30.87000,30.84603,4.73538
30.97000,30.94578,4.76499
31.07000,31.04604,4.71865
31.17000,31.14588,4.71857
31.27000,31.24586,4.72783
31.37000,31.34604,4.74170
31.47000,31.44571,4.73655
31.57000,31.54607,4.73717
31.67000,31.64587,4.74194
31.77000,31.74587,4.76906
31.87000,31.84593,4.72585
31.97000,31.94585,4.75910
32.07000,32.04601,4.74490
32.17000,32.14578,4.73634
32.27000,32.24605,4.74334
32.37000,32.34584,4.76051
32.47000,32.44577,4.71557
32.57000,32.54611,4.73551
32.67000,32.64581,4.73529
32.77000,32.74603,4.70268
32.87000,32.84589,4.75649
32.97000,32.94592,4.71930
33.07000,33.04588,4.71709
33.17000,33.14584,4.71458
33.27000,33.24604,4.72318
33.37000,33.34575,4.73244
33.47000,33.44600,4.70547
33.57000,33.54591,4.71452
33.67000,33.64578,4.70936
33.77000,33.74609,4.71974
33.87000,33.84578,4.71207
33.97000,33.94593,4.73801
34.07000,34.04587,4.70654
34.17000,34.14588,4.71069
34.27000,34.24602,4.74420
34.37000,34.34580,4.73317
34.47000,34.44608,4.72477
34.57000,34.54582,4.72120
34.67000,34.64590,4.72663
34.77000,34.74595,4.74118
34.87000,34.84583,4.74862
34.97000,34.94602,4.72676
35.07000,35.04580,4.73413
35.17000,35.14602,4.74420
35.27000,35.24590,4.75051
35.37000,35.34583,4.72740
35.47000,35.44607,4.71903
35.57000,35.54568,4.75831
35.67000,35.64600,4.73603
35.77000,35.74585,4.73518
35.87000,35.84595,4.77207
35.97000,35.94593,4.75549
36.07000,36.04585,4.76055
36.17000,36.14609,4.77474
36.27000,36.24570,4.77655
36.37000,36.34604,4.74823
36.47000,36.44590,4.77765
36.57000,36.54578,4.79106
36.67000,36.64606,4.78144
36.77000,36.74577,4.80273
36.87000,36.84600,4.79415
36.97000,36.94589,4.78439
37.07000,37.04590,4.78368
37.17000,37.14587,4.81802
37.27000,37.24582,4.80948
37.37000,37.34604,4.84369
37.47000,37.44577,4.81949
37.57000,37.54599,4.82620
37.67000,37.64593,4.83070
37.77000,37.74583,4.87740
37.87000,37.84605,4.85792
37.97000,37.94578,4.85780
38.07000,38.04602,4.87683
38.17000,38.14584,4.88030
38.27000,38.24588,4.88953
38.37000,38.34596,4.90653
38.47000,38.44582,4.92473
38.57000,38.54603,4.89630
38.67000,38.64579,4.90190
38.77000,38.74589,4.94961
38.87000,38.84594,4.94359
38.97000,38.94580,4.95447
39.07000,39.04609,4.95059
39.17000,39.14576,4.93310
39.27000,39.24603,4.96163
39.37000,39.34590,4.96701
39.47000,39.44578,4.97277
39.57000,39.54601,4.96769
39.67000,39.64581,4.97509
39.77000,39.74599,5.01537
39.87000,39.84585,4.99750
39.97000,39.94593,5.02239
40.07000,40.04594,5.02431
40.17000,40.14584,5.04881
40.27000,40.24606,5.06738
40.37000,40.34568,5.10087
40.47000,40.44603,5.06770
40.57000,40.54588,5.07344
40.67000,40.64584,5.13025
40.77000,40.74605,5.11990
40.87000,40.84579,5.15106
40.97000,40.94604,5.15222
41.07000,41.04582,5.16948
41.17000,41.14589,5.21092
41.27000,41.24595,5.20461
41.37000,41.34583,5.24909
41.47000,41.44606,5.23287
41.57000,41.54578,5.25255
41.67000,41.64600,5.29442
41.77000,41.74591,5.33858
41.87000,41.84580,5.33674
41.97000,41.94600,5.32777
42.07000,42.04577,5.38164
42.17000,42.14598,5.40119
42.27000,42.24588,5.40750
42.37000,42.34591,5.45007
42.47000,42.44597,5.44638
42.57000,42.54583,5.46519
42.67000,42.64600,5.47302
42.77000,42.74577,5.49942
42.87000,42.84600,5.52162
42.97000,42.94590,5.54503
43.07000,43.04582,5.56913
43.17000,43.14604,5.58309
43.27000,43.24580,5.64489
43.37000,43.34601,5.64744
43.47000,43.44587,5.65183
43.57000,43.54581,5.68654
43.67000,43.64604,5.69942
43.77000,43.74576,5.74584
43.87000,43.84600,5.75671
43.97000,43.94583,5.76441
44.07000,44.04596,5.78238
44.17000,44.14590,5.79537
44.27000,44.24583,5.84135
44.37000,44.34604,5.85026
44.47000,44.44576,5.89730
44.57000,44.54601,5.90270
44.67000,44.64591,5.92664
44.77000,44.74582,5.93836
44.87000,44.84608,5.96562
44.97000,44.94578,6.02624
45.07000,45.04602,5.98627
45.17000,45.14584,6.05133
45.27000,45.24598,6.06240
45.37000,45.34588,6.06917
45.47000,45.44584,6.09191
45.57000,45.54607,6.12005
45.67000,45.64577,6.14116
45.77000,45.74602,6.19175
45.87000,45.84587,6.28951
45.97000,45.94577,6.32880
46.07000,46.04608,6.37729
46.17000,46.14579,6.44875
46.27000,46.24598,6.51494
46.37000,46.34588,6.57832
46.47000,46.44591,6.65454
46.57000,46.54595,6.71654
46.67000,46.64579,6.78191
46.77000,46.74605,6.86463
46.87000,46.84580,6.91794
46.97000,46.94592,6.99209
47.07000,47.04593,7.05234
47.17000,47.14584,7.13015
47.27000,47.24607,7.21909
47.37000,47.34576,7.31499
47.47000,47.44601,7.37635
47.57000,47.54585,7.47661
47.67000,47.64589,7.57537
47.77000,47.74602,7.72518
47.87000,47.84579,7.78688
47.97000,47.94598,7.90094
48.07000,48.04585,8.04127
48.17000,48.14595,8.19293
48.27000,48.24590,8.33274
48.37000,48.34583,8.46136
48.47000,48.44609,8.61119
48.57000,48.54569,8.75316
48.67000,48.64605,8.92344
48.77000,48.74594,9.09318
48.87000,48.84584,9.31631
48.97000,48.94603,9.48054
49.07000,49.04579,9.67474
49.17000,49.14596,9.88951
49.27000,49.24587,10.09195
49.37000,49.34598,10.33184
49.47000,49.44589,10.57171
49.57000,49.54584,10.79311
49.67000,49.64608,11.05203
49.77000,49.74577,11.29118
49.87000,49.84601,11.50247
49.97000,49.94594,11.71833
50.07000,50.04580,11.97106
50.17000,50.14601,12.21146
50.27000,50.24582,12.44175
50.37000,50.34604,12.68279
50.47000,50.44586,12.92039
50.57000,50.54592,13.12452
50.67000,50.64594,13.31519
50.77000,50.74575,13.50191
50.87000,50.84609,13.69047
50.97000,50.94580,13.91668
51.07000,51.04592,14.14165
51.17000,51.14588,14.36897
51.27000,51.24585,14.58572
51.37000,51.34606,14.83391
51.47000,51.44579,15.05664
51.57000,51.54605,15.33565
51.67000,51.64587,15.59654
51.77000,51.74580,15.84208
51.87000,51.84600,16.06862
51.97000,51.94585,16.30411
52.07000,52.04605,16.53890
52.17000,52.14583,16.72327
52.27000,52.24601,16.95420
52.37000,52.34578,17.09301
52.47000,52.44587,17.24178
52.57000,52.54608,17.37610
52.67000,52.64572,17.51365
52.77000,52.74601,17.59039
52.87000,52.84591,17.64769
52.97000,52.94582,17.74249
53.07000,53.04603,17.72364
53.17000,53.14584,17.77272
53.27000,53.24597,17.79146
53.37000,53.34578,17.76299
53.47000,53.44599,17.73793
53.57000,53.54593,17.65102
53.67000,53.64582,17.64980
53.77000,53.74610,17.55794
53.87000,53.84578,17.51818
53.97000,53.94596,17.45284
54.07000,54.04594,17.39194
54.17000,54.14586,17.39627
54.27000,54.24597,17.38369
54.37000,54.34579,17.34823
54.47000,54.44601,17.29934
54.57000,54.54586,17.25690
54.67000,54.64592,17.22300
54.77000,54.74600,17.13928
54.87000,54.84578,17.11659
54.97000,54.94601,17.03492
55.07000,55.04578,17.01409
55.17000,55.14602,16.98973
55.27000,55.24590,16.95156
55.37000,55.34583,16.89637
55.47000,55.44609,16.80384
55.57000,55.54570,16.80227
55.67000,55.64605,16.72224
55.77000,55.74589,16.69313
55.87000,55.84583,16.65768
55.97000,55.94598,16.51842
56.07000,56.04583,16.45682
56.17000,56.14603,16.39289
56.27000,56.24580,16.31205
56.37000,56.34602,16.16434
56.47000,56.44582,16.02295
56.57000,56.54578,15.88621
56.67000,56.64610,15.73081
56.77000,56.74578,15.57400
56.87000,56.84601,15.36613
56.97000,56.94593,15.15762
57.07000,57.04587,15.05930
57.17000,57.14591,14.99424
57.27000,57.24585,15.03748
57.37000,57.34603,15.27492
57.47000,57.44577,15.81106
57.57000,57.54596,16.16722
57.67000,57.64593,16.37588
57.77000,57.74580,16.87567
57.87000,57.84607,18.24192
57.97000,57.94577,20.64062
58.02500,58.00081,22.67961
