Time,Extension,Load
38.10000,19.03786,3.35689
38.20000,19.08791,3.37627
38.30000,19.13781,3.38451
38.40000,19.18770,3.35203
38.50000,19.23783,3.37765
38.60000,19.28790,3.38341
38.70000,19.33790,3.38881
38.80000,19.38789,3.41493
38.90000,19.43775,3.38378
39.00000,19.48771,3.40618
39.10000,19.53784,3.38709
39.20000,19.58801,3.42648
39.30000,19.63799,3.43544
39.40000,19.68782,3.38787
39.50000,19.73763,3.42626
39.60000,19.78776,3.41001
39.70000,19.83798,3.40213
39.80000,19.88803,3.43050
39.90000,19.93787,3.42872
40.00000,19.98773,3.42302
40.10000,20.03775,3.42569
40.20000,20.08791,3.41323
40.30000,20.13796,3.42202
40.40000,20.18787,3.42455
40.50000,20.23782,3.43653
40.60000,20.28780,3.43933
40.70000,20.33781,3.43173
40.80000,20.38785,3.44825
40.90000,20.43785,3.45992
41.00000,20.48788,3.41957
41.10000,20.53792,3.46308
41.20000,20.58786,3.48503
41.30000,20.63777,3.47722
41.40000,20.68774,3.46041
41.50000,20.73789,3.48368
41.60000,20.78793,3.50144
41.70000,20.83798,3.47764
41.80000,20.88776,3.49205
41.90000,20.93760,3.47255
42.00000,20.98780,3.48317
42.10000,21.03806,3.49724
42.20000,21.08800,3.52591
42.30000,21.13785,3.49811
42.40000,21.18769,3.50900
42.50000,21.23776,3.51784
42.60000,21.28793,3.50488
42.70000,21.33795,3.52870
42.80000,21.38788,3.52178
42.90000,21.43780,3.52199
43.00000,21.48776,3.52906
43.10000,21.53787,3.53527
43.20000,21.58791,3.53138
43.30000,21.63789,3.50638
43.40000,21.68790,3.54614
43.50000,21.73789,3.58894
43.60000,21.78779,3.56533
43.70000,21.83779,3.56111
43.80000,21.88780,3.54637
43.90000,21.93786,3.52415
44.00000,21.98796,3.57608
44.10000,22.03790,3.54926
44.20000,22.08776,3.56311
44.30000,22.13768,3.58036
44.40000,22.18785,3.57148
44.50000,22.23799,3.60092
44.60000,22.28794,3.56324
44.70000,22.33782,3.58640
44.80000,22.38759,3.57920
44.90000,22.43782,3.56485
45.00000,22.48798,3.61244
45.10000,22.53793,3.61340
45.20000,22.58785,3.59930
45.30000,22.63776,3.60366
45.40000,22.68773,3.62557
45.50000,22.73794,3.61191
45.60000,22.78794,3.61296
45.70000,22.83791,3.61031
45.80000,22.88783,3.63578
45.90000,22.93776,3.62073
46.00000,22.98787,3.65509
46.10000,23.03786,3.64458
46.20000,23.08783,3.62035
46.30000,23.13787,3.64382
46.40000,23.18790,3.64589
46.50000,23.23784,3.63559
46.60000,23.28778,3.63752
46.70000,23.33778,3.63566
46.80000,23.38786,3.64817
46.90000,23.43796,3.64820
47.00000,23.48791,3.67310
47.10000,23.53775,3.66654
47.20000,23.58769,3.65459
47.30000,23.63783,3.65327
47.40000,23.68802,3.65906
47.50000,23.73798,3.67206
47.60000,23.78779,3.69306
47.70000,23.83769,3.66179
47.80000,23.88774,3.67267
47.90000,23.93796,3.67141
48.00000,23.98794,3.64236
48.10000,24.03794,3.67802
48.20000,24.08777,3.68448
48.30000,24.13767,3.67133
48.40000,24.18790,3.67831
48.50000,24.23796,3.66824
48.60000,24.28786,3.70363
48.70000,24.33787,3.70255
48.80000,24.38783,3.69211
48.90000,24.43786,3.73884
49.00000,24.48782,3.73266
49.10000,24.53784,3.71379
49.20000,24.58790,3.72157
49.30000,24.63793,3.73023
49.40000,24.68786,3.71721
49.50000,24.73775,3.72956
49.60000,24.78771,3.73156
49.70000,24.83784,3.72279
49.80000,24.88803,3.73354
49.90000,24.93796,3.76113
50.00000,24.98772,3.75229
50.10000,25.03764,3.71837
50.20000,25.08781,3.75651
50.30000,25.13801,3.75673
50.40000,25.18797,3.75558
50.50000,25.23788,3.78291
50.60000,25.28773,3.76931
50.70000,25.33774,3.76121
50.80000,25.38795,3.77743
50.90000,25.43800,3.76622
51.00000,25.48782,3.77429
51.10000,25.53785,3.77419
51.20000,25.58771,3.81806
51.30000,25.63789,3.80737
51.40000,25.68788,3.76956
51.50000,25.73782,3.79816
51.60000,25.78789,3.79426
51.70000,25.83788,3.80449
51.80000,25.88783,3.85566
51.90000,25.93781,3.86831
52.00000,25.98778,3.88088
52.10000,26.03788,3.89627
52.20000,26.08800,3.91765
52.30000,26.13789,3.90372
52.40000,26.18774,3.87892
52.50000,26.23769,3.80246
52.60000,26.28785,3.69290
52.70000,26.33800,3.80419
52.80000,26.38800,3.84031
52.90000,26.43780,3.82163
53.00000,26.48767,3.83229
53.10000,26.53778,3.83653
53.20000,26.58794,3.83425
53.30000,26.63796,3.83669
53.40000,26.68788,3.83467
53.50000,26.73775,3.86809
53.60000,26.78771,3.86447
53.70000,26.83789,3.84789
53.80000,26.88797,3.83853
53.90000,26.93791,3.84037
54.00000,26.98784,3.84057
54.10000,27.03784,3.88336
54.20000,27.08783,3.86149
54.30000,27.13787,3.86607
54.40000,27.18781,3.87230
54.50000,27.23788,3.86805
54.60000,27.28792,3.86549
54.70000,27.33781,3.87484
54.80000,27.38774,3.89772
54.90000,27.43773,3.88989
55.00000,27.48787,3.88885
55.10000,27.53803,3.89327
55.20000,27.58791,3.90043
55.30000,27.63777,3.87499
55.40000,27.68767,3.89983
55.50000,27.73783,3.89195
55.60000,27.78799,3.89682
55.70000,27.83797,3.90444
55.80000,27.88783,3.91423
55.90000,27.93770,3.86859
56.00000,27.98774,3.89505
56.10000,28.03796,3.91243
56.20000,28.08800,3.91467
56.30000,28.13789,3.91980
56.40000,28.18779,3.90915
56.50000,28.23776,3.91254
56.60000,28.28784,3.92000
56.70000,28.33794,3.92681
56.80000,28.38788,3.89666
56.90000,28.43786,3.92855
57.00000,28.48787,3.96577
57.10000,28.53782,3.92699
57.20000,28.58779,3.92344
57.30000,28.63781,3.94406
57.40000,28.68787,3.92636
57.50000,28.73800,3.93105
57.60000,28.78784,3.95307
57.70000,28.83768,3.95236
57.80000,28.88775,3.92837
57.90000,28.93783,3.94029
58.00000,28.98798,3.98120
58.10000,29.03797,3.94215
58.20000,29.08780,3.96570
58.30000,29.13769,3.97486
58.40000,29.18780,3.95290
58.50000,29.23798,3.97497
58.60000,29.28798,3.98155
58.70000,29.33789,3.98189
58.80000,29.38764,3.97308
58.90000,29.43775,3.99825
59.00000,29.48791,3.98575
59.10000,29.53796,3.96905
59.20000,29.58791,3.98418
59.30000,29.63782,3.98660
59.40000,29.68779,3.97621
59.50000,29.73787,3.99244
59.60000,29.78787,4.01588
59.70000,29.83784,3.99614
59.80000,29.88791,4.03777
59.90000,29.93792,4.00835
60.00000,29.98781,4.00829
60.10000,30.03777,4.00218
60.20000,30.08778,4.00052
60.30000,30.13787,4.01122
60.40000,30.18799,3.98736
60.50000,30.23792,4.02453
60.60000,30.28773,4.01045
60.70000,30.33770,3.99911
60.80000,30.38782,4.01872
60.90000,30.43792,4.04500
61.00000,30.48804,3.98400
61.10000,30.53781,4.02470
61.20000,30.58764,4.03523
61.30000,30.63770,4.02071
61.40000,30.68799,4.03375
61.50000,30.73802,4.04828
61.60000,30.78792,4.04566
61.70000,30.83775,4.07295
61.80000,30.88777,4.06501
61.90000,30.93790,4.05625
62.00000,30.98787,4.05475
62.10000,31.03791,4.05602
62.20000,31.08784,4.05739
62.30000,31.13787,4.04757
62.40000,31.18783,4.04360
62.50000,31.23781,4.07611
62.60000,31.28783,4.05456
62.70000,31.33789,4.06893
62.80000,31.38796,4.05572
62.90000,31.43781,4.07196
63.00000,31.48773,4.07630
63.10000,31.53773,4.05503
63.20000,31.58785,4.05895
63.30000,31.63801,4.05864
63.40000,31.68795,4.08777
63.50000,31.73775,4.06938
63.60000,31.78766,4.06639
63.70000,31.83780,4.09325
63.80000,31.88800,4.10729
63.90000,31.93799,4.07293
64.00000,31.98785,4.07861
64.10000,32.03761,4.09912
64.20000,32.08780,4.09317
64.30000,32.13795,4.10116
64.40000,32.18790,4.07470
64.50000,32.23789,4.12539
64.60000,32.28782,4.10991
64.70000,32.33780,4.10751
64.80000,32.38788,4.11483
64.90000,32.43788,4.11046
65.00000,32.48791,4.13203
65.10000,32.53789,4.10784
65.20000,32.58783,4.10346
65.30000,32.63783,4.12549
65.40000,32.68780,4.11992
65.50000,32.73778,4.11123
65.60000,32.78787,4.12462
65.70000,32.83799,4.13453
65.80000,32.88788,4.11662
65.90000,32.93775,4.12809
66.00000,32.98773,4.15549
66.10000,33.03775,4.12140
66.20000,33.08799,4.12446
66.30000,33.13799,4.14115
66.40000,33.18779,4.13046
66.50000,33.23769,4.12603
66.60000,33.28780,4.12842
66.70000,33.33794,4.13678
66.80000,33.38801,4.12764
66.90000,33.43787,4.14497
67.00000,33.48774,4.19974
67.10000,33.53775,4.14590
67.20000,33.58791,4.11259
67.30000,33.63787,4.15349
67.40000,33.68797,4.14306
67.50000,33.73782,4.15091
67.60000,33.78775,4.18563
67.70000,33.83786,4.18281
67.80000,33.88786,4.14898
67.90000,33.93785,4.16996
68.00000,33.98790,4.16641
68.10000,34.03792,4.19240
68.20000,34.08788,4.15948
68.30000,34.13774,4.19302
68.40000,34.18772,4.17837
68.50000,34.23788,4.17366
68.60000,34.28801,4.20367
68.70000,34.33791,4.18644
68.80000,34.38776,4.18319
68.90000,34.43766,4.17050
69.00000,34.48779,4.17388
69.10000,34.53803,4.16890
69.20000,34.58803,4.18087
69.30000,34.63777,4.18767
69.40000,34.68767,4.18110
69.50000,34.73774,4.17338
69.60000,34.78792,4.18595
69.70000,34.83797,4.17669
69.80000,34.88794,4.18430
69.90000,34.93779,4.20146
70.00000,34.98777,4.18676
70.10000,35.03787,4.20015
70.20000,35.08792,4.19914
70.30000,35.13787,4.18495
70.40000,35.18787,4.17910
70.50000,35.23782,4.20107
70.60000,35.28789,4.18718
70.70000,35.33778,4.20681
70.80000,35.38776,4.20466
70.90000,35.43792,4.22798
71.00000,35.48800,4.20423
71.10000,35.53787,4.20789
71.20000,35.58775,4.25627
71.30000,35.63768,4.23497
71.40000,35.68785,4.24075
71.50000,35.73801,4.24977
71.60000,35.78796,4.23197
71.70000,35.83776,4.24850
71.80000,35.88765,4.24155
71.90000,35.93778,4.25008
72.00000,35.98800,4.21786
72.10000,36.03798,4.23916
72.20000,36.08785,4.24003
72.30000,36.13773,4.26277
72.40000,36.18776,4.22274
72.50000,36.23788,4.24516
72.60000,36.28793,4.24426
72.70000,36.33793,4.26033
72.80000,36.38783,4.26070
72.90000,36.43778,4.27789
73.00000,36.48788,4.26015
73.10000,36.53787,4.24276
73.20000,36.58787,4.25175
73.30000,36.63789,4.25257
73.40000,36.68790,4.26712
73.50000,36.73781,4.26744
73.60000,36.78780,4.25183
73.70000,36.83772,4.25719
73.80000,36.88792,4.28052
73.90000,36.93800,4.25028
74.00000,36.98785,4.29324
74.10000,37.03775,4.27859
74.20000,37.08770,4.27568
74.30000,37.13780,4.26119
74.40000,37.18806,4.29666
74.50000,37.23797,4.30219
74.60000,37.28781,4.26691
74.70000,37.33767,4.29150
74.80000,37.38776,4.28837
74.90000,37.43794,4.27974
75.00000,37.48800,4.31772
75.10000,37.53789,4.29693
75.20000,37.58775,4.30933
75.30000,37.63776,4.31780
75.40000,37.68787,4.31051
75.50000,37.73793,4.30745
75.60000,37.78792,4.29428
75.70000,37.83784,4.33355
75.80000,37.88781,4.30697
75.90000,37.93787,4.30658
76.00000,37.98782,4.31653
76.10000,38.03782,4.29614
76.20000,38.08790,4.32311
76.30000,38.13797,4.32689
76.40000,38.18786,4.31700
76.50000,38.23773,4.32717
76.60000,38.28773,4.30585
76.70000,38.33784,4.31311
76.80000,38.38806,4.32216
76.90000,38.43787,4.31996
77.00000,38.48776,4.34028
77.10000,38.53768,4.34439
77.20000,38.58776,4.33830
77.30000,38.63802,4.32892
77.40000,38.68801,4.33378
77.50000,38.73785,4.34758
77.60000,38.78775,4.35427
77.70000,38.83774,4.34352
77.80000,38.88794,4.33316
77.90000,38.93796,4.33122
78.00000,38.98793,4.33511
78.10000,39.03777,4.33043
78.20000,39.08776,4.35529
78.30000,39.13786,4.36983
78.40000,39.18789,4.33383
78.50000,39.23787,4.33515
78.60000,39.28788,4.36331
78.70000,39.33789,4.36098
78.80000,39.38786,4.35136
78.90000,39.43778,4.36007
79.00000,39.48776,4.35583
79.10000,39.53790,4.34030
79.20000,39.58800,4.37374
79.30000,39.63787,4.38415
79.40000,39.68775,4.36748
79.50000,39.73771,4.40477
79.60000,39.78780,4.38114
79.70000,39.83802,4.37774
79.80000,39.88798,4.38814
79.90000,39.93779,4.39563
80.00000,39.98770,4.38567
80.10000,40.03773,4.37944
80.20000,40.08791,4.41095
80.30000,40.13803,4.39950
80.40000,40.18787,4.38013
80.50000,40.23768,4.41694
80.60000,40.28774,4.43062
80.70000,40.33792,4.38693
80.80000,40.38796,4.41022
80.90000,40.43792,4.42526
81.00000,40.48782,4.41645
81.10000,40.53783,4.43358
81.20000,40.58789,4.43853
81.30000,40.63778,4.40498
81.40000,40.68784,4.40672
81.50000,40.73790,4.43225
81.60000,40.78793,4.45364
81.70000,40.83786,4.42412
81.80000,40.88775,4.45316
81.90000,40.93773,4.45242
82.00000,40.98788,4.45411
82.10000,41.03803,4.47257
82.20000,41.08788,4.45794
82.30000,41.13777,4.47456
82.40000,41.18769,4.47507
82.50000,41.23776,4.46640
82.60000,41.28802,4.45957
82.70000,41.33801,4.44568
82.80000,41.38785,4.48559
82.90000,41.43767,4.45980
83.00000,41.48775,4.45645
83.10000,41.53794,4.48700
83.20000,41.58799,4.47813
83.30000,41.63789,4.48598
83.40000,41.68772,4.50334
83.50000,41.73780,4.51416
83.60000,41.78786,4.47271
83.70000,41.83787,4.49632
83.80000,41.88789,4.50582
83.90000,41.93787,4.52092
84.00000,41.98789,4.48164
84.10000,42.03786,4.54237
84.20000,42.08778,4.50606
84.30000,42.13783,4.52438
84.40000,42.18792,4.53573
84.50000,42.23791,4.52179
84.60000,42.28788,4.50795
84.70000,42.33775,4.51480
84.80000,42.38772,4.51570
84.90000,42.43781,4.52285
85.00000,42.48802,4.54188
85.10000,42.53795,4.54011
85.20000,42.58779,4.52559
85.30000,42.63767,4.52751
85.40000,42.68774,4.56246
85.50000,42.73796,4.52126
85.60000,42.78801,4.55627
85.70000,42.83784,4.57709
85.80000,42.88773,4.56812
85.90000,42.93776,4.56772
86.00000,42.98790,4.55218
86.10000,43.03797,4.55813
86.20000,43.08792,4.57206
86.30000,43.13781,4.57083
86.40000,43.18779,4.57765
86.50000,43.23788,4.56771
86.60000,43.28779,4.58685
86.70000,43.33793,4.57995
86.80000,43.38791,4.56412
86.90000,43.43782,4.59554
87.00000,43.48785,4.60079
87.10000,43.53779,4.57379
87.20000,43.58778,4.57195
87.30000,43.63789,4.59400
87.40000,43.68800,4.61304
87.50000,43.73791,4.59249
87.60000,43.78776,4.58971
87.70000,43.83764,4.60343
87.80000,43.88783,4.60799
87.90000,43.93804,4.60850
88.00000,43.98799,4.64144
88.10000,44.03778,4.60652
88.20000,44.08767,4.62741
88.30000,44.13774,4.64630
88.40000,44.18796,4.64759
88.50000,44.23803,4.65693
88.60000,44.28781,4.63966
88.70000,44.33772,4.67235
88.80000,44.38778,4.64340
88.90000,44.43783,4.65556
89.00000,44.48792,4.65637
89.10000,44.53793,4.64236
89.20000,44.58783,4.68602
89.30000,44.63786,4.66061
89.40000,44.68785,4.64836
89.50000,44.73782,4.67512
89.60000,44.78785,4.67050
89.70000,44.83792,4.66456
89.80000,44.88787,4.67339
89.90000,44.93794,4.68933
90.00000,44.98773,4.68108
90.10000,45.03767,4.65884
90.20000,45.08789,4.68678
90.30000,45.13803,4.66964
90.40000,45.18793,4.67706
90.50000,45.23779,4.69824
90.60000,45.28764,4.68155
90.70000,45.33779,4.67130
90.80000,45.38802,4.69278
90.90000,45.43794,4.71302
91.00000,45.48784,4.70878
91.10000,45.53771,4.71529
91.20000,45.58771,4.70994
91.30000,45.63794,4.72932
91.40000,45.68797,4.72478
91.50000,45.73788,4.75343
91.60000,45.78781,4.72561
91.70000,45.83781,4.73876
91.80000,45.88780,4.74027
91.90000,45.93789,4.75909
92.00000,45.98789,4.75656
92.10000,46.03786,4.74827
92.20000,46.08790,4.76024
92.30000,46.13784,4.74798
92.40000,46.18779,4.75378
92.50000,46.23780,4.73794
92.60000,46.28789,4.73194
92.70000,46.33798,4.74973
92.80000,46.38790,4.77365
92.90000,46.43773,4.75275
93.00000,46.48764,4.76390
