Time,Extension,Load
36.70000,36.67616,4.26618
36.80000,36.77616,4.27938
36.90000,36.87593,4.30708
37.00000,36.97630,4.32842
37.10000,37.07600,4.31520
37.20000,37.17615,4.32682
37.30000,37.27612,4.33246
37.40000,37.37604,4.33196
37.50000,37.47624,4.33899
37.60000,37.57600,4.36930
37.70000,37.67628,4.36669
37.80000,37.77607,4.36944
37.90000,37.87602,4.35024
38.00000,37.97622,4.39645
38.10000,38.07599,4.38046
38.20000,38.17629,4.41613
38.30000,38.27602,4.41635
38.40000,38.37623,4.39802
38.50000,38.47607,4.44607
38.60000,38.57605,4.44040
38.70000,38.67629,4.44505
38.80000,38.77589,4.45697
38.90000,38.87622,4.46489
39.00000,38.97611,4.49285
39.10000,39.07605,4.48723
39.20000,39.17623,4.50120
39.30000,39.27605,4.49782
39.40000,39.37622,4.50900
39.50000,39.47597,4.54264
39.60000,39.57624,4.54374
39.70000,39.67614,4.55140
39.80000,39.77602,4.57869
39.90000,39.87630,4.58531
40.00000,39.97598,4.57371
40.10000,40.07615,4.61447
40.20000,40.17614,4.62462
40.30000,40.27609,4.64382
40.40000,40.37620,4.64352
40.50000,40.47600,4.66774
40.60000,40.57624,4.67389
40.70000,40.67603,4.68298
40.80000,40.77617,4.70891
40.90000,40.87619,4.69674
41.00000,40.97597,4.69633
41.10000,41.07622,4.75116
41.20000,41.17599,4.76572
41.30000,41.27626,4.75904
41.40000,41.37609,4.77245
41.50000,41.47606,4.79649
41.60000,41.57628,4.79646
41.70000,41.67590,4.83653
41.80000,41.77627,4.87385
41.90000,41.87607,4.83470
42.00000,41.97606,4.84437
42.10000,42.07621,4.87457
42.20000,42.17604,4.89588
42.30000,42.27624,4.91839
42.40000,42.37598,4.93707
42.50000,42.47623,4.94745
42.60000,42.57604,4.97122
42.70000,42.67597,5.01919
42.80000,42.77633,5.02351
42.90000,42.87599,5.04265
43.00000,42.97624,5.06721
43.10000,43.07612,5.10670
43.20000,43.17613,5.12960
43.30000,43.27613,5.11970
43.40000,43.37601,5.14335
43.50000,43.47625,5.16903
43.60000,43.57595,5.15519
43.70000,43.67619,5.24395
43.80000,43.77616,5.23692
43.90000,43.87600,5.26337
44.00000,43.97630,5.27789
44.10000,44.07600,5.31123
44.20000,44.17613,5.34921
44.30000,44.27607,5.34534
44.40000,44.37607,5.38805
44.50000,44.47621,5.37409
44.60000,44.57600,5.40986
44.70000,44.67628,5.44374
44.80000,44.77607,5.45361
44.90000,44.87610,5.48643
45.00000,44.97619,5.50889
45.10000,45.07601,5.53113
45.20000,45.17622,5.54408
45.30000,45.27600,5.60789
45.40000,45.37622,5.60839
45.50000,45.47609,5.59794
45.60000,45.57605,5.65235
45.70000,45.67628,5.67118
45.80000,45.77589,5.67675
45.90000,45.87621,5.67968
46.00000,45.97609,5.72962
46.10000,46.07613,5.72921
46.20000,46.17617,5.73917
46.30000,46.27604,5.77567
46.40000,46.37630,5.77088
46.50000,46.47591,5.78447
46.60000,46.57624,5.83515
46.70000,46.67611,5.89635
46.80000,46.77598,5.92977
46.90000,46.87630,5.99979
47.00000,46.97599,6.06252
47.10000,47.07622,6.11718
47.20000,47.17607,6.15976
47.30000,47.27608,6.22589
47.40000,47.37609,6.27564
47.50000,47.47600,6.35400
47.60000,47.57626,6.41656
47.70000,47.67603,6.49086
47.80000,47.77621,6.56605
47.90000,47.87614,6.65068
48.00000,47.97604,6.76310
48.10000,48.07622,6.83708
48.20000,48.17596,6.99644
48.30000,48.27625,7.07915
48.40000,48.37606,7.18918
48.50000,48.47607,7.33432
48.60000,48.57621,7.46805
48.70000,48.67600,7.61153
48.80000,48.77623,7.73834
48.90000,48.87603,7.90098
49.00000,48.97607,8.07315
49.10000,49.07615,8.24203
49.20000,49.17599,8.43690
49.30000,49.27630,8.62656
49.40000,49.37598,8.81541
49.50000,49.47627,9.00732
49.60000,49.57610,9.24705
49.70000,49.67598,9.50908
49.80000,49.77624,9.71601
49.90000,49.87598,9.95702
50.00000,49.97618,10.20083
50.10000,50.07607,10.47650
50.20000,50.17614,10.76166
50.30000,50.27619,11.02972
50.40000,50.37600,11.28730
50.50000,50.47626,11.56228
50.60000,50.57592,11.83601
50.70000,50.67624,12.07820
50.80000,50.77609,12.37605
50.90000,50.87603,12.60523
51.00000,50.97627,12.85078
51.10000,51.07599,13.07936
51.20000,51.17625,13.31820
51.30000,51.27605,13.54003
51.40000,51.37610,13.75560
51.50000,51.47618,13.99573
51.60000,51.57600,14.22695
51.70000,51.67625,14.50001
51.80000,51.77598,14.77511
51.90000,51.87620,15.04290
52.00000,51.97614,15.35206
52.10000,52.07599,15.67393
52.20000,52.17621,15.96652
52.30000,52.27599,16.24442
52.40000,52.37620,16.54136
52.50000,52.47609,16.83746
52.60000,52.57610,17.13013
52.70000,52.67621,17.43918
52.80000,52.77602,17.66204
52.90000,52.87623,17.85218
53.00000,52.97597,18.08809
53.10000,53.07619,18.26642
53.20000,53.17612,18.47112
53.30000,53.27601,18.60914
53.40000,53.37627,18.71554
53.50000,53.47599,18.76871
53.60000,53.57621,18.84354
53.70000,53.67610,18.91361
53.80000,53.77602,18.91595
53.90000,53.87625,18.86885
54.00000,53.97591,18.84787
54.10000,54.07626,18.80276
54.20000,54.17605,18.71487
54.30000,54.27618,18.63389
54.40000,54.37615,18.49050
54.50000,54.47603,18.33741
54.60000,54.57626,18.24234
54.70000,54.67601,18.13620
54.80000,54.77625,18.00105
54.90000,54.87608,17.95464
55.00000,54.97599,17.82572
55.10000,55.07627,17.73438
55.20000,55.17599,17.61560
55.30000,55.27622,17.53714
55.40000,55.37607,17.44473
55.50000,55.47614,17.35779
55.60000,55.57613,17.31117
55.70000,55.67601,17.24310
55.80000,55.77628,17.15798
55.90000,55.87599,17.04706
56.00000,55.97620,16.95547
56.10000,56.07611,16.87289
56.20000,56.17597,16.76774
56.30000,56.27631,16.66243
56.40000,56.37601,16.58262
56.50000,56.47618,16.46492
56.60000,56.57607,16.36395
56.70000,56.67611,16.27455
56.80000,56.77619,16.12243
56.90000,56.87600,15.96953
57.00000,56.97626,15.81266
57.10000,57.07602,15.64624
57.20000,57.17612,15.52516
57.30000,57.27615,15.28383
57.40000,57.37601,15.08156
57.50000,57.47630,14.89637
57.60000,57.57599,14.80425
57.70000,57.67623,14.77551
57.80000,57.77604,14.88289
57.90000,57.87608,15.11768
58.00000,57.97627,15.49387
58.02400,58.00012,15.57046
