Time,Extension,Load
22.39100,22.36741,4.92749
22.49100,22.46730,4.94239
22.59100,22.56721,4.92088
22.69100,22.66737,4.91859
22.79100,22.76719,4.94175
22.89100,22.86742,4.92503
22.99100,22.96727,4.94090
23.09100,23.06733,4.93174
23.19100,23.16736,4.92709
23.29100,23.26724,4.91237
23.39100,23.36741,4.95389
23.49100,23.46716,4.93493
23.59100,23.56742,4.94556
23.69100,23.66730,4.95034
23.79100,23.76722,4.93653
23.89100,23.86744,4.94360
23.99100,23.96718,4.94818
24.09100,24.06743,4.97033
24.19100,24.16724,4.95025
24.29100,24.26725,4.96724
24.39100,24.36743,4.97227
24.49100,24.46718,4.95774
24.59100,24.56747,4.96682
24.69100,24.66722,4.97335
24.79100,24.76739,4.99066
24.89100,24.86732,4.98466
24.99100,24.96722,4.98552
25.09100,25.06744,4.96373
25.19100,25.16716,4.98497
25.29100,25.26742,4.98146
25.39100,25.36731,5.01532
25.49100,25.46723,5.01657
25.59100,25.56745,4.97583
25.69100,25.66720,4.99731
25.79100,25.76740,5.00948
25.89100,25.86719,4.99126
25.99100,25.96740,5.02228
26.09100,26.06730,4.97088
26.19100,26.16722,4.98203
26.29100,26.26749,4.97739
26.39100,26.36717,5.00331
26.49100,26.46745,4.97160
26.59100,26.56730,4.97500
26.69100,26.66720,4.98581
26.79100,26.76747,4.97621
26.89100,26.86716,4.97718
26.99100,26.96739,4.98676
27.09100,27.06725,4.98601
27.19100,27.16736,4.98666
27.29100,27.26737,4.97924
27.39100,27.36719,5.00058
27.49100,27.46746,4.98080
27.59100,27.56719,4.99875
27.69100,27.66735,4.98749
27.79100,27.76734,4.98825
27.89100,27.86725,4.99937
27.99100,27.96746,4.98788
28.09100,28.06719,4.99293
28.19100,28.16742,4.98589
28.29100,28.26723,5.00695
28.39100,28.36729,5.01387
28.49100,28.46741,4.99824
28.59100,28.56720,5.01598
28.69100,28.66741,4.98896
28.79100,28.76724,5.02854
28.89100,28.86737,5.03578
28.99100,28.96731,5.02335
29.09100,29.06725,5.02527
29.19100,29.16747,5.04050
29.29100,29.26710,5.04207
29.39100,29.36748,5.03098
29.49100,29.46728,5.03770
29.59100,29.56728,5.04814
29.69100,29.66741,5.00353
29.79100,29.76720,5.05017
29.89100,29.86738,5.04491
29.99100,29.96725,5.04046
30.09100,30.06740,5.03862
30.19100,30.16730,5.03236
30.29100,30.26722,5.04295
30.39100,30.36748,5.03746
30.49100,30.46718,5.03628
30.59100,30.56741,5.02221
30.69100,30.66732,5.02906
30.79100,30.76726,5.05001
30.89100,30.86738,5.04378
30.99100,30.96721,5.05083
31.09100,31.06746,5.02967
31.19100,31.16722,5.05141
31.29100,31.26736,5.03307
31.39100,31.36734,5.02563
31.49100,31.46716,5.04044
31.59100,31.56748,5.04764
31.69100,31.66722,5.04406
31.79100,31.76736,5.05699
31.89100,31.86729,5.04620
31.99100,31.96725,5.03960
32.09100,32.06742,5.05925
32.19100,32.16716,5.05464
32.29100,32.26748,5.05584
32.39100,32.36726,5.08054
32.49100,32.46723,5.08555
32.59100,32.56743,5.08021
32.69100,32.66725,5.07830
32.79100,32.76746,5.10423
32.89100,32.86721,5.12458
32.99100,32.96744,5.09435
33.09100,33.06726,5.11756
33.19100,33.16727,5.08693
33.29100,33.26748,5.11751
33.39100,33.36711,5.13688
33.49100,33.46743,5.12821
33.59100,33.56731,5.13813
33.69100,33.66723,5.13613
33.79100,33.76740,5.13491
33.89100,33.86726,5.13502
33.99100,33.96739,5.14088
34.09100,34.06714,5.15569
34.19100,34.16743,5.13422
34.29100,34.26735,5.14354
34.39100,34.36722,5.14976
34.49100,34.46749,5.16141
34.59100,34.56717,5.16208
34.69100,34.66735,5.17253
34.79100,34.76733,5.17674
34.89100,34.86727,5.16297
34.99100,34.96739,5.16940
35.09100,35.06723,5.19925
35.19100,35.16745,5.16760
35.29100,35.26725,5.19829
35.39100,35.36732,5.18714
35.49100,35.46740,5.18318
35.59100,35.56717,5.17000
35.69100,35.66741,5.22712
35.79100,35.76718,5.20470
35.89100,35.86746,5.22025
35.99100,35.96731,5.21015
36.09100,36.06727,5.22553
36.19100,36.16746,5.20746
36.29100,36.26711,5.24445
36.39100,36.36746,5.25666
36.49100,36.46726,5.24798
36.59100,36.56725,5.23405
36.69100,36.66739,5.25200
36.79100,36.76724,5.26483
36.89100,36.86740,5.29218
36.99100,36.96721,5.26505
37.09100,37.06744,5.27083
37.19100,37.16725,5.26358
37.29100,37.26721,5.30625
37.39100,37.36749,5.30212
37.49100,37.46715,5.30299
37.59100,37.56743,5.32699
37.69100,37.66731,5.31614
37.79100,37.76732,5.32071
37.89100,37.86735,5.35012
37.99100,37.96725,5.34469
38.09100,38.06744,5.35508
38.19100,38.16714,5.30673
38.29100,38.26738,5.37777
38.39100,38.36734,5.34174
38.49100,38.46722,5.38512
38.59100,38.56746,5.36375
38.69100,38.66717,5.38810
38.79100,38.76734,5.38914
38.89100,38.86728,5.39870
38.99100,38.96728,5.40372
39.09100,39.06744,5.38008
39.19100,39.16721,5.40985
39.29100,39.26746,5.43681
39.39100,39.36724,5.39950
39.49100,39.46730,5.42481
39.59100,39.56736,5.42243
39.69100,39.66726,5.42948
39.79100,39.76743,5.43294
39.89100,39.86718,5.48566
39.99100,39.96741,5.45298
40.09100,40.06731,5.43967
40.19100,40.16726,5.46914
40.29100,40.26744,5.46095
40.39100,40.36708,5.48050
40.49100,40.46743,5.48668
40.59100,40.56726,5.48616
40.69100,40.66736,5.49655
40.79100,40.76735,5.52642
40.89100,40.86725,5.54059
40.99100,40.96748,5.50457
41.09100,41.06710,5.52933
41.19100,41.16743,5.54254
41.29100,41.26731,5.55899
41.39100,41.36720,5.59057
41.49100,41.46748,5.58559
41.59100,41.56717,5.61609
41.69100,41.66741,5.60302
41.79100,41.76727,5.64655
41.89100,41.86729,5.67349
41.99100,41.96728,5.63766
42.09100,42.06721,5.67545
42.19100,42.16745,5.69514
42.29100,42.26719,5.72492
42.39100,42.36742,5.74730
42.49100,42.46732,5.74070
42.59100,42.56726,5.75765
42.69100,42.66740,5.79420
42.79100,42.76713,5.83048
42.89100,42.86742,5.84382
42.99100,42.96727,5.83150
43.09100,43.06725,5.87138
43.19100,43.16741,5.84790
43.29100,43.26723,5.92493
43.39100,43.36744,5.94191
43.49100,43.46721,5.93015
43.59100,43.56727,5.96198
43.69100,43.66735,5.99988
43.79100,43.76721,6.03114
43.89100,43.86745,6.02328
43.99100,43.96715,6.04934
44.09100,44.06744,6.05789
44.19100,44.16732,6.09907
44.29100,44.26722,6.13814
44.39100,44.36742,6.14894
44.49100,44.46720,6.17403
44.59100,44.56738,6.16915
44.69100,44.66725,6.19423
44.79100,44.76731,6.21758
44.89100,44.86739,6.23402
44.99100,44.96724,6.28252
45.09100,45.06744,6.27589
45.19100,45.16711,6.29784
45.29100,45.26744,6.31648
45.39100,45.36729,6.38205
45.49100,45.46723,6.34916
45.59100,45.56744,6.36996
45.69100,45.66718,6.42286
45.79100,45.76743,6.41022
45.89100,45.86723,6.44401
45.99100,45.96728,6.46010
46.09100,46.06740,6.46868
46.19100,46.16723,6.46206
46.29100,46.26743,6.56943
46.39100,46.36720,6.58885
46.49100,46.46739,6.67289
46.59100,46.56733,6.76129
46.69100,46.66718,6.81902
46.79100,46.76742,6.89617
46.89100,46.86716,6.96590
46.99100,46.96739,7.05614
47.09100,47.06729,7.12057
47.19100,47.16730,7.20245
47.29100,47.26739,7.30612
47.39100,47.36722,7.38027
47.49100,47.46741,7.42809
47.59100,47.56718,7.54509
47.69100,47.66742,7.64890
47.79100,47.76733,7.78754
47.89100,47.86723,7.89757
47.99100,47.96743,8.00142
48.09100,48.06717,8.09505
48.19100,48.16742,8.23885
48.29100,48.26728,8.38862
48.39100,48.36723,8.52238
48.49100,48.46744,8.65196
48.59100,48.56715,8.81308
48.69100,48.66747,8.94692
48.79100,48.76725,9.11012
48.89100,48.86737,9.29437
48.99100,48.96734,9.49096
49.09100,49.06721,9.64219
49.19100,49.16740,9.89418
49.29100,49.26719,10.10990
49.39100,49.36743,10.29092
49.49100,49.46731,10.53119
49.59100,49.56722,10.74422
49.69100,49.66745,10.98407
49.79100,49.76718,11.21614
49.89100,49.86740,11.45480
49.99100,49.96724,11.66739
50.09100,50.06734,11.90239
50.19100,50.16733,12.13195
50.29100,50.26725,12.37317
50.39100,50.36749,12.57190
50.49100,50.46717,12.78041
50.59100,50.56743,12.92656
50.69100,50.66731,13.14199
50.79100,50.76719,13.35986
50.89100,50.86747,13.54678
50.99100,50.96718,13.67670
51.09100,51.06738,13.87750
51.19100,51.16724,14.07079
51.29100,51.26728,14.29578
51.39100,51.36739,14.51201
51.49100,51.46721,14.76866
51.59100,51.56744,14.99875
51.69100,51.66721,15.20722
51.79100,51.76733,15.46834
51.89100,51.86736,15.68232
51.99100,51.96725,15.90360
52.09100,52.06747,16.12702
52.19100,52.16716,16.32217
52.29100,52.26744,16.50243
52.39100,52.36719,16.62875
52.49100,52.46729,16.80945
52.59100,52.56742,16.91293
52.69100,52.66716,17.03372
52.79100,52.76741,17.12700
52.89100,52.86726,17.16692
52.99100,52.96735,17.25805
53.09100,53.06734,17.27172
53.19100,53.16727,17.29249
53.29100,53.26745,17.27612
53.39100,53.36708,17.25220
53.49100,53.46747,17.17301
53.59100,53.56733,17.08329
53.69100,53.66724,17.04540
53.79100,53.76744,16.92606
53.89100,53.86721,16.87662
53.99100,53.96738,16.77419
54.09100,54.06730,16.75489
54.19100,54.16737,16.74054
54.29100,54.26730,16.68272
54.39100,54.36722,16.64921
54.49100,54.46745,16.57762
54.59100,54.56720,16.53650
54.69100,54.66741,16.51711
54.79100,54.76736,16.44250
54.89100,54.86724,16.40508
54.99100,54.96739,16.29822
55.09100,55.06718,16.27036
55.19100,55.16744,16.19150
55.29100,55.26727,16.15630
55.39100,55.36731,16.08570
55.49100,55.46738,15.93420
55.59100,55.56718,15.88159
55.69100,55.66748,15.81593
55.79100,55.76723,15.72801
55.89100,55.86732,15.60459
55.99100,55.96731,15.49880
56.09100,56.06725,15.38901
56.19100,56.16744,15.24753
56.29100,56.26716,15.17450
56.39100,56.36747,14.97163
56.49100,56.46725,14.80203
56.59100,56.56720,14.68916
56.69100,56.66743,14.47655
56.79100,56.76723,14.30366
56.89100,56.86743,14.11714
56.99100,56.96723,14.00120
57.09100,57.06739,13.92324
57.19100,57.16726,13.86479
57.29100,57.26727,13.84426
57.39100,57.36749,13.80184
57.49100,57.46712,13.96151
57.59100,57.56739,14.09032
57.69100,57.66734,14.31380
57.79100,57.76723,14.72434
57.89100,57.86743,15.86755
57.97900,57.95517,18.38358
58.02400,58.00023,20.39510
